id,x1,ps_true,d,y0,y1,y
126,-.69097751,.41447681,0,.49479711,2.9947972,.49479711
127,.86832881,.60686767,0,1.3996477,3.8996477,1.3996477
128,-.99936229,.3776156,1,.070309587,2.5703096,2.5703096
129,1.6674303,.69713992,0,1.0516114,3.5516114,1.0516114
130,-.91247052,.38787931,0,-.41215497,2.0878451,-.41215497
131,1.0686154,.63048726,1,.61148542,3.1114855,3.1114855
132,.93004662,.61420518,0,-1.1740936,1.3259064,-1.1740936
133,-.64270437,.42034626,1,.21454564,2.7145457,2.7145457
134,-.19241783,.4759663,1,-.33585191,2.1641481,2.1641481
135,2.08022,.73887122,1,3.3245502,5.8245502,5.8245502
136,-2.1730347,.25227466,1,-1.0780097,1.4219903,1.4219903
137,-.22691309,.47166625,1,-1.322868,1.177132,1.177132
138,1.1627026,.64137828,1,2.0012162,4.5012159,4.5012159
139,-.47498223,.44090471,0,-1.1065139,1.3934861,-1.1065139
140,-.6473524,.41978011,0,-1.4398335,1.0601665,-1.4398335
141,.64971167,.58050722,0,.90718734,3.4071875,.90718734
142,2.4685664,.77456737,1,2.3048949,4.8048949,4.8048949
143,-1.268488,.34654886,0,-1.0307993,1.4692007,-1.0307993
144,1.1122161,.63555157,1,1.4046563,3.9046564,3.9046564
145,-.86815119,.39315355,0,-3.128948,-.62894797,-3.128948
146,-.36247927,.45481372,0,-1.1713412,1.3286588,-1.1713412
147,1.9566802,.72677875,1,.064538747,2.5645387,2.5645387
148,1.11123,.63543731,1,.84309524,3.3430953,3.3430953
149,.54330647,.56749874,1,1.3457433,3.8457432,3.8457432
150,-.4393144,.44530544,0,-.34046122,2.1595387,-.34046122
151,-.097750299,.48778364,1,-1.1410191,1.3589809,1.3589809
152,-.34148613,.45741764,1,-.85661304,1.643387,1.643387
153,.20494811,.52559614,0,1.3830651,3.8830652,1.3830651
154,.82203573,.60133189,1,.9983058,3.4983058,3.4983058
155,.61175603,.5758788,0,.70958829,3.2095883,.70958829
156,-1.1154319,.36407611,0,-.75528902,1.7447109,-.75528902
157,-.9334662,.38538978,0,-2.7957089,-.29570889,-2.7957089
158,1.0371979,.62682009,1,-1.000877,1.499123,1.499123
159,-.083232142,.48959747,0,-.1589743,2.3410256,-.1589743
160,1.0820911,.63205558,1,-.0036270469,2.4963729,2.4963729
161,-1.3256661,.34010351,0,-1.8824115,.61758852,-1.8824115
162,-.79058456,.40244395,0,-1.3982368,1.1017632,-1.3982368
163,.25875083,.5322988,0,.68994945,3.1899495,.68994945
164,-.78328413,.40332207,0,.30540782,2.8054078,.30540782
165,.45731026,.556916,0,-.52311784,1.9768822,-.52311784
166,.56449807,.57009751,1,.32352123,2.8235211,2.8235211
167,.70162767,.58681494,1,-.90426725,1.5957327,1.5957327
168,.64251602,.57963079,0,1.4191271,3.919127,1.4191271
169,.16306415,.52037174,0,.10814036,2.6081405,.10814036
170,2.4540355,.77329618,1,2.6870117,5.1870117,5.1870117
171,.49450791,.56150049,1,1.2440033,3.7440033,3.7440033
172,.59764659,.57415485,1,2.8132041,5.3132038,5.3132038
173,.459732,.5572148,0,2.1455188,4.6455188,2.1455188
174,-1.5488861,.31551877,0,-2.3548386,.14516139,-2.3548386
175,-1.0913422,.36686933,0,-.40437752,2.0956225,-.40437752
176,.89129728,.60960418,1,1.0109798,3.5109797,3.5109797
177,-.8716805,.39273259,0,-2.538835,-.038835049,-2.538835
178,.49109238,.56107998,0,1.6795382,4.1795382,1.6795382
179,1.4025472,.66847008,1,2.4501438,4.9501438,4.9501438
180,.18430075,.52302128,1,.76741862,3.2674186,3.2674186
181,-.66686547,.41740564,0,.25939098,2.7593911,.25939098
182,.000059392903,.50000745,0,-.099967062,2.400033,-.099967062
183,.66568565,.58245093,1,1.5489025,4.0489025,4.0489025
184,-.95176506,.38322487,1,.42231491,2.9223149,2.9223149
185,.49466422,.56151974,0,1.4139855,3.9139855,1.4139855
186,.71680611,.5886538,1,-.082234867,2.4177651,2.4177651
187,-.59101337,.42665628,0,-1.302882,1.197118,-1.302882
188,-.95450085,.38290161,1,-1.334846,1.165154,1.165154
189,-.23214208,.47101477,0,-.36600885,2.1339912,-.36600885
190,-.49894819,.43795294,0,-.53269249,1.9673076,-.53269249
191,.40501866,.55045503,1,-.78193724,1.7180628,1.7180628
192,.54461443,.56765926,1,2.0420971,4.5420971,4.5420971
193,.29899395,.53730482,0,-.41913226,2.0808678,-.41913226
194,-1.6004086,.30998182,1,-3.5065062,-1.0065062,-1.0065062
195,-1.0546855,.37113687,0,-.95384181,1.5461582,-.95384181
196,.29352555,.53662497,0,.81669736,3.3166974,.81669736
197,.18369862,.52294618,0,.88507622,3.3850763,.88507622
198,.01851815,.50231475,0,-1.8398824,.66011763,-1.8398824
199,.71311736,.58820713,0,1.441529,3.941529,1.441529
200,-.22655904,.47171035,0,-1.1275235,1.3724765,-1.1275235
