y,d,x1,x2,x3
5.37794,0,.3625358,.1108027,-1.402291
2.414375,0,-.3356278,.0103276,-.5728979
4.56665,0,.3388321,1.095056,-.0743807
6.889899,0,2.209538,.7405378,-.8331556
4.500135,0,-.4924176,1.37583,-.5318692
6.625418,1,1.444736,1.34822,-.5042485
1.333794,0,.255709,2.562295,.4148525
3.707707,1,-.3239344,-1.232741,-.0373303
4.051545,1,1.403924,-.1931098,-.2104607
1.772567,0,-.9250359,-.5786845,.7201852
2.890212,0,1.005833,-.5841449,-.6922756
4.609081,0,-.6368325,.323399,-1.269817
4.175665,0,.1125288,2.599667,-1.215023
.8556985,0,-.5217331,1.288646,.8200293
5.395799,0,-.3942043,-.2252837,1.941513
5.895095,0,.3884686,.9722782,-1.671155
.397878,0,1.355211,-.4401808,-.6498581
6.869438,1,.3447447,.9462681,-.3433093
3.966717,0,1.154735,.128661,.4823433
6.831083,0,.0533658,.7591582,2.105709
5.784153,1,1.057124,.7729321,2.227653
-.6632481,0,-1.637349,-.9301672,-.4934608
.9760497,0,1.269977,.682499,.9698716
1.723564,0,-1.547639,.2354616,-.1882553
2.270067,1,1.125328,.7118317,1.466395
.0329497,1,.0867889,-.1478509,-.0741092
1.889587,0,-.9188327,.7849903,-.2263406
-1.126349,0,-.1293751,-1.607067,-.9486113
2.111043,0,-1.331953,-.6106224,.5195924
-1.54754,0,.2306863,-1.064504,-.3032674
3.994506,0,.1665975,.9554555,.7995041
5.191113,0,-.3962188,.1194131,.7480041
-1.10084,0,-1.617919,1.510662,1.037668
.4768524,0,.0033966,-1.082134,-1.563913
2.22582,0,.9615512,.3479709,.5893753
1.583262,0,.4528271,-.6890431,1.672353
.5917619,0,1.016915,1.161633,-.4381467
4.465379,0,-1.277032,.7228294,-.9902068
4.143901,1,-.5198705,.0376209,-.0124235
2.446464,0,.3336025,.2879221,-2.773863
1.928108,0,-1.024161,1.78192,.6213233
1.228978,0,-2.809036,-.8530486,1.161972
3.118974,0,-1.218623,2.146176,1.282043
6.925371,1,-.8432435,-.5183177,1.226955
-.7296369,0,-1.395021,-.0841235,.9545774
3.570418,1,.8532264,.434656,-.7891922
5.575724,0,.2694395,1.005871,-.2433517
3.866517,0,.5818368,.6995022,.5378348
3.451685,0,2.812786,-.2394027,.5231439
-3.076921,0,-1.017413,-1.432422,1.01293
-.2073761,0,-.2032413,-.1059669,-1.999238
2.315866,0,.423871,.9062088,-1.169716
3.002606,0,1.485988,-2.26039,1.622082
.4473353,0,.3227326,-1.361738,.3828324
3.366543,0,-.2506901,1.150811,.5690952
1.9252,0,-.8331214,.1886116,.1738292
2.378244,1,-.4782639,-.4528503,2.81119
3.004886,1,-.6076015,-1.443299,.568046
2.12543,0,-.8239509,.9949988,.1363616
2.901855,0,1.777604,-.1596794,1.045231
3.457359,1,1.484829,2.339622,-.2186404
4.508611,1,.8406451,-.533727,.5911059
5.071337,0,-1.032508,1.900367,1.49142
.6855504,0,.3538437,.8183677,.4195457
3.038678,1,-.2062855,-1.72091,1.376799
1.978492,0,1.495775,1.525206,-1.195112
2.196529,0,-.0015595,.7235279,.7430916
1.517767,0,-.115807,.195422,2.647961
2.731136,1,.5440386,-.6416658,-.0926914
5.464966,0,2.406256,.2141502,-.5028086
5.314777,0,.8427366,-.3076871,-.121291
5.407685,0,-.2218737,2.055729,1.471103
2.697562,0,-.0022591,-.6954479,-1.308621
1.035795,1,1.692513,.3945449,-1.182046
1.972724,0,.3740282,-1.15365,2.209828
1.485449,0,.7761782,.097624,2.238086
-.2640008,0,1.563664,.8232619,-.1331618
2.482046,1,.4380077,.412228,1.04713
2.156651,0,-.137637,-.31416,.0520059
1.544773,0,-.2878682,.4137819,.7479181
1.424973,1,1.017645,-1.612774,.8666348
3.956543,1,-.0164941,-1.691499,.2325044
1.814855,1,-1.209577,1.041503,2.110577
2.621265,1,-.5137805,.2153688,.8627853
.1659126,0,.25771,.0912268,-1.232264
.8912535,0,.7079188,-.2553667,.1023328
-.2144478,0,-.4572259,-2.771651,1.094859
.277398,0,.9693564,-.676909,1.951106
1.20905,0,-.5862541,-.735532,1.107643
-.3021379,0,-.9177772,.0332564,.1095937
4.636876,1,-1.569469,-.9427456,-.9837221
7.798354,1,.602478,1.208154,-.0814832
.9621386,0,.7107502,-.7853176,-1.470211
3.725689,0,.048463,-.711965,.6182972
-1.244208,0,.0282205,-.9194615,.2316517
4.26425,0,-1.425542,.6338429,-.8636359
2.415232,0,-.2673569,1.463369,-.7056689
3.981067,0,-.9247593,.8374808,-.2449192
3.249793,1,.7419392,.0918857,-.1916303
1.579054,0,.0795609,-.3915844,.1411037
4.444468,0,.2289512,-.0758301,1.088847
3.676946,0,.0161238,.2328147,-.7978993
6.184249,1,-.3181014,-1.039887,.3234457
3.508074,0,.4542596,-1.134546,.1056815
1.506403,0,.7594,-1.143291,-.8395702
-.7605232,0,.1259184,-.269903,-.9182717
1.572957,1,2.589255,-.9437041,.7156155
-1.669366,0,-.0308155,.8325525,-.4865263
6.364113,1,.1752246,-.1621329,.4661903
3.716419,0,1.138156,.1796801,-1.312832
4.174819,0,.7016681,-.1246451,-.0252285
3.013441,1,-.1487608,-.3488368,-.1243581
3.663894,0,.0596928,-1.277382,-.4620774
-2.994547,0,-2.10474,.2278871,2.530567
6.783382,1,.599732,.0039739,1.326347
-1.433138,0,.1320827,-.5866683,-1.08987
3.402954,1,1.663722,.1998785,-1.031792
1.142215,0,.4416302,-1.783848,.9388047
2.894999,0,-1.171922,-1.05761,-1.060825
2.121344,0,-.0722742,-.2356322,.6797441
3.065883,0,.9563338,-2.276972,-.2250044
.2892461,0,.6043082,.1782934,-.3874088
3.187009,1,-.0978959,-.3632994,2.821552
-.4430605,0,.0897376,.6767182,-.5257294
2.977217,1,.4631766,.5668183,3.372524
.538706,0,-2.55835,.1937638,-1.798592
2.201866,1,.7539219,-.1559274,-.0879013
1.917845,0,.6150653,.2831315,-1.478321
4.314482,0,-.4731691,.7133583,.7482665
3.548362,0,-.0847074,.7018326,-.1959382
.3093914,0,.1858273,.1960037,1.51379
3.414938,0,.2873024,-1.376324,.7009819
1.574077,1,-1.431456,.775646,-2.076566
5.164405,1,-.2882904,.2798788,-.3533657
2.952395,1,-.199737,-.7030368,-3.389102
1.444054,0,-.7850761,.8498132,-1.223323
1.971149,0,1.028741,1.104449,1.828671
-1.329345,1,-.4023991,.3502391,1.923172
1.918391,0,-.3999532,.6513178,.7904272
1.36713,0,-.6366209,-.8231001,.4253637
6.319401,0,-.3498775,1.360284,.0829036
2.024138,1,.8201531,-.0419298,.3964126
1.525957,0,1.000209,.7537783,1.468238
2.801855,0,-.2715803,1.501565,.5562477
3.279164,1,1.403358,-.8203895,-1.300505
4.280001,0,.9382064,.9836072,.0623079
3.676087,1,1.930368,-1.086308,.0789993
6.459772,1,2.071501,-.8170035,.867907
.7933384,1,.152572,-2.02704,1.584449
.8750097,0,-.1088934,-.8174115,2.59927
2.761267,1,.7656382,-.6730387,.1623699
8.07736,0,1.626247,1.356158,-.1944155
-.1947557,0,.9826437,.8286109,-.874887
2.705239,0,.9599289,-.388764,1.318795
-.9225358,0,-.470522,-.9681891,-.0916354
8.139368,1,1.053516,-.2350136,-2.204938
1.132299,0,.7075169,.5197634,.1674591
2.813032,1,-1.219921,.5646023,-.8376225
1.160064,1,-2.331224,-.5722382,.548025
4.559127,0,-.1285255,-1.33714,-1.561489
-.3632502,1,1.690744,-1.94701,.5661405
8.966123,1,1.404996,1.545355,-.5854467
-1.118095,0,-2.128305,-1.205178,1.704693
.4172816,0,-.8942189,-.5723655,-1.412862
4.019053,0,1.380157,-.3048779,-2.049944
5.332787,1,2.033983,.2403148,1.203456
3.251842,0,-.213778,-.2178596,-1.164081
2.941416,0,1.213635,-.6467211,-.2676491
3.90499,0,-1.612085,-.2587022,1.256984
5.725967,0,.4856817,.3262347,1.000777
2.721949,1,-.3956575,1.154611,.0086994
2.204415,0,.5861435,.7428694,.0366311
.3752218,0,-.6189131,-1.198302,-.3313594
1.204412,0,-.7029641,.4217498,-1.452603
-.8542767,0,-.0404951,.4261249,.3472219
4.034718,1,.5525666,.9431477,.6393722
.0124055,0,-.2576979,-.3416644,.2106725
3.303717,1,.1185876,-1.624767,1.336562
5.51897,0,2.193011,.1472765,-.6184997
-5.128011,0,-.0155554,-2.048932,.0398175
2.466819,0,-.6509834,1.06424,-1.23571
1.185366,0,2.142303,1.32195,.8431295
.0324488,1,-1.379946,-.89621,2.307338
1.73715,1,-.5266932,-1.635602,.0188557
2.47482,0,-1.125331,-.1819692,-.665669
2.962346,0,1.574243,-2.297488,-.6164176
1.305298,0,-1.6987,.814534,-.2195071
-.5299128,0,.0642467,-.4540856,.1428008
3.101137,0,1.434794,-.6655551,-.0814846
3.755407,1,1.388157,.2987303,-.381278
2.533895,0,-.6498807,-.4204817,.1031234
.3587125,0,-.0866527,-.6537407,-.5113161
.0990384,0,.9074439,-.6974595,.4841085
-4.561408,0,-1.150436,-2.380693,.6903836
-1.250792,0,-2.856949,-1.437042,.6576724
1.472114,1,1.726745,-.3631591,-.3324151
4.383808,0,-.8606604,.7852393,.3863443
-3.195196,0,-.8309511,-3.355197,-.2856087
-.3191563,0,.7831546,-.6265438,-1.139464
3.071124,0,-.188513,-.5373591,.2812558
2.851723,0,-1.208198,-.7834904,-1.695492
4.035279,0,.1586874,.7725825,-.2692596
.6612787,0,1.008826,.8934459,.0194648
2.093575,0,-1.919865,.224748,-1.111023
2.38144,0,-.920293,-.3312839,.1782135
.1613017,1,-1.136021,-.3177164,1.096492
.8188475,0,-.0022595,.1798114,-.8648382
-1.969523,0,-1.264847,-1.485471,-1.844922
5.867989,1,.3132234,.0194679,-1.006899
.1086214,0,1.104915,-1.068189,1.343448
-.6915677,0,-1.80956,.1849501,.2623262
3.50018,1,-.6045535,-.2273611,2.442135
1.345331,0,-1.099511,.2783112,.8526072
-1.481075,0,-.105703,-.4396361,-1.022687
4.802799,0,2.460856,.1084456,-.4510798
2.273651,0,-.1399662,-.1370379,-.202016
1.588653,1,-.0332632,.6353111,.5371234
.618551,1,-.2691106,-1.049213,.0230934
3.268885,0,-.031634,1.496451,-.506353
1.745643,0,-.387168,-1.023376,.4640099
1.470155,0,.6937875,-.1881094,-.3162869
1.798952,0,.5152054,.4468679,-.0188948
5.592953,0,-.2404371,2.324006,.6793741
3.003387,0,-.1721397,-.3913255,-.01294
2.603231,1,-.4190409,-.5135195,-.0536419
-.8540761,0,.574253,-2.412866,.4660675
-.5690513,0,-1.579557,.5198917,1.146409
3.005001,0,.5050408,-1.67215,-1.320757
2.447783,1,1.214921,-.9461461,1.118013
.3893461,0,-.0058129,.858864,-2.088392
-.3487229,0,-.3433824,.3840781,-.4067841
1.827201,0,-.7161398,1.423851,.5109438
.990263,0,-.3995526,.1348763,.9894229
-1.087869,0,-.2873046,.386352,-.0565191
2.93277,1,-2.344102,.5403497,.8923939
-.5813228,0,.971927,-.39643,.5452292
5.904984,1,1.99534,1.060913,-.9408453
1.610664,0,-.4439034,.9983576,-.3451487
1.730644,0,-.8350217,1.042424,1.692608
3.231732,0,.379999,.8821523,-.1693036
1.203337,0,.6875502,-.7186756,-.2643597
2.779704,0,-.3052995,.2659396,.4789129
.4605794,1,.1051614,.0871163,-.1501503
.20805,0,-1.048318,-.1738617,.051724
.0312498,0,-.1924149,.0763835,-.6556816
.7702673,0,-.1916925,-1.19792,.9715124
4.797475,0,.7441299,.6236594,-.7920157
4.764139,1,-.0001508,-.3474463,.7842406
-1.470333,0,-1.629257,.3012652,-.3687588
4.322558,1,-.0458547,-.1815666,1.624143
3.426298,0,.3422551,-.4577197,-1.425711
3.016884,0,1.059982,.1677255,.0645381
-.2445387,1,-.3090889,-.001146,1.62676
-.0486013,0,-1.329559,-.2536407,.8733627
5.322735,0,-1.185197,-.5810528,-.5711644
1.981601,0,-.1340401,-.6474692,-.3996868
.5964247,0,-2.417866,-.4503286,-.086427
3.145208,0,-.1385564,1.039416,-.3550595
2.037639,0,.049784,-.8845186,-.1633051
1.682341,1,-1.255273,-1.464088,1.493632
3.150774,0,-1.110792,.9670693,.4943732
6.686532,1,.004412,1.249477,.1797917
2.641453,0,2.239636,.8674384,.684033
3.737771,0,.5911052,.7894988,-.4703011
2.576464,0,-1.244197,-.4859346,-.1608868
-.4335008,0,-2.742499,.3649089,-.2337081
1.80253,0,1.359963,-.2979767,-.1460816
.9521629,0,.8073463,.9987428,.3707843
3.170997,1,-1.361685,.9811743,-1.151852
3.322736,0,-.0248501,-1.853854,2.017853
3.38502,0,2.211216,1.154855,-.9354796
6.812344,1,1.256258,.4267071,-.466203
2.459775,0,1.399439,.1929375,-.0013327
3.846323,1,3.653764,-.2917054,.0487487
3.381471,1,.3046415,-.1872761,1.805842
-.9621547,0,-1.677559,.8042387,1.206138
2.190887,0,-.7044623,-.8614349,.7843953
4.363725,0,-.055496,1.292985,1.759728
-2.178558,0,-.0039038,.284034,.9607328
.5319532,0,-.5261003,.2427944,.2838563
3.271528,0,.5366701,.9577492,-.143
5.118403,0,-.585492,2.374946,-2.095005
-.5400227,0,.3282208,-.3241541,.3836165
3.731323,0,.9421956,.5773994,.3808515
5.445933,1,.7488871,-.0997263,.9239558
6.490753,0,.3158009,.1320483,-1.300666
.3694696,0,-1.179484,-.1143992,1.10083
4.268376,0,.6731268,-.8391711,.5742564
3.417549,0,1.052778,-1.137853,-.5519833
1.606132,0,-.2764895,.9042544,.7689688
.9218559,0,-.7250963,.5737446,-.7110155
.4144606,0,.9464414,-1.077112,.8776917
3.324505,1,.7656486,-1.058011,-.6636252
4.205231,0,.2344975,-1.109301,-.9212455
-1.025113,0,-1.43887,-.0385806,.6096768
.5215761,0,.9652425,-.3645852,.8266108
6.768469,0,.5371057,.9618543,-1.720135
2.340992,1,-1.299988,-1.559652,-1.227401
4.74796,0,.817809,.0913583,.6704095
2.248606,0,1.025279,-1.123151,.3580683
8.427481,1,.70897,.593178,-1.475711
.3016438,0,-.3815656,-.109911,-1.617337
3.648429,0,-.0963831,.5173977,-.067015
1.965717,0,.2210554,-1.467151,1.135847
5.64255,0,1.015303,.7419599,.726589
1.612949,0,-.2862488,-1.153606,-.3213264
2.122096,0,-.2330084,-.1584324,2.068377
-2.083681,0,.0125877,-2.3055,-.8944958
5.270144,1,1.563613,.7931913,-.803203
1.691653,0,-.733108,-1.078579,-.5172848
3.373379,1,-.9568076,-.2667014,1.916644
.2526191,1,.1812372,-.8740602,1.713534
-2.342214,0,-.1915804,-2.141935,-.6217092
2.51565,1,-.1094192,-.2008227,.3737698
2.571493,0,-1.37936,.5692075,1.890182
3.817556,0,-.1729008,1.372069,-.6774654
2.334283,0,-.4823405,.0615078,-1.434395
2.14953,0,1.026784,1.166259,-.4094088
.3027334,0,-1.667797,.3578164,.2011726
-3.259394,0,-1.404343,-.9757322,.9188126
4.399363,0,.0209102,-.7442237,-1.842883
4.322149,0,.753268,-.2164897,-.2751891
2.978383,0,-.3254324,.31647,.2554899
4.111293,0,-1.239452,1.417992,.984093
3.967166,1,.1239123,-.8237607,.0062881
3.239746,1,.7889729,-1.395563,-.3266259
4.629425,1,.330615,-.3384418,1.007685
1.866246,1,2.026643,-.488462,-.0528534
.4710784,0,-.984779,1.900555,-.7624221
-.4697231,0,-.5299435,.1231409,.1280886
5.153874,1,.4213104,.0498321,.0970714
1.685197,0,.2345649,1.898805,-.0772286
5.639074,0,2.248111,1.879868,.222646
-2.887196,0,-.4156323,-.740433,-.6584882
3.621987,0,.5515489,.9022591,-.0139734
4.607129,0,-2.420703,.4574326,-.6942626
-.9266831,0,-.7396124,-2.102284,-.0340658
.2991951,1,-.5863375,-.5306476,.6497344
6.308243,0,.042119,1.459206,1.302402
-.924412,0,-.5618113,-.1434225,1.721743
2.18134,0,-.4883927,-1.897925,-.7060438
3.932584,1,.1714147,-.9641808,.8100188
1.254355,0,-1.010248,-.787263,-1.284472
8.641801,0,.6670641,-.0799301,.1557205
4.708649,1,.6457841,.7175176,-.2804893
3.903323,0,2.0339,.2904392,1.150493
6.11056,0,.6572646,1.732816,-.5409263
3.568574,1,-1.086251,-.3929787,.8581095
3.222663,0,.3901573,.4991035,1.120357
6.548811,0,.8192631,2.081991,.0966993
2.170182,0,.3352646,1.05649,-.1099472
7.138753,1,1.426955,-1.038688,.2563782
-2.298584,0,-2.949293,-.5435986,.367148
1.569907,0,-.5098649,.3647248,-.3915052
4.29251,1,-.4078952,.071535,1.59772
5.613059,1,1.780506,-.2320457,-.843862
4.852612,1,.0800811,.9659988,.4528105
2.479459,0,.5250736,.0044365,.320006
3.303066,0,.1437379,1.065554,-.522449
3.04322,0,-1.239588,-.0965249,-1.265248
2.556946,0,-.2427817,.1414076,1.382055
-.0914929,0,-2.482248,-.2115461,1.066853
-.3086343,0,.5806983,-1.210542,2.06197
3.649075,0,.4785357,.2852665,-.3516866
2.194896,0,.5333513,-1.979541,.5000877
