x1,x2,ps_true,D,Y
-1.3317219,.44479734,.36995223,1,2.7182453
.23182365,.041541658,.5320496,1,4.1810246
-1.2104566,.46569657,.38567731,0,.61585087
-.33480379,1.9244465,.6010716,0,.69969487
.51310933,.1275239,.57317376,1,3.3644028
.805933,.88419169,.66110539,1,4.4568353
-.55803162,-1.5937891,.3192648,0,.036472023
.20787284,-1.2492638,.43270022,1,3.8036685
1.177829,1.124338,.71630692,1,2.8718827
.64283967,-1.9092261,.43749174,1,3.8594267
1.1482012,-.74323565,.58689153,0,2.8468833
-.69787967,.64084435,.46090832,0,1.6155083
.46527773,.81236064,.61688489,1,3.4792304
-.27030709,-1.9612316,.32661766,0,-.47879639
.88806731,-1.8461984,.4725711,0,.77020025
.85453159,-2.6028254,.41251412,0,1.3560257
-.1623639,1.4091115,.58456737,1,3.6805313
-.31589633,-.99844491,.3875834,0,.33475819
.9744252,1.2381756,.70238173,1,3.9395943
.52277219,-.089051649,.55839992,0,1.5598894
.23028804,1.0342151,.60477674,0,1.6401343
-.4861086,-.11086135,.43135801,1,3.248975
-.30051929,-.17562434,.44943669,0,.5431307
-.88691127,-.47913989,.35727811,0,.40729311
-1.3892068,.059371643,.33697769,1,1.4728715
-.16683634,.093445316,.48615739,0,.74412429
-.30870035,-1.2406839,.37132066,0,1.0274132
-1.3355806,-.82756722,.2857613,0,-.1961519
-.05960048,.18389225,.50634152,0,.25443834
-.61592388,-.24206895,.40598637,0,.40993622
.48087788,-.019935405,.55834752,0,1.3575237
.58136225,1.3639984,.66816133,1,3.7698817
-1.3368351,.31235853,.36015072,0,1.0766081
.67430031,-2.1447761,.42402235,0,-.060670651
.54367167,-.70304602,.51522577,1,3.0133359
.2828832,.30393142,.55789441,1,3.8187203
-.69097751,-.19918789,.40005279,0,1.2763095
.86832881,-.084468678,.60080582,1,2.887485
-.99936229,-1.3445591,.28842434,0,.54615068
1.6674303,-.46153197,.667135,1,3.6343834
-.91247052,-.6237601,.34448665,0,-.14105283
1.0686154,.2409306,.64716184,0,1.1038636
.93004662,1.0542936,.68596268,1,4.374649
-.64270437,-.12941115,.41091707,1,1.9331788
-.19241783,.029582037,.47818029,0,1.2652111
2.08022,-1.2587788,.65981644,1,3.1228602
-2.1730347,.27003726,.26786023,1,2.1651103
-.22691309,.49080989,.5084458,0,1.6063225
1.1627026,-.59639424,.59927207,0,1.7983485
-.47498223,-.8458032,.37960336,1,1.6035244
-.6473524,1.2574955,.51338989,0,1.6217713
.64971167,1.6129587,.69184166,0,1.4780138
2.4685664,-1.0029712,.71776289,0,2.3899951
-1.268488,1.0803839,.42308328,1,1.7441012
1.1122161,-.075687364,.6302762,1,3.2957079
-.86815119,.35576966,.41888684,1,2.4385712
-.36247927,1.5602375,.57122028,1,2.9081306
1.9566802,1.6768969,.81478536,1,3.910399
1.11123,.78263396,.68791831,0,1.6394243
.54330647,.096766606,.57460952,1,3.0629091
-.4393144,-.54197854,.40558416,1,2.4521101
-.097750299,-.13947208,.47733635,0,.7555086
-.34148613,1.9827548,.60445994,0,.99279118
.20494811,1.1149616,.607535,1,3.0460827
.82203573,.48589018,.63570833,1,3.9187565
.61175603,-.066175893,.57102275,0,1.3498982
-1.1154319,-.62304759,.32199246,1,1.8076835
-.9334662,-1.4538083,.28845993,1,2.6893907
1.0371979,-.84636271,.56578887,0,1.3361514
-.083232142,-1.4498608,.38306138,1,3.3802795
1.0820911,.48644751,.66529471,0,1.4242779
-1.3256661,-.42506835,.31209275,1,1.6714756
-.79058456,-.44767174,.37061164,0,.23947485
.25875083,1.2651613,.62455416,1,3.5896547
-.78328413,-.78176111,.3483794,0,.73816007
.45731026,-1.182392,.46852607,1,3.2394702
.56449807,.37328628,.59730178,1,3.4698894
.70162767,-.59100467,.54326963,1,3.1763537
.64251602,1.282239,.66950113,0,1.2176399
.16306415,-.035605922,.51770514,1,3.7061307
2.4540355,-.2713975,.75870603,1,3.4092095
.49450791,.70471966,.61269855,0,1.6292391
.59764659,-.45099425,.54079038,1,2.8565593
.459732,-.3730666,.52945238,0,1.5178958
-1.5488861,.82471269,.37121004,0,.66781652
-1.0913422,1.1169086,.4475441,1,2.1160698
.89129728,.13204102,.61898941,0,1.2579104
-.8716805,1.5393274,.5064891,0,1.1715316
.49109238,-.8637538,.49660507,0,.7416389
1.4025472,-1.5282923,.56040007,1,2.5180464
.18430075,.33607236,.54809386,0,1.2683665
-.66686547,1.6551656,.54068905,1,3.0289433
.000059392903,.99524742,.57410121,0,1.6676439
.66568565,.40708169,.61181962,1,3.8897974
-.95176506,.18552798,.39646313,1,1.4824096
.49466422,1.0911417,.63984114,1,3.2532785
.71680611,-.60035747,.54445624,0,1.5654075
-.59101337,-1.2641959,.3374306,1,1.1159393
-.95450085,1.1110604,.4640789,1,2.8971219
-.23214208,.71833211,.52483672,0,.86883175
-.49894819,-.50670916,.40095517,0,.48072794
.40501866,-1.6311021,.42878225,1,2.7514741
.54461443,.23921467,.58517921,0,1.1761771
.29899395,-.36520562,.50998247,1,2.5278611
-1.6004086,-.32965532,.28923529,0,-.40891832
-1.0546855,-.62155056,.32875797,0,.55072457
.29352555,.10066338,.54412538,1,3.0520871
.18369862,-.23413855,.50540173,0,.5260033
.01851815,-.50658321,.46438146,0,1.2026887
.71311736,-1.8006176,.4542219,0,1.9055412
-.22655904,-.59419417,.42762744,1,2.8158979
1.7825149,-.95802289,.64653677,0,1.2463341
.68895531,-.97349685,.51310414,1,3.9322853
-.60485291,-.15606563,.41356525,0,.91675431
-.88136899,.55746293,.4320614,1,3.4987805
1.0232631,.78825617,.67876637,0,1.0849859
-.95616376,.10084643,.38987732,0,.39821893
1.9218895,-.18000998,.71237397,0,2.1957171
-1.4259611,-.53407973,.29458794,0,-.72708327
-.2632615,-1.7516963,.34138244,0,.092300996
-.20324779,.74580377,.53049141,1,3.3735135
1.1444483,-.84810013,.57878655,0,.92979109
-2.5427265,-.047405783,.21660103,0,-.60248095
.34456915,-.011827021,.54208434,0,1.1797252
.37159202,-.6237632,.49966675,0,.40579563
-1.4108644,-.67981142,.28712761,0,-.1838242
.51786762,-.13845436,.55413634,0,1.5479658
-1.3414184,.46753484,.37041223,1,3.4217103
.75867152,-.80684239,.53426695,1,3.3473375
1.7983205,-.96888113,.64759761,0,1.6603323
.93729413,.34949961,.6395697,0,1.8620205
.57923502,.093812235,.57877856,1,2.809535
-.87262279,1.2944281,.48800656,1,2.7839832
-1.2848222,-1.2022043,.26833779,0,.4778623
-.88889647,-.72343832,.34040728,0,-.25630984
-1.3164791,-1.8195289,.23074697,0,-.53311783
-.64178777,-.23050004,.40370673,0,.31287694
-.43043351,-.40747863,.41642651,1,2.4343536
1.2554289,-1.2630959,.56187761,0,1.2591501
.43617213,.83343148,.6149376,0,1.1903045
-.2090456,.40378791,.50415331,1,2.8909597
1.06102,1.9834634,.75501657,1,4.3481073
.52199614,-.90538865,.49734539,1,2.6717055
.21856692,.52534199,.56632829,1,3.7787671
.24745917,-2.2388387,.36634666,1,1.7675716
.010807086,-.26087776,.48179311,0,.85008323
.35493499,-.19353206,.52981657,1,3.1138368
.78484231,-.38133159,.56906116,0,.70465887
-1.2451576,-.39460126,.32279444,1,2.4754074
1.0118294,-.84587538,.56270611,1,3.8734901
-.8737663,-.11333207,.38440731,0,.82669896
-.97329128,1.545289,.49423552,1,2.8999858
.19137964,-.72776288,.46937862,0,.62076122
1.5031322,-.49376014,.64644247,0,1.8652974
2.1739018,-1.2799784,.66884315,0,2.136445
.1011507,-.42964265,.48043063,0,.63643503
.51535589,-.78944421,.505211,0,1.3826768
-.42080951,.27436718,.46802005,0,.68048865
1.6312215,.23089278,.70783216,0,1.5367101
.6233356,-2.1417625,.41803116,0,1.3840182
.33607629,.64428353,.58936071,1,2.4176149
-.098175757,-.054325446,.48365945,1,2.8099766
-.21990083,-.22681366,.45561847,1,2.311075
-.091399327,.90305412,.55606735,1,4.3086543
1.6128817,-.12727982,.68314368,1,3.8466265
-.16185622,2.6902997,.67396247,1,4.2781096
-.49610028,1.2510058,.53177005,1,2.7502851
-.53445745,.077962019,.43934023,0,.49704212
-.4368287,-.58649391,.40266755,1,2.3007426
-1.6428992,-1.3892802,.22474359,1,1.1369194
.76956278,.019926516,.59646547,1,3.0899599
-.64748985,1.7299204,.54865336,0,.24819013
.74546731,1.0623603,.6662876,1,4.6044407
-.11971882,-.20753311,.46950805,0,1.3131616
-.41314298,-1.0063487,.37555084,0,.53204101
-2.6882982,-.55333072,.18091682,0,-.86629599
1.1453788,-.5478676,.60068715,1,3.6446717
-.083401747,.34507185,.51545024,1,2.7571399
.14977743,-.20768315,.50314587,1,2.3478851
-.014767499,-.21867383,.48176163,0,.08293727
-1.6131622,-.8055495,.25956208,0,.30932519
-1.8109183,-1.0273768,.22905195,0,.38922927
.010633591,.51270235,.53969812,1,3.2087674
-.3029533,.025889974,.46413428,0,.31520018
-.49235252,.58561093,.48238406,0,1.3231176
2.365622,-1.3802848,.68324512,1,4.2628708
-1.3645719,-.37151396,.31136614,0,.47558829
-.40589878,1.6738321,.574247,1,2.8691993
-2.0975933,-1.1300071,.19975939,1,1.4085485
.72735012,.093483686,.59669673,1,3.4038987
-.26360345,-.85264164,.40429658,0,.2768614
-.13886245,1.3339225,.58194077,1,3.4597776
-.77048105,.55638373,.44563442,1,3.1826274
.084401004,-.5207969,.47152123,1,2.9850519
-1.6728331,.18948494,.31441233,1,1.4495679
1.1802915,-1.0718861,.56674427,1,3.5741696
1.0329624,1.0914038,.69928646,1,3.9359279
.88735807,-.13858479,.59919298,1,3.8822985
-.24233525,.3125408,.49314907,0,1.8865864
.69918281,-1.43562,.47973746,1,2.7237751
.86873507,-.062226992,.60245371,0,.49486998
-.36206737,1.6158625,.57535291,1,2.6446857
-.71987271,-.50793803,.37465036,1,2.5502219
-.94131714,-.12427082,.3756766,0,.52580601
-2.0392997,1.2865373,.34667462,1,2.5847292
1.4115063,-.95430934,.6033541,0,1.8606888
-.091719784,.098017745,.49588645,0,.47636446
-.70663631,-.34705633,.38759449,0,-.088438995
.8636871,.95609909,.67231482,1,3.7090504
.70027554,1.0295006,.659033,1,3.245805
.17946534,.43030813,.55448902,0,1.6139045
.36422578,-.9422316,.47488201,1,2.4972584
-.061419759,.078838728,.49823543,1,2.590812
-.58086413,1.1743089,.51546019,0,1.6886427
-.66463047,.81278121,.47789422,1,2.7356541
.14017424,-.36372077,.49024397,1,2.9279082
-1.3216438,-.16732852,.32937339,0,1.4239122
.33270624,1.9643348,.68040931,1,4.2949224
.72252315,.337556,.61361378,1,3.6337335
-.1792497,-.79170889,.41893727,0,.66752368
-1.7296284,.77378774,.34690359,1,2.1110222
-2.3158152,.73393697,.28135979,1,3.1204062
-2.0608518,-.71981663,.22332899,0,-.058237143
.41639838,1.0893035,.63064623,1,3.7269037
.80451983,.7168569,.64960808,1,2.8356948
-.75504047,.15520088,.41800708,0,.51702809
.091107912,-.36239284,.48421428,1,2.971278
1.0091389,-.95671618,.55417514,1,2.8490598
-.71141911,-.35315642,.38659292,0,.048052009
-.20160058,-.85946882,.41128859,0,.87823445
.92993987,-.64363539,.56755424,1,3.1024256
-.56029683,-1.2970264,.33866337,0,-.53082424
-.54554796,-.69845945,.38170639,0,1.0457684
1.5131264,.60265499,.718566,1,4.1422358
-.53509873,-.052269772,.42966202,0,.47564572
1.0394181,1.6265371,.73256397,1,4.1412354
.55301416,.88350803,.63217515,1,3.0320573
-.37642348,1.1063207,.53585947,1,2.9014385
-1.5990762,.067352757,.31446382,1,2.7124097
.43846008,-1.0480907,.47621867,1,3.4921422
-.17291526,.53158593,.51824641,1,2.860579
-.12500802,1.2027222,.57402998,1,4.1886773
1.9861953,-1.4841634,.6336363,0,1.1535823
1.962505,-.012585641,.72660726,1,3.6805921
-.38385725,-.44032979,.41969451,1,2.9177401
-.57774699,.36117932,.45499223,0,.37572429
.42750001,-.37134975,.52556396,1,2.4323311
1.9996308,.44566631,.75648707,0,.96560264
-1.138716,1.0777493,.4388001,0,-.039172873
-1.8187864,.093758062,.29291555,1,1.7449629
.62053204,.075044334,.58243549,0,1.9557353
-.41989669,1.3105081,.54567337,1,3.9759493
1.7113454,-.042355377,.69908953,1,3.2938933
-1.9251263,.81064904,.32753208,1,2.2939863
1.3204716,-.023473311,.6577298,1,4.6351438
-.97652155,.091512479,.38679439,0,1.2649889
.96939427,-.45757562,.58599287,0,1.0264938
.8978194,-1.2329369,.5197469,0,1.1191506
.27220917,-.2075918,.51844835,1,3.3603127
-1.942318,.051671155,.27774844,0,.66064024
-1.06858,.50683296,.40558672,0,.53248948
-2.2873092,-2.0336542,.14757474,0,-.7336486
-.15400293,-1.0141459,.4058266,1,1.5438268
-1.4917405,-.73329544,.27570668,1,2.6097872
-1.8324773,-.52471387,.25470904,1,1.1167654
-1.5436642,-.18071683,.30448154,0,.19199209
-2.2965233,-.097927302,.23547682,1,1.5784632
-.54392838,.31501397,.45575106,1,3.2758427
-.49405807,.56475776,.4806093,0,.33635876
.45784956,-.8335681,.49471378,0,1.1103473
-.56295848,.95831579,.50150388,1,2.246949
-1.1107442,1.2459259,.45472577,1,1.8675783
.56731212,.10466164,.57811856,1,3.4335082
.87069196,-.42586142,.57629633,0,1.6532786
-1.4479884,.79886085,.38122877,0,.5934785
-.18777956,.67438537,.52707994,0,1.4351048
.064072594,-.14672783,.49700451,1,4.3054938
-2.3912961,.54798406,.26284128,1,1.691771
.6254766,-.4891142,.54140598,0,.44500273
-.20404145,-2.4442797,.3025246,0,-.46326613
-.46741673,.58262891,.48527434,1,3.4552805
-.88389277,-.58099413,.35063604,0,.058749508
.87715632,.79604721,.66315645,1,3.1252391
.79193068,-2.4249256,.4178727,0,.23731722
-1.0242071,1.016559,.44840041,1,3.1827502
.43891427,.11142206,.56288618,1,3.5034497
-.012460161,.75115097,.55456066,0,1.7229916
-2.5761292,.46800876,.24091639,0,-.25243631
1.9430583,1.275673,.79482049,1,5.0025949
.28455946,-.12219784,.5263806,0,1.0722783
-.25154617,1.6229432,.5893091,1,2.2076573
-.83838582,1.4314269,.50255877,0,.31491241
.30287033,-1.2759851,.44241655,1,2.8682985
1.3782732,-.88146156,.60460693,1,3.8348475
.15179902,-2.4103885,.34361693,1,2.7340393
-.25626901,-.47723067,.43258706,0,.68921208
-.29003748,-1.2343277,.37394792,0,.19419885
-.81717104,-.7952742,.34362805,0,.2745983
.19518429,-1.5138384,.4117927,0,1.061939
.69825023,-1.0513359,.5084303,1,2.5075593
1.1857746,2.9519932,.81434369,0,2.6964593
.53131896,-1.3624305,.46429348,0,.52346587
1.0696719,.1035994,.63782024,1,3.3043461
-.61581886,.78947437,.48224071,1,2.5914724
.50031555,.063521877,.56690001,0,1.3218244
-.45712999,-.99045438,.37152004,0,.85785306
-2.1041403,-1.1946615,.19616015,1,1.6558279
.85725003,-2.431752,.42533734,0,.88426089
-.14343408,-.041408103,.47897753,1,2.7925797
1.24433,-.20323117,.63672912,0,1.3317127
1.0950249,-1.0847356,.55529583,0,.23283789
-1.0959549,-.84385258,.30978316,0,-.34058696
.83851373,-.20592454,.58843017,1,3.4895225
-.6315316,-.28491619,.4010143,1,2.8361909
-.79248106,1.7643012,.5332135,0,1.6741455
.25747564,.17717445,.54534757,0,1.0302049
-.16367155,.40090284,.50960761,0,.85586607
.23768878,.69895959,.58140218,1,3.2848566
.29244021,.7703886,.59323061,1,4.3455987
-2.2607968,-.26842421,.22953731,1,2.4233575
-.80886185,-1.9962736,.26829055,1,1.6722831
-1.8921415,1.0534652,.34750348,0,.6749835
-.26813477,-.76762354,.40990588,1,2.4128139
.80243689,.67716771,.64665514,1,3.6227615
.098853178,.0099015199,.51309627,1,3.6404903
-1.0432688,-.63013637,.32944962,1,2.6979406
-.51512688,.5341658,.47569075,0,.71381068
1.178117,.44588515,.67322862,1,3.75769
.17627007,-.83387637,.4595814,1,2.8770754
.097832255,1.1208708,.5951212,0,2.6354105
.36014286,.44124699,.57748204,1,3.8413558
-1.8622427,1.5365778,.38458121,1,2.5138149
-2.038075,.45263141,.29250515,0,.37244457
-.075742163,.096191488,.49774662,0,1.3138723
-1.0857182,-.13469875,.35818082,1,2.5132856
-.55674541,-1.4250114,.33051071,0,1.2226273
-.60765213,.60194689,.46922845,0,1.2946702
.43119866,.036132172,.55636907,1,2.4809754
1.0886919,-.43500257,.60200953,1,2.8865001
-.9804281,1.1010517,.46011031,0,.57743311
-.24097684,-.56438828,.42805162,1,2.6233811
-1.6058949,1.4321457,.40774295,0,-.04651244
.77661103,.45796794,.62847871,0,2.0550838
-.054923784,.25449982,.51221961,1,4.1267118
.23297609,.9548133,.59939194,1,3.026968
.74949533,-.077822566,.58695728,1,4.0001669
2.2155573,.520715,.77971274,1,3.8624756
1.6857867,-2.4587231,.52629483,0,1.9626024
-.80595261,-.79601765,.34484392,0,.85254908
.68696469,-.17954156,.57190305,1,3.3545928
.11968253,-.70375264,.46225083,0,1.3899094
-1.6671547,-.34354332,.28157946,1,1.9618121
1.1884459,-1.5170699,.53471953,1,4.2288051
1.0475966,.72399575,.67721385,1,2.3227541
.58311784,-.89419562,.5058248,0,1.1540675
.92625642,.8530395,.67239559,1,4.4628496
-.10002645,1.0304353,.56441933,1,2.1190226
.88321692,.47940049,.64231557,0,1.7924531
1.3740799,1.0420061,.73098814,0,2.548259
.9193213,-1.8580799,.47557861,0,1.7263837
-.79904097,-1.9364069,.27280399,0,.17318441
-.71186852,-.54038602,.3733083,1,1.4759756
-.38034517,-1.6817768,.3329871,0,.31318265
-.13386676,-1.8191372,.35144934,0,.38538793
-.033744298,.86569691,.56041265,0,.86130881
-1.1869559,.96274757,.42442024,0,.95114976
1.4974825,.19798382,.69171226,1,3.6318209
-.71812624,.59900934,.45527974,0,.90383524
-1.9060978,-.68795961,.23876964,0,-.25406727
.10084369,.076190412,.51831156,0,1.4910004
.52317184,.079191886,.57085574,0,1.5530891
.70137757,1.1242876,.66551632,1,4.1376686
-1.8584005,.039616369,.28550524,0,-.74506104
.72841173,-.98191124,.5174011,1,3.7056513
-.9009645,-1.0394982,.31814024,0,.68517411
.8824209,-1.9206736,.46630326,0,.58957481
.59845704,-1.4196506,.46837562,0,1.5247521
.94170123,1.8972762,.73885643,1,3.2044151
-.13350262,.4195528,.51477432,1,2.5472152
-.12629263,-1.1620158,.39849234,1,2.1484017
.52595425,1.3452893,.66073334,0,.85660219
-.23581722,.72156167,.52462006,1,3.7860091
-.0048880153,.5887059,.54343218,0,1.1366942
.2572023,-1.9535221,.38758963,1,2.8565373
.6297664,.84056026,.6380825,1,3.4052858
.25397286,1.2146388,.62043101,1,3.8322666
-1.3981881,-1.199643,.25750309,0,.71896642
-.0094359014,.66110671,.54825288,1,2.9612517
-1.4742609,1.4494956,.42499977,1,2.2861824
.84435087,1.0665473,.67746353,0,1.9847034
.63202548,.53592378,.61698955,0,1.4102869
-1.4115691,-1.4527367,.2420257,0,-.19260462
.3222031,-.47668815,.50452363,0,1.4956938
.95954406,.29360071,.63826746,1,4.8411918
.68493229,-1.6594572,.4612352,0,.39091706
.90255618,.10083947,.61810911,1,3.5970519
-.79150879,1.3602041,.50307667,1,2.8681643
.76601017,.51658922,.63134283,1,3.2148757
.079418831,-.65925723,.46056515,1,2.6752226
-.36721236,-1.2911611,.3610166,1,2.8193729
-.056200877,.11224517,.50139326,0,1.406262
.033134952,.022176446,.50580484,0,1.0615863
-.78295273,.96635407,.47462928,1,2.6806734
1.2601825,.20812243,.66652906,0,2.4895322
-.098228246,.76195425,.54474801,1,1.9822037
1.9164654,-.97693706,.66041666,1,3.2630024
.25268269,-.053789627,.52752328,1,3.1622283
-.10682493,-1.4243219,.3820847,1,2.4173717
-1.878952,-.045081306,.27828181,0,-.11049914
.91379625,-.30246359,.59053051,0,1.9330068
-.97175545,1.0858762,.46005657,0,.51641774
