wage,union_num,age,grade,married_num,south_num,ttl_exp
7.745568,0,41,17,1,1,11.30128
9.847019,1,36,16,0,0,14.83333
10.86957,0,44,15,1,0,17.83333
8.164251,1,38,12,0,0,12.84615
8.454107,1,43,12,0,0,17.1218
8.293073,0,41,12,1,0,13.78846
9.677936,1,41,12,1,0,13.26923
4.53301,0,36,12,1,0,12.80128
8.454107,0,41,11,1,1,19.00641
6.038648,0,38,10,1,0,5.596154
10.32206,0,37,14,1,0,10.33333
11.6103,1,38,18,0,0,13.26923
6.441224,0,43,10,0,0,16.90385
5.032206,0,36,16,0,0,15.85256
4.830918,0,35,12,1,0,10.11538
11.07085,0,35,13,0,0,16.85897
8.317226,0,40,16,1,0,9.256411
13.08374,0,37,16,0,0,15.91667
5.628018,1,38,13,1,0,10.78846
12.56039,0,35,16,0,0,16.69231
6.682766,0,34,16,1,1,7.692307
5.636071,0,42,15,0,1,18.78846
4.025765,0,42,16,1,1,4.980769
18.06763,0,42,16,1,0,10.58974
5.805152,0,36,16,1,0,13.92308
24.66183,0,36,18,1,0,9.480769
7.21417,1,36,17,0,0,12.09615
4.694041,1,39,12,1,0,15.30128
12.69726,1,35,18,1,0,17.49359
9.565216,0,36,13,0,1,16.26923
6.191625,0,36,15,1,0,9.846154
7.681153,0,44,18,1,1,9.064103
9.806758,0,39,12,0,1,16.30769
4.025765,0,45,14,1,0,24.75
11.6103,1,38,16,1,1,11.65385
6.964568,0,38,12,0,0,10.8718
4.259257,1,41,12,1,0,5.365384
9.227052,0,44,14,0,1,11.01923
3.31723,1,40,16,1,0,7.653846
8.05153,1,38,16,1,0,16.44872
5.11272,0,36,11,0,0,11.33333
7.318838,0,35,12,1,0,16.16667
5.885666,0,38,13,1,0,10.10256
4.863122,1,41,12,1,0,5.519231
5.636071,0,34,12,1,0,15.60897
8.80837,0,44,12,1,0,15.23077
23.24476,0,37,16,1,1,12.07051
12.22222,0,41,16,0,0,12.15385
12.971,0,38,18,0,0,14.90385
15.78904,0,40,16,1,0,15.80769
6.964568,0,37,14,1,0,16.83333
9.661837,0,36,15,1,0,9.653846
29.72623,0,38,16,0,0,14.88461
4.492752,1,45,12,1,0,8.346154
4.613526,1,34,12,0,1,16.11539
4.025765,0,38,9,0,0,3.852564
12.18196,1,42,14,0,0,19.07692
4.750401,1,43,16,0,1,16.11539
8.05153,1,37,15,0,0,13.39744
7.447664,0,36,9,0,0,10.90385
8.518515,1,35,16,1,0,13.76923
7.246377,0,41,14,1,0,9.019231
11.97262,0,41,14,1,0,17.60256
8.80837,0,45,12,1,0,10.19872
11.07085,0,36,14,1,0,17.09615
9.677936,0,39,14,1,0,16.51923
3.542671,0,35,13,1,0,14.36539
4.420288,0,36,12,0,0,7.128205
7.318838,0,43,16,1,0,10.40385
8.05153,0,45,12,1,0,24.47436
10.83736,0,44,14,1,0,15.05769
9.895326,0,41,12,0,0,11.60256
10.35426,1,37,13,1,0,8.083333
11.50563,0,41,12,0,0,17.50641
23.82447,0,38,16,1,1,13.5641
7.552333,0,43,13,0,0,21.73718
7.962963,1,42,12,0,0,21.32693
4.830918,0,41,13,1,0,7.134616
5.466986,0,40,14,1,0,1.75
8.05153,1,43,8,1,0,8.865385
6.545891,0,36,16,0,0,16.36539
3.260869,0,37,14,1,0,13.71154
4.830918,0,37,13,1,0,12.94231
8.413847,0,35,16,1,0,11.40385
16.52979,0,37,16,1,0,16.76923
6.175522,1,36,12,1,0,13.58974
5.732688,0,40,12,0,0,10.5
6.280193,0,36,12,1,0,13.19872
10.18518,0,43,14,0,0,11.9359
5.515297,0,36,16,1,0,15.10897
5.789049,0,35,15,0,0,9.269231
3.344482,0,34,12,1,0,7.839744
6.280193,0,36,12,1,0,8.5
1.723027,0,36,11,0,0,12.58974
3.486621,0,42,12,0,1,12.45513
2.681159,0,40,12,1,0,1.128205
7.745568,0,43,13,1,1,5.852564
11.40902,1,36,16,0,0,15.97436
7.037035,0,37,12,1,0,9.217949
6.658612,0,43,13,1,0,13.27564
7.850241,0,37,12,1,0,18.25
8.148145,0,37,11,1,0,13.28846
7.246377,0,42,9,1,0,1.923077
5.636071,0,37,13,1,0,10.91667
11.04669,0,39,12,1,0,14.1859
11.6264,0,38,16,0,0,9.211538
8.623189,0,45,14,1,0,8.807693
11.25418,0,39,14,1,0,17.67308
5.241545,0,40,10,0,0,5.775641
9.202893,0,39,13,1,0,10.96154
7.238324,1,41,14,0,0,17.46154
6.771333,0,35,11,0,0,15.44872
2.858293,0,35,12,1,0,7.275641
3.099838,0,42,12,1,0,10.35256
6.586145,0,38,12,1,0,5.897436
8.293073,1,37,12,1,0,14.5
5.032206,0,42,12,1,0,5.75641
3.623188,0,35,17,1,1,11.78846
12.38325,0,43,16,1,1,8.01282
7.246377,0,39,12,1,0,14.28846
8.599029,1,38,16,1,0,13.66667
12.85024,0,40,12,1,0,18.48077
10.32206,1,43,16,1,0,15.05769
6.030594,1,36,14,1,0,18.58333
7.528179,1,35,12,1,0,9.166667
3.566825,1,35,12,1,0,13.40385
6.811594,0,43,12,1,0,16.92949
6.344604,1,36,12,1,1,12.46154
5.90177,0,39,7,0,0,5.923077
5.450883,0,41,14,1,0,9.576923
5.289855,1,38,12,1,0,21.75
1.545893,0,40,16,0,0,11.82692
5.611914,1,35,16,1,0,11.02564
3.454104,1,42,9,1,0,7.730769
22.52012,0,38,13,0,1,16.98077
4.428341,1,41,6,0,0,3.346154
6.280193,0,43,12,0,0,17.01923
12.58454,0,36,12,1,0,16.36539
8.373587,0,44,12,1,0,8.121795
20.78905,1,36,16,0,0,11.46154
7.987117,1,35,14,0,0,7.967948
2.520128,0,36,11,0,0,6.173077
11.0628,1,42,12,0,0,14.44872
9.677936,1,43,12,0,0,17.12179
8.904991,1,45,16,1,0,4.25
4.21095,0,40,12,1,0,11.61539
4.180602,0,43,12,1,0,2.807692
10.06441,1,38,12,0,0,9.557693
11.94847,1,42,12,0,0,20.34615
19.91143,1,42,17,1,0,14.75
7.938803,0,40,16,1,1,4.75
10.06441,0,45,12,1,0,9.583333
7.520126,1,40,12,0,0,9.692307
18.38969,1,42,18,0,0,12.08974
12.69726,0,40,15,0,0,14.01923
15.09662,0,42,16,1,0,18.76923
5.636071,0,42,10,1,0,7.326923
9.734298,1,38,17,1,0,10.58333
10.17713,0,44,18,0,0,2.615385
3.623188,0,42,12,1,0,6.365385
10.06441,0,40,8,0,1,14.92308
9.677936,0,44,16,0,0,20.33333
5.233495,0,45,12,1,1,11.78846
6.191625,0,41,12,1,0,11.01282
12.77777,0,45,17,1,0,10.55128
11.6103,0,37,12,0,0,11.71154
4.355878,0,38,9,0,0,6.538462
6.425121,0,36,15,1,1,7.544872
7.455712,1,39,15,1,0,12.40385
16.29629,0,45,12,1,0,14.76923
5.032206,0,45,12,1,0,8.410256
5.676328,1,43,14,1,0,11.72436
9.057972,1,41,14,1,0,15.48077
8.05153,0,43,16,0,0,11.34615
15.86956,0,36,18,1,0,9.788462
16.64251,0,39,12,1,0,19.1859
3.762542,1,38,10,0,0,1.474359
5.685618,0,39,11,0,0,2.942308
3.344482,0,36,12,1,1,7.025642
7.487919,0,35,13,1,0,14.00641
10.18518,0,37,12,0,0,18.87179
6.70692,1,44,12,1,0,14.20513
4.315618,1,40,16,0,0,16.59615
9.999998,0,41,17,1,0,13.00641
13.26892,0,38,12,1,0,14.19231
9.33172,1,39,12,1,1,19.59615
11.98873,1,35,12,1,0,17.00641
5,0,35,12,1,1,15.19231
3.220612,0,36,12,1,1,5.115385
18.23671,1,42,18,0,0,18.73077
13.26892,1,41,13,1,0,18.71795
11.65056,0,41,13,0,0,17.55128
8.848629,1,36,15,0,0,8.596154
8.148145,0,44,11,1,0,15.3782
5.233495,0,37,12,1,0,12.98718
20.12883,0,41,12,1,0,13.26923
4.790658,0,40,18,1,0,18.83333
10.45088,0,38,18,1,0,14.30128
9.911431,0,37,16,0,1,13.74359
10.06441,1,42,18,0,0,13.59615
22.36715,0,36,16,0,0,14.15385
10.06441,1,44,16,1,1,15.07692
8.518515,0,45,18,0,1,12.87179
9.847019,0,36,10,1,0,9.057693
11.6103,0,44,10,1,0,15.32692
9.565216,1,38,11,0,0,8.532051
11.28824,1,37,12,1,1,19.35897
5.982284,0,38,12,1,0,11.16026
7.946856,0,39,12,0,0,12.94231
6.561992,1,40,12,1,0,11.04487
10.06441,1,40,12,0,0,21.96795
15.48309,0,34,14,0,0,14.58333
4.227053,0,43,11,1,0,5.25
6.038648,0,35,12,0,0,13.33333
6.441224,0,44,10,1,0,14.08333
13.76006,1,43,18,1,0,18.75
10.45088,0,40,12,1,0,14.48077
15.48309,0,39,14,0,0,18.01923
6.191625,0,43,12,1,1,19.60256
6.207728,0,39,12,1,1,13.62179
3.4219,0,35,12,1,1,8.326922
10.06441,1,39,12,1,0,19.75
12.77777,0,40,12,0,0,19.28205
5.233495,0,44,12,0,0,12.44231
3.260869,0,39,7,1,0,5.826923
2.769725,0,40,12,0,0,17.22436
7.624793,0,35,12,1,0,16.34615
39.23074,1,38,12,0,1,15.67308
5.636071,0,36,12,0,0,18.14744
5.233495,0,36,12,1,0,8.801282
10.86151,0,39,14,1,0,18.33974
13.85668,1,44,16,0,0,21.83333
4.830918,0,40,8,1,0,8.942307
4.64573,1,45,10,1,0,6.358974
4.68599,1,41,12,1,1,6.49359
5.515297,0,37,12,1,0,9.269231
6.602252,0,39,14,1,0,15.84615
9.967792,0,36,12,1,0,13.58974
10.61996,1,41,17,1,0,7.948718
7.045088,0,36,12,0,1,14.25641
6.964568,0,41,12,1,0,11.28846
3.220612,0,37,13,1,0,5.153846
3.218058,0,43,12,0,0,7.019231
5.466986,0,38,12,1,0,13.87821
2.938808,0,38,10,1,1,10.28846
8.260865,0,39,16,1,0,16.33333
3.357486,0,40,12,1,1,10.73077
2.697261,1,35,12,1,0,7.282052
2.987117,0,38,13,1,0,4.846154
3.574878,0,37,12,0,0,6.307693
16.36875,1,40,18,0,0,17.83333
13.26892,0,36,16,1,0,14.16667
30.96618,0,35,18,0,0,9.826923
5.096617,0,42,12,0,0,10.55128
16.17552,0,41,18,1,0,15.12821
9.621575,0,35,16,0,0,10.52564
3.301126,1,39,12,1,0,11.19231
11.6103,1,44,18,1,0,17.45513
6.36876,1,42,12,1,0,18.07051
7.761675,0,40,13,1,0,20.08333
11.27214,0,41,18,0,0,15.08974
5.805152,0,37,13,0,1,15.85897
13.00322,0,43,16,0,1,14.46795
6.634459,1,44,11,1,0,20.34615
4.025765,0,45,12,1,0,15.92308
4.146536,0,41,13,1,0,5.442307
6.441224,1,39,9,1,0,15.28205
5.032206,1,40,11,1,1,8.75
6.191625,0,40,12,0,0,12.92308
5.265698,1,37,12,1,0,4.403846
7.004828,1,41,10,1,0,5.596154
3.357486,0,39,12,1,0,12.32692
3.623188,0,36,12,1,0,14.84615
10.01791,1,40,14,1,0,15.03846
9.138485,0,37,13,1,0,15.03846
6.884055,0,44,13,1,0,15.42949
7.246377,0,39,12,0,0,18.13461
10.45088,0,42,12,1,1,13.84615
11.6103,1,39,17,1,0,15.83333
11.50563,0,44,18,1,0,10.35897
5.032206,1,44,10,1,0,9.153846
3.099838,0,37,16,1,0,11.69872
9.661837,0,36,14,1,0,12.55769
1.859903,0,42,18,0,0,17.63461
5.233495,0,39,13,0,0,15.07692
8.655396,0,37,12,1,1,10.79487
9.339773,0,39,16,1,0,18.15385
11.51368,1,41,15,1,0,20.20513
14.03381,1,41,15,1,0,20.80128
12.19512,0,41,12,0,0,4.134615
6.932361,1,38,18,1,0,9.923077
6.038648,0,40,10,0,0,6.839744
7.045088,0,38,14,0,0,19.91667
5.072463,0,40,12,0,0,11.78205
11.99677,1,37,18,1,0,10.04487
14.29146,0,37,14,1,0,18.60897
4.025765,0,40,13,1,0,12.61539
8.558774,0,45,13,1,0,13.84615
5.032206,1,43,12,0,0,8.301282
5.032206,0,41,16,1,0,11.61539
7.045088,0,44,13,1,0,17.1859
10.96618,0,43,14,1,0,16.76923
10.48309,0,37,12,0,0,15.66667
27.89049,1,38,14,0,0,15.35256
5.636071,0,39,12,1,0,16.69231
11.69887,0,38,16,0,1,14.19231
6.170566,0,36,16,0,1,16.49359
11.22383,1,37,18,1,0,16.17949
5.636071,0,45,12,1,0,12.88461
6.843801,0,36,12,1,0,17.16667
9.782605,0,40,16,1,1,13
5.032206,0,41,12,1,1,14.66667
18.58292,0,42,15,0,0,20.00641
15.8132,0,44,16,1,0,12.71154
9.677936,1,40,11,1,0,10.75641
11.03059,0,40,14,1,0,13.82692
3.099838,0,44,17,1,0,11.57692
6.843801,0,36,12,1,0,15.07692
12.38325,0,43,17,0,0,16.17308
8.977451,0,40,12,1,0,13.38461
6.135265,0,43,12,0,0,20.33333
18.58292,0,39,16,0,0,14.34615
5.837359,0,43,16,1,0,3.416667
7.254424,0,39,17,1,0,13.28846
8.373587,0,37,14,1,0,10.16026
6.964568,0,41,16,1,0,11.80769
5.032206,0,36,13,1,0,14.27564
6.038648,1,43,12,1,0,14.13462
2.681159,0,41,14,1,0,6.634615
11.67472,0,40,14,1,0,19.41667
11.11916,1,44,12,1,0,14.77564
9.677936,0,41,15,1,1,19.5
4.597423,0,38,12,0,0,9.666667
18.06763,0,37,14,0,0,16.66026
5.636071,0,37,12,1,0,12.55769
6.70692,1,39,16,1,0,16.75
8.357487,1,37,16,1,0,14.69231
3.357486,0,44,12,0,0,12.89102
10.45088,0,40,13,0,0,14.10897
5.032206,0,41,12,0,0,10.78846
4.428341,0,36,12,1,0,5.865385
2.326892,0,44,12,1,0,11.37821
4.267311,0,36,16,1,1,13.86539
6.755233,0,38,16,0,0,18.37821
8.47826,1,39,12,1,0,19.11538
19.35587,0,46,12,0,0,20.38461
8.22866,1,35,12,0,0,16.27564
4.428341,0,38,14,1,0,4.788462
7.745568,0,40,18,0,0,19.39743
6.964568,1,37,12,1,0,16.71154
15.09662,0,38,12,0,0,20.11539
13.32527,0,40,12,0,0,17.26282
7.930756,1,43,12,1,0,12.13461
6.972622,0,38,13,0,0,15.33974
3.220612,0,38,10,1,0,2.416667
5.877616,1,41,11,0,1,12.03205
4.758454,0,40,12,1,0,16.41667
5.684378,1,36,10,0,0,5.211538
11.83575,0,38,12,1,0,15.42308
8.132044,0,44,13,0,0,26.53846
12.0773,1,37,14,0,0,9.333333
6.239936,0,39,12,1,0,9.826922
7.930756,1,39,13,0,0,13.53846
3.526568,0,37,11,1,0,7.865385
4.025765,0,35,12,0,0,7.307692
7.431559,0,37,12,1,0,14.80769
6.191625,0,37,14,1,0,8.147436
10.46699,1,36,13,1,0,12.60256
25.80515,0,40,12,1,0,19.15385
4.025765,0,40,16,0,1,7.307693
2.874396,0,37,12,0,1,5.615385
4.428341,0,41,12,1,0,6.730769
15.09662,0,39,12,0,0,20.30769
6.843801,0,41,13,0,0,12.98077
6.513685,0,41,15,1,0,2.570513
5.072463,0,36,12,1,0,9.576923
4.830918,0,39,11,0,0,3.282051
4.355878,0,34,15,0,0,9.557693
9.677936,0,45,14,0,0,9.692307
6.843801,0,37,13,1,1,7.038462
17.54428,0,35,18,1,1,14.36539
10.84541,1,41,18,1,0,10.69231
6.964568,0,35,17,0,0,11.34615
9.533008,0,41,12,0,0,20.83333
3.502414,0,42,12,1,0,8.692307
5.418679,0,44,14,0,0,19.21154
7.608693,0,38,12,1,0,16.78846
7.399352,0,36,12,1,0,16.98077
3.762542,0,42,12,1,0,6.788462
3.220612,0,39,12,0,0,1.314103
8.558774,1,42,12,1,0,16.48077
7.351045,1,38,13,0,0,16.51923
3.4219,0,35,12,0,0,8.378205
11.07085,1,42,17,0,0,17.41667
5.716585,1,34,11,1,0,12.26923
8.671494,1,39,18,1,0,16.91667
10.71906,0,38,16,0,0,12.41026
4.025765,0,43,12,0,0,8.955129
5.507244,0,43,15,1,0,9.615385
3.904991,0,42,16,1,0,12.90385
12.77777,0,41,18,0,0,10.07692
7.447664,0,35,14,1,1,11
4.186793,0,35,12,0,0,8.326923
6.964568,0,41,12,0,0,10.98077
8.05153,0,41,12,1,0,13.88461
9.017712,1,37,14,0,0,7.596154
9.29146,0,35,15,1,0,15.83333
10.32206,0,42,12,1,0,12.14103
17.02898,0,41,17,1,0,17.88461
3.220612,0,38,14,1,0,5.26282
13.9372,0,39,16,1,0,17.15385
4.025765,0,43,15,1,0,13.66667
8.904991,0,34,15,0,0,11.28846
8.856684,0,36,14,1,0,10.5
12.75338,1,43,11,1,0,14.14103
10.12882,0,43,12,0,0,16.44231
8.011269,1,37,11,0,0,15.34615
11.27214,1,44,12,1,0,21
3.220612,0,43,12,1,0,5.173077
6.199676,0,38,15,0,0,12.95513
9.500801,1,42,18,0,0,15.90385
16.25603,1,41,18,1,0,18.83333
11.45732,0,36,17,0,0,15.61539
14.57326,1,37,16,1,0,12.9359
3.220612,0,40,12,1,1,16.08974
5.925924,0,40,12,1,0,8.814103
8.816422,1,40,12,0,0,17.40385
4.830918,0,37,12,0,1,5.185898
4.58132,0,36,12,1,0,10.6218
19.43417,1,42,18,0,0,15.63462
8.904991,0,44,15,1,1,13.69872
4.259257,0,43,16,0,1,7.705128
13.00322,1,44,18,0,0,8.711538
5.636071,0,39,13,0,1,15.92308
3.663445,1,37,12,1,0,7.538462
8.671494,0,42,16,0,0,15.55769
8.05153,0,36,18,0,0,11.44231
11.72303,0,35,17,1,0,15.0641
7.745568,0,36,18,1,1,13.82051
6.634459,0,43,16,1,0,14.85256
20.64412,0,41,16,0,0,19.05128
5.104667,0,38,12,1,0,9.942307
16.25603,0,36,17,1,0,13.90385
4.782608,0,40,12,0,0,13.53846
13.16424,1,39,18,0,0,16.01923
12.00768,1,39,12,0,0,14.40385
8.05153,1,38,12,1,0,16.13461
8.518515,0,43,16,0,0,18.03846
5.281802,0,38,13,1,1,6.628205
10.21739,0,40,18,0,1,14.28846
10.94203,0,35,17,1,0,14.5641
6.231882,1,44,16,1,0,4.403846
11.88405,0,41,12,1,1,18.42308
6.441224,0,36,12,1,0,15.87821
3.301126,0,42,11,1,0,2.121795
5.998387,0,38,13,1,0,17.13461
11.19565,0,38,10,0,0,6.634615
2.302737,0,36,10,1,0,4.076923
4.388082,0,43,12,1,0,14.91667
10.45088,1,43,18,1,0,7.064102
4.420288,0,38,16,1,0,11.03846
5.611914,0,39,12,1,0,13.86539
4.887279,0,36,12,1,1,13
6.714973,1,35,12,1,0,17.48718
7.801928,0,35,14,1,0,11.07692
6.223832,0,42,14,1,1,16.44231
6.70692,1,39,18,1,0,13.4359
6.159419,0,41,16,0,1,12.57692
12.38325,0,39,13,0,0,15.19231
4.025765,0,39,14,0,0,11.1282
3.285022,0,41,15,1,0,6.23077
15.09662,1,40,18,1,0,14.16667
6.634459,0,39,17,1,0,16.17308
4.025765,0,43,13,1,0,10.08333
6.26409,0,36,14,0,0,8.942307
7.536226,0,41,14,1,0,14.98077
5.410626,0,39,12,1,0,20.59615
3.397743,0,44,12,0,0,7.564103
12.38325,0,42,16,1,1,18.42949
3.623188,0,42,11,1,0,15.19872
3.711753,0,45,7,1,0,3.910256
3.703702,0,37,12,1,0,7.038462
8.05153,0,39,14,1,0,16.34615
4.669887,0,38,12,1,0,8.782051
3.344482,0,42,12,1,1,3.391026
7.004828,0,40,15,1,0,10.42308
4.750401,0,34,12,1,0,10.13462
3.309176,1,37,16,1,0,14.03846
4.549112,0,41,12,1,0,9.615385
10.73268,0,39,16,1,0,10.57692
6.086955,0,37,16,1,0,8.570513
3.985505,0,35,12,0,0,15.92308
6.688963,1,35,12,0,0,7.980769
4.227053,0,39,13,1,0,10.61538
3.220612,0,44,12,0,0,8.070513
4.227053,0,40,12,1,0,9.76282
3.872784,0,41,13,1,0,7.647436
9.371979,0,36,16,1,0,18.26923
3.719806,0,35,12,1,0,10.69231
2.657004,0,37,12,0,0,11.28846
3.985505,0,37,12,1,0,6.923077
8.904991,1,35,16,1,0,14.82692
2.858293,0,40,11,0,0,2.673077
9.734298,0,35,12,1,0,16.07051
10.21739,0,38,16,1,1,16.83333
13.9694,1,40,13,1,0,19.55128
6.779387,1,40,12,0,0,19.66667
12.971,0,41,17,0,0,16.32051
20.64412,0,38,17,1,0,13.46795
10.10467,0,35,14,1,0,16.0641
3.344482,0,35,9,0,0,1.326923
6.578098,0,42,12,1,0,15.17308
4.830918,0,42,12,0,0,10.82692
18.19645,0,35,17,1,0,11.80769
6.441224,0,35,14,1,0,8.692307
5.917873,0,35,12,1,0,18.73077
5.072463,0,40,12,1,0,8.756411
5.233495,0,36,11,1,0,10.15385
4.879225,0,45,13,0,0,12.96154
7.149757,0,38,9,1,0,11.46154
8.599029,0,40,18,0,0,14.83333
3.663445,0,40,13,1,0,8.826923
11.92431,0,39,14,1,0,18.25
4.508855,0,40,13,1,0,17.35897
12.22222,0,40,18,1,0,17.67308
15.48309,0,42,16,1,0,19.44231
3.824476,0,38,15,1,0,11.88462
4.750401,0,41,12,0,0,15.55769
3.582928,0,40,12,1,0,14.91026
3.623188,0,44,12,1,0,13.46154
8.446053,0,41,12,1,1,16.82692
17.66505,0,42,12,0,0,18.23077
8.357487,1,43,16,0,0,20.33333
5.249595,0,36,12,1,0,4.480769
6.884055,0,44,12,1,0,4.935897
10.48309,0,42,16,1,1,12.94231
5.636071,0,35,12,1,0,11.19231
7.351045,0,40,12,1,1,12.53846
5.273752,0,40,12,1,0,8.27564
8.988295,0,36,16,1,0,11.76923
4.903378,1,36,17,0,0,13.91667
3.79227,0,38,12,0,0,7.884615
4.025765,0,39,18,0,0,16.63461
11.15137,1,38,12,1,0,13.03846
4.669887,0,43,12,1,0,12.21154
3.019324,0,36,17,1,0,6.160257
12.38325,0,38,14,0,0,20.83333
5.861513,1,37,12,1,0,17.90385
13.55072,1,40,11,1,0,16.58333
10.62802,1,44,12,1,0,19.83333
5.676328,0,38,16,1,0,14.75
11.85185,1,43,12,1,0,20.39103
9.677936,0,35,14,0,0,14.51923
4.227053,0,39,11,0,0,15.64744
4.790658,0,43,12,1,0,7.717948
4.726247,0,38,12,1,0,7.826923
2.777777,0,37,12,1,0,5.352564
3.260869,0,35,12,0,0,6.057693
3.019324,0,36,12,1,0,8.692307
7.21417,0,39,12,1,0,17.02564
6.481478,0,36,12,1,0,18.84615
10.77294,0,40,16,1,0,15.99359
10.25765,1,38,16,1,0,16.57692
10.95813,0,36,15,1,0,15.02564
8.28502,0,42,13,1,1,7.788461
6.191625,0,45,12,0,0,13.25
7.528179,1,36,12,1,0,17.75
5.418679,0,41,12,0,0,10.13461
5.636071,1,43,12,0,0,13.88461
8.904991,0,45,14,0,0,21.08333
9.85507,0,36,16,1,0,11.38461
3.220612,0,44,12,1,0,9.076923
5.418679,0,39,12,1,0,11.53205
9.299514,1,38,18,1,0,10.89744
9.613523,0,37,12,1,0,15.90385
5.805152,0,41,12,1,0,6.057693
10.64412,1,39,18,1,0,16.98077
10.48309,0,38,13,0,0,17.75
6.988722,0,44,12,1,0,16.32692
5.032206,0,43,12,0,0,18.80128
4.227053,0,40,11,1,0,8.512821
2.777777,0,40,11,0,0,3.461538
7.737515,0,36,11,1,1,8.929487
3.010032,0,35,14,1,1,3.365385
11.53784,1,35,12,1,0,9.679487
3.059581,0,44,9,0,0,5.878205
3.623188,0,40,12,1,0,14.67308
16.52979,0,35,14,1,0,17.55769
20.64412,1,39,12,1,0,17.08333
6.803541,0,39,12,0,0,15.65385
6.690819,1,40,17,1,1,15.60256
13.40579,0,37,15,1,0,15.66667
5.016103,0,35,11,0,0,16.44872
2.777777,0,43,6,0,0,18.96154
3.220612,0,40,9,0,0,4.903846
2.012882,0,43,12,1,0,18.42308
2.294685,0,41,13,1,0,8
10.46699,0,37,15,1,1,14.19231
11.22383,0,41,18,1,1,11.59615
2.801002,0,35,16,1,0,6.724359
10.2657,0,37,14,1,0,9.961538
9.677936,0,40,12,1,0,15.8141
3.043478,0,42,9,0,0,12.13462
5.869563,0,44,16,1,0,12.98077
8.05153,0,36,12,0,0,7.615385
11.6103,0,35,12,0,0,15.3718
8.05153,1,40,12,1,0,19
8.429946,0,39,13,1,0,16.94231
10.99839,0,39,12,0,0,18
4.508855,0,36,13,1,0,14.42308
5.161031,1,41,17,1,0,11.44231
6.191625,1,44,18,1,0,14.38461
6.505631,1,39,17,1,0,16.01923
5.555554,0,38,12,1,1,10.30128
11.99677,0,40,18,1,0,17.28846
6.76328,0,44,12,1,0,18.84615
6.505631,1,34,12,1,0,13.88462
5.636071,0,41,12,1,1,10.17308
17.02898,1,45,17,0,0,18.83333
7.15781,1,36,16,1,0,15.86539
10.83736,0,41,16,1,0,12.87821
11.67,0,40,13,1,0,7.961538
2.785829,0,34,12,1,0,12.74359
5.53945,0,37,11,0,0,10.83333
3.864734,0,40,12,0,0,11.21795
1.610306,0,35,12,0,0,.4038461
3.872784,0,37,12,1,0,8.025641
12.0773,1,35,12,1,0,10.53846
3.542671,0,41,12,0,0,4.801282
11.45732,1,40,18,0,1,15.76282
9.29146,1,35,16,1,1,11.42308
2.785829,0,44,12,1,0,9.262821
8.260865,1,34,17,1,0,11.42949
12.47987,0,37,16,0,0,17.21154
5.024153,0,39,12,1,0,15.53846
3.623188,0,38,12,1,0,10.46154
4.508855,0,37,11,1,0,6.878205
