x1,x2,ps_true,D,Y
-4.6046028,.74971759,.00030814583,0,-1.1977867
-1.2314786,-.39431733,.045026466,1,3.8356552
-.67127216,-.10619729,.18215121,0,.31674871
-.28422257,-.50873363,.20890382,1,2.4376523
.98441541,.2089932,.90740222,0,1.9288863
1.9815198,1.274102,.99719679,1,4.8152041
1.7494136,-.37882429,.94933808,1,3.8824065
-.63492578,.25932315,.29299819,0,.7478354
.47227165,-1.8903471,.13113306,0,1.2152219
.23678079,1.5047715,.93881512,1,4.9902301
-.58435959,.69673234,.46913412,0,.66623223
-.24074063,-.10194169,.34651494,0,1.341014
.68745512,.39617357,.87752199,1,4.0192618
-.42457569,-1.0885597,.077130362,0,1.2774228
.87057704,.48553547,.92197275,1,3.9454553
.71678776,.36391261,.87862194,0,1.3113452
.72467881,1.3666651,.97066945,1,3.5465305
.9416343,1.2444795,.97702235,1,4.0001864
-1.3678128,1.0704108,.2441594,0,.71919465
.68476808,-2.2254763,.12253093,0,1.2847468
.99405104,-.80760598,.68496698,1,4.1501179
-.58414972,-.84820026,.080128692,0,.67427683
-.67650235,-.9354561,.059738077,0,1.5064399
.89941615,-1.0336165,.56178451,1,3.8885677
-.83505917,.90434217,.42223501,1,2.7306955
-.52820718,.71251047,.50308782,0,.61751509
.86865014,-.43434376,.74758708,0,.64964354
-.37533233,.21316756,.39390826,0,1.7533389
1.1933485,1.5722754,.99138081,1,3.3588228
-.44021836,2.1271238,.90972233,1,3.3468676
-.71451807,-1.5720943,.022157392,0,-1.1645633
.21707591,-.64029086,.37138391,1,3.0663788
-.0072847577,-.28857338,.38997209,1,3.480119
-.82358187,1.2161055,.54413348,1,3.5123699
-1.7631447,1.8602294,.3238914,0,-.00094724947
.35658765,-.40512249,.52634847,0,1.3854891
-.80639267,.29147404,.23584889,0,.31634223
.51174158,-.57352203,.54070973,0,.61974603
-.83841491,.72036731,.35519549,0,.72640836
-2.1150761,1.3606621,.10072825,0,.52031422
-1.3906771,2.0897987,.58742821,0,.40018684
.66943032,-.62017173,.60075289,1,3.7344153
1.0427219,.21347019,.91725707,1,3.9879467
-.44949913,1.2937936,.73917633,1,3.3169672
.41517854,-.78197622,.41517627,1,3.4445803
.65061277,-.52040458,.62729239,1,3.0401146
-.16457415,-2.0433187,.032479532,0,-.70000178
.66217399,.072032057,.8072744,1,3.1954014
-1.4031411,1.6641906,.42311564,0,1.3105066
.6981709,.74833149,.92545199,1,3.4022393
-.59387058,.25954035,.31036133,0,2.2967095
.4090369,.73320735,.87190241,0,1.3212276
-.25928098,-.0033604151,.37201023,1,2.8842444
-1.256723,1.784717,.54081631,1,2.4353523
1.566938,.17686895,.9676789,1,3.4533217
.92149216,-.38114434,.78095973,1,3.736064
.97018808,-1.477823,.4313468,0,.14893596
1.3046291,-.51196748,.86310321,0,.62426037
-1.287164,.30654815,.10769492,0,.7786485
-1.071511,.20094383,.13686143,0,1.053292
.91767925,1.2710057,.97683936,1,3.6400683
-.54964131,.013054073,.25356251,1,3.3112664
-2.1943088,.47363421,.024646472,0,.54226863
.5136953,-.49158266,.57200021,0,.5630883
1.0433347,-.34310296,.8280707,1,2.8908205
1.3958644,-.84276831,.8216514,1,2.8411136
-.51766163,.99850905,.61359292,0,.88081855
.14420547,-.52778322,.37677395,1,2.3626287
.48403344,.43150142,.83414853,1,3.3937042
-.065470837,-.28977996,.36225003,1,3.1111865
1.0184788,.67608678,.95482945,1,4.0270162
.26108837,-1.0747191,.25163674,0,.85963899
1.7047724,.41656005,.98261118,1,3.5106494
.045565873,-.58325976,.31351054,1,3.7624724
.45214918,.63956743,.86572176,1,3.3557339
1.4442796,.86709452,.98506796,1,5.0133243
.18538086,.73422337,.81337589,0,1.3474634
1.5259724,1.3200336,.9935165,1,3.9594312
-.37796649,1.5931753,.83669364,1,3.996212
-.41573763,-.34105876,.20700674,0,.85063922
-1.3913261,.27044368,.084944502,0,-.12448609
-.84015185,.24365254,.21168059,1,3.0541959
-1.1005924,-.41398337,.056138381,0,.52322239
-1.2342998,.9355672,.25630769,0,1.0702038
-.49129137,-.15058663,.22997317,0,.11049052
-.92984521,1.4318494,.57152689,1,2.8252864
.32996562,.35815418,.76801962,1,2.8518639
-.96561027,1.1523681,.4495056,0,.84141171
-.69499463,.59597296,.37847412,1,2.8021801
-.47956812,1.2183847,.70442116,0,.21165164
.7822181,1.1176442,.96234483,1,3.8557541
.27963373,-.92082113,.30534688,0,.97957116
-1.6793623,.51033646,.069576055,0,.34610254
-1.0619723,.085957147,.11972796,0,1.808506
.48033786,.41942844,.83059055,1,1.9953821
-.58354479,1.276178,.67856336,1,3.4518032
.46653727,-.45350313,.56287044,0,.71100795
.85133886,.90380096,.95514292,1,3.0416689
.48708332,-1.097495,.33803219,0,.6432451
-1.3486853,-.73505783,.021882186,0,-1.0201973
.77205664,-.53287721,.67804402,1,3.2344861
-.33947566,.24615766,.42318434,0,1.1376653
.19203511,-.78344655,.31193262,1,2.4562514
-1.6383796,-1.4006848,.0045968047,0,-.46131349
-1.2688026,1.4591079,.41363865,0,.80949128
1.4699742,.37119049,.9705947,1,3.5793116
.15481371,-.24365851,.48603854,1,2.9840486
-.29572603,-1.7176569,.040390287,0,.24406843
-.56353712,.68555444,.47533441,0,.51603293
.71302897,-.8016693,.55565691,0,.43701389
-.90437979,-.29614279,.095093265,0,.21485125
.6082316,-.44213834,.63489062,1,2.8807132
1.131781,-.071088478,.8963145,1,3.9023604
1.7001443,-.62328607,.92167741,1,3.7381215
-1.0167075,-.7275002,.042101219,0,.41824183
-.09167932,.83584756,.7446754,1,2.7717729
-.14613211,-.31805572,.3166202,0,1.1042073
-.19174881,-.21362887,.33093905,1,2.7330973
.24724847,-.8182919,.3245497,1,2.4739952
1.0881934,-1.1323329,.61724889,1,3.0974677
.58672893,.75298542,.9091199,1,3.476402
.10631574,-1.396242,.13219011,0,.430356
-1.2183732,.36984789,.13216224,0,.54571503
1.8715848,-.78738874,.92838132,0,1.5621943
-1.1882375,2.1123428,.68826902,1,3.416492
.024004169,-.039784171,.49708307,1,2.8951213
.094095469,1.8303599,.94948888,1,3.8711104
-1.2072177,1.2779236,.37811661,0,.57217777
.042784356,.088664226,.55442476,0,.089030601
-.6117081,-.21858309,.17489991,0,.42705399
-.050005686,1.2789507,.86037576,1,3.9247117
.92289817,1.665378,.98718023,1,3.6767113
2.032439,.81469291,.99496812,1,3.7265599
.65380317,-.50561041,.63394779,0,.54218
-1.8708575,.65508229,.059575245,0,.28548926
.49354735,-.81102943,.44288799,0,.83543468
.77050906,.50426346,.90866256,1,4.1211205
.58298022,-.61235416,.56154364,1,3.6971905
1.0950973,-1.3057537,.5576337,1,3.2049546
.19059493,-.29776579,.48364112,1,1.902226
-.99748188,-1.4240738,.015811585,0,-.24222587
1.0175729,-.80455321,.69599873,1,3.3428729
-.20707867,2.7896903,.9774757,1,3.3025146
-1.2395123,-.30124676,.050647285,0,.53158158
2.2252047,2.4493058,.99970388,1,4.3199816
-.95703429,1.6640993,.64154595,1,3.3603785
-1.4814428,-1.0053,.011308411,0,-.48232192
-.72905958,.90738398,.47575822,1,2.4461756
.24958004,-.78932738,.33518392,0,.6408025
-.49817377,1.5377084,.78754914,1,3.2065873
-1.172871,.50726765,.17011105,1,3.7822113
-1.357152,.557486,.13261014,0,.51283455
-1.1401391,-.13308026,.077279434,0,.22593872
1.6212292,.60336459,.98444206,1,3.0942852
-.663544,1.5643072,.73485041,1,3.2286031
-.61343157,-.23440757,.17101164,0,1.9692725
-.76077729,.81082141,.42425689,0,1.2544767
.44318113,1.6463192,.9662956,1,3.6495583
-.67879206,-.14299339,.1719209,0,.14327359
-1.0812396,.31333566,.15545054,0,.53057623
.24574193,-1.45337,.15596385,1,3.279577
-.37538978,.19895904,.38880432,1,2.3146715
.18113488,.1314638,.63632888,1,3.5201628
-.41043431,.53018379,.49360213,0,.4759306
.56299788,.030822881,.7635479,0,1.3688015
.63502115,1.1205561,.95030493,1,3.7312009
1.4124762,.58722711,.97600901,1,4.2088418
-.2808564,-.431732,.22982302,0,.273341
-.73768622,-.65976137,.078347482,0,.0010890673
-3.0539558,-.27800074,.0014642999,0,-.0054389723
.50914121,-1.2183849,.30804077,0,1.1978508
-.18723966,1.1189129,.78648895,1,2.930743
-.50127304,-.95772719,.080236584,0,.44336024
1.2822076,-.056579702,.9226954,1,2.5933106
.53126639,1.7535079,.97570276,1,3.6967561
-.50085682,-.7723676,.10337588,0,1.3235599
-.68334234,-.39636675,.12333348,0,.57029116
.23835371,-2.0205545,.072149895,0,.68831998
.38714394,-.20768137,.61367011,0,.96854895
1.0423298,-.19984099,.85630065,1,4.0862336
.60919505,.25462705,.83206457,1,3.818871
.2005723,.44227973,.7435618,1,3.5414155
.4260591,-.30140197,.59869134,0,.82015139
-1.4677292,-.44365674,.026572578,0,-.48220199
-.67157167,-.93701005,.060162462,0,.39037168
.43471196,-.54917234,.51141435,0,1.4480963
.11429074,-.4463205,.3915267,1,2.6438491
-.10930229,-.95045531,.1618825,0,.36222956
-.18438859,-.41642952,.27023679,0,.84334195
.36352649,-.39689496,.53288013,1,3.0127413
-.57755589,-.62170857,.11030056,0,.9522543
-1.0611013,-1.3668206,.015180697,0,.73452491
-1.3116745,-.61957997,.02784887,0,-.56192648
1.2003764,-.017600851,.91485047,1,3.6714194
-.14103483,1.4715637,.87272561,1,4.0502367
1.5443152,.75888163,.98561323,1,4.4581528
-.045415655,.65302289,.70862246,1,3.5696383
-1.0881342,-.78802127,.033624411,0,-.049227588
-.65211117,.4464843,.34649181,1,2.4466202
-.6922543,-2.240257,.0086210147,0,.85918272
.286506,-1.0325413,.27372596,1,4.3855333
.36536005,.98790383,.90137315,1,3.3819389
.56192577,.24825184,.81701142,1,3.5486913
.99122649,-1.4906595,.43695331,0,.78406757
.72784919,-.44733456,.68669146,0,2.1447263
.19806284,.59925574,.78499383,1,3.9056971
-.42045492,-1.6238593,.036379267,0,.90373313
.90411359,1.3914033,.98006874,1,2.9397724
-1.4458479,.4135778,.093525477,0,.64714843
.49927253,2.2920175,.98830199,1,4.5938463
.375956,.52253491,.82284087,1,2.3658323
-.31872445,-.084574878,.317711,0,.78690648
-.57780039,.15782291,.28518891,1,2.147928
-.94658589,1.4879543,.58388919,1,3.4795079
-.84280652,-1.6759609,.01478052,0,-.093458645
.25501925,-.32683009,.5049482,0,.73032707
.91389489,-1.1864991,.51200795,0,1.8004832
-.53093565,1.1149024,.64805079,1,2.6931581
-1.4488214,-.78755635,.016643085,0,.79706842
.17811881,.6330874,.78682101,1,3.7877028
1.0115414,-1.4521589,.46128872,1,2.8678079
-1.3913102,-.24042447,.041357789,0,.33546948
-.41138092,-.52050191,.16749096,0,.83870602
-1.1620871,.6185481,.19839562,0,.081297375
-.00010451289,.71056986,.74376798,0,1.5371748
-.19715379,.53206384,.59959745,1,2.3753762
.0031778237,.63353038,.72245079,0,.67236501
.56319302,1.3529247,.95913559,1,2.6975477
-1.6801944,.47722954,.066326059,0,.50061756
-.010496697,-.36217761,.36256239,0,.43885338
.96024191,-.69007409,.70793432,0,2.5325856
-.3876493,.77122068,.59424263,1,2.9494042
.31816867,-.84092963,.34863216,0,1.5179042
.80975956,-.27552816,.76963067,1,2.9319584
.80621368,.25265509,.87989223,1,3.0739303
.45017174,.36948624,.81070119,1,3.3721409
-.69316351,-1.4889628,.026089888,0,-.10810365
-.37240285,.30141145,.42734581,0,1.540745
.59732985,-.038717501,.75705183,1,3.2369699
1.0340391,-.89003986,.67546731,0,1.4766397
-.32874924,1.5347508,.83816367,0,1.5134403
.69409096,1.175638,.95897323,1,3.5036256
-.11444718,.43599153,.60470128,1,2.8275585
-.6164251,-.66989613,.09641622,0,-.25647867
-1.1577533,-.56148225,.040787771,0,.35664564
.61244798,.46041343,.87163758,0,1.4787887
.23813847,.80826086,.84404892,1,3.612421
-2.1230965,-.41058716,.0076750661,0,-.58982468
1.671891,.97950995,.99194241,1,4.2199211
.60618508,-.074177064,.750467,0,1.1007429
.87513286,.39462927,.91231298,1,4.2677765
-.25398171,-.42459595,.24142966,0,-.070662886
-.37204298,.03986039,.33530331,1,3.9934225
-1.0607439,-.56843728,.048607737,0,.01064796
.40029711,.95873117,.90367055,1,3.7921002
.16093871,-.17629805,.51435363,1,2.4078801
-.082367659,.91088545,.76880801,1,3.9826369
.53286368,.30464542,.82093507,1,3.622067
-.11181556,.12645261,.49151278,1,3.3919117
.044484422,-.27172279,.42101324,1,2.799634
-.70916039,-.53646868,.097701915,0,.47030717
-.3023195,-.68271255,.16400746,0,.73955953
2.0074337,.62232375,.99295491,1,3.4404268
.78168952,1.0625199,.95918989,1,4.0416994
-.77202833,-1.1574978,.036253117,0,.62190998
.44904202,-1.492944,.2072911,0,1.031451
.30946192,-.63020396,.41912118,0,.7337988
-.67252249,.98547965,.53324449,1,3.4333842
.63681608,-1.0971197,.40804639,0,1.6996646
1.8675908,.37689829,.98662007,1,3.6629372
-.026247414,-1.6604805,.072883591,0,.89783853
.090665415,-.052862488,.52548718,0,.93603045
-1.1321545,-1.7603654,.0073559913,0,-.39962515
-1.6340137,1.1625346,.17884015,0,-.0028913773
-.20627125,1.8798918,.91738188,1,3.5626969
-1.3115164,-.66582859,.026039004,0,-.033111274
-1.464837,1.3777617,.29670641,0,1.3070238
-.08947403,.90959138,.76592433,0,1.4530014
-.55180806,-.87364084,.08210551,0,.83027661
.53184307,-.10997154,.71068823,1,3.0712042
.85697538,1.2347599,.97251087,1,3.1947238
-.57978964,1.2294871,.66477603,0,1.2029856
-.13689435,.010157431,.43571955,0,.22685659
.11516757,.16574584,.61750084,1,2.9683244
-.25429747,.25810182,.4696767,1,2.8584852
.84176749,-.92180645,.57464427,0,1.2079855
1.5551724,.73105329,.98532641,1,4.7822504
.45680675,1.2276455,.94019973,1,4.0279346
2.0344748,-.84691834,.94259864,1,3.2588301
.58531117,-.79463774,.49466664,0,.97026235
-.19159581,-.089644298,.37340003,1,2.3057756
.21029478,-.26710185,.50498402,0,.45965958
-.54460818,.19237895,.30988693,0,.66646266
-.86840278,1.2680469,.54122239,1,3.1239431
.9511857,-1.3686399,.46242386,0,-.058173075
1.0335233,-.30383042,.83359194,1,3.5836062
.03891018,.87577665,.80082929,0,1.8702136
-.6467607,.3033964,.30186623,0,.76313108
1.47587,.63983625,.98038197,1,4.4805083
-.58642733,.10558733,.26610526,1,2.3253272
.17964259,-.58491993,.37329787,0,1.3007119
-1.1490234,1.1929377,.37551233,0,.77912003
.76933229,.96208435,.95174468,1,3.5774736
.14483517,-.65860444,.33220339,1,2.5553787
-1.1187891,-.58154118,.042701144,0,.22331816
1.918498,-1.2112811,.88288873,1,2.1606762
-.69753259,.88222492,.48207572,0,1.6826946
.44978216,1.0185506,.91889226,1,3.8582115
-.75159836,-1.0579028,.043519516,0,.30351481
-1.8015571,-2.3353262,.00081941229,0,-1.6094024
-1.0000725,-.76477784,.041197333,0,.34232631
1.9985397,1.3417923,.99755138,1,5.2998157
-1.4539719,-.73137414,.017898021,0,1.3213568
-.28779897,.26556882,.45580447,1,2.0077691
.64675808,.54431075,.8918696,1,3.4130397
.4811936,-1.6422534,.18227749,1,2.457972
-.37011862,-2.1403744,.018876161,0,-.37322709
.60001117,.57248592,.8868289,1,3.8833692
1.0223558,.18716268,.91096342,1,3.8640983
2.2658372,-.18625349,.98596817,1,4.6601882
-1.2101787,.39570984,.13862079,0,.61664218
2.1139793,-.49049178,.9704656,1,4.3338876
1.7488121,.84399647,.99153757,1,4.3383598
.22851706,-.47040439,.4381749,0,1.2539817
-.08027859,.82581675,.74614716,1,3.7296743
.18713337,.67147487,.79922843,1,2.4895289
-1.0188333,1.0257751,.37777478,0,.68498176
.69600666,.6808874,.91783923,1,4.1980381
.3241519,.054698229,.67488235,0,.66761732
-1.8796111,-.20537139,.016835621,0,.71258378
-.61520875,1.1045151,.605003,0,.7235918
-.89783216,-1.4598722,.018244607,0,.3445015
-.63904613,-.0048280396,.21664357,0,.41351864
-2.8896251,-.54311037,.0013667995,0,-.14987077
-.44294095,-.15392247,.24661173,0,.99474049
.1574558,-.51769692,.38659832,0,1.2893226
-.61903155,-.22899233,.17057586,1,1.9832642
.61943233,-2.8706334,.044485554,0,.266716
.62589973,1.7684454,.98024637,1,3.9275842
.39783195,.60120851,.84520489,1,3.2689931
-1.600157,-1.397674,.0049825176,0,.011385121
.65544641,.094832145,.81048137,1,3.2014132
.5988875,-1.5116824,.2554509,0,.73660988
.49866971,-.63576645,.5109207,0,1.0316041
.34899291,-.28592899,.56687003,0,.72679991
.065183416,1.2665409,.88392937,1,2.8225741
1.041324,.71351802,.95902383,1,3.8445671
-.60581303,.81020051,.50091869,1,3.1645184
.85691828,-1.2760561,.45010474,1,2.7322619
.68928057,1.3194895,.9663592,1,3.5980499
.38362131,-1.3840343,.21268624,0,.25342634
-.38326633,.90088964,.64217156,1,3.8269973
-.69336593,1.1690258,.59068716,1,3.2853215
-.96569169,.44882593,.22129348,1,3.3242075
1.1308415,1.6092947,.99076635,1,3.3970902
-.37586924,-1.1972222,.072589777,0,.13781939
.64353669,.24133646,.8387664,0,1.8905215
.19237591,.64256579,.79390073,1,3.4493365
.61591262,.44613886,.87000847,1,3.8913825
-.55656701,-.51646209,.13149242,0,.18025115
-.95503408,-.052626971,.12036178,0,-.1365153
.62923074,-1.022938,.43144807,0,.85434067
-.31571785,-.5555566,.18773876,0,.68221742
-1.1098281,2.8078392,.87996536,1,3.3313203
.2704719,-.54379493,.43174168,1,2.4736049
1.6571156,1.0479523,.99250621,1,4.0376902
-.65131819,-.87409019,.068257339,0,.53571409
-.38803795,.61770254,.53754866,1,3.2242522
-.22493765,.78547847,.6744414,0,1.1525383
-.28975892,-.5731625,.19165972,0,.9317342
-.91749513,.10159554,.1567519,0,.81440568
-.69589835,-1.2253261,.038060088,0,-.23474945
1.6457435,-.21929307,.95085317,1,4.2557631
-.14569907,1.217854,.82279253,1,3.5621393
1.6670768,-2.0058475,.58063543,1,3.4129918
.87564367,2.1242428,.99287963,1,4.201643
-1.0852463,.62293184,.22511646,0,1.0225276
1.1919209,1.113728,.98295045,1,4.875206
-1.4743031,-.59114933,.021137754,1,2.2587817
.58999825,.15507904,.80417806,1,3.1196692
-1.4133099,-1.2567748,.0089086676,0,-.13841829
-.61894304,-.54606932,.11334798,0,.1072785
-.76351601,.37203863,.27508503,1,2.9300156
1.0562381,-.20592616,.858585,0,1.4473554
.61223423,.0076715839,.77486277,1,3.2135358
-.80019426,-.39379147,.10055476,0,.09281911
.74927545,.62558883,.91960073,1,3.6542881
-.98674309,-.16059278,.098466985,0,1.0282527
.08740443,-2.144423,.0455717,0,.79526305
-1.8856037,.63155669,.056047712,0,.27524334
.62053537,-1.1463754,.38260821,0,1.4974862
.49472478,.14949715,.77095211,1,3.5849514
1.3578657,.39242798,.96457851,1,4.1471882
1.8614609,.073614426,.9788211,1,4.2791162
-.21425039,-.3224183,.28656453,0,-.5117659
-.6933257,-1.2142403,.038865332,1,3.0895386
.41075721,-.98102403,.34298468,1,3.018522
.14730909,.55065453,.75409997,1,3.4979496
1.4397775,-1.0224557,.79345381,0,1.2597435
.46573684,-.93309861,.38504848,0,1.1019882
-.8051641,-.45035887,.092300273,0,1.1486051
.40830895,-.1584515,.6408236,1,3.049726
1.9184464,-1.0362908,.90741366,1,2.8920231
.44582254,-.48055759,.54259866,1,3.4144096
-.84819478,1.0055887,.45313632,1,3.7441776
-.11768319,-1.2838277,.10329778,0,.29082003
.87581861,.68937016,.94189775,1,3.555737
1.2152725,1.0455477,.98199373,1,4.5703011
-.48327211,.48611432,.44093391,1,2.8771966
.43073219,.073032156,.72532129,1,3.1536496
-.03941239,-.035620037,.46698439,0,.71602672
-.5219202,1.1336805,.65851426,1,4.1021314
-1.3118376,.81662673,.19801693,0,.76869237
-.80270946,.41535819,.27241948,0,.34172171
.20339946,-.40307432,.4507075,1,2.8568561
.35559669,-.6530996,.43328619,1,3.3189769
.91043055,-1.5188251,.38760838,0,1.3285195
1.5038105,.025765296,.9546212,1,5.0014095
-1.5105382,.97062689,.17291088,0,.0033586302
-.499881,.013838527,.27308941,0,.79825246
-.73078793,-1.7659886,.016134033,0,.36927015
.14853166,-.36167997,.4389421,0,.85094434
2.0605409,-1.6421744,.8399452,1,3.8017032
.028108845,1.2140328,.86729687,1,3.4214542
-.040043078,-.31184843,.36636132,1,3.0910866
-3.2234159,.61409378,.0039673131,0,-.26431808
.12659928,-.55877185,.35779229,0,1.7001648
-.15989387,.30041859,.53266346,0,1.4986583
-.14953826,-.19248328,.35713947,0,.38693962
.31068167,1.3118366,.93015796,1,3.3241048
.10248266,-.33297795,.42690215,1,3.6731269
.12144934,1.7233189,.9441638,1,3.5314529
-.73713905,1.3289492,.626948,0,.77232552
-.73173881,.22227259,.24414842,0,.54400772
-.077880472,.5720374,.66869646,0,1.3940637
2.0442402,.3286396,.98986363,1,4.1390657
-.36946142,1.8518705,.88481945,1,3.5611103
-1.0124801,1.0134188,.37640578,0,.18745518
2.0158143,-.4915317,.96423382,1,3.1923084
-1.4135934,.015488249,.057110857,0,.032865029
-2.5763144,-.50457716,.0027062143,0,-.88086033
2.6032703,-.79276472,.98231846,1,4.0476699
1.1909158,-1.0184253,.70144612,0,2.4595125
.24735053,-.7939868,.3326377,0,1.4492486
.50139612,1.5414516,.96493882,1,3.5906527
.055538584,-.7581529,.26383075,0,.56334293
-.25185493,-.48724645,.22538091,0,.68439412
.32498163,-.19199654,.58951688,1,3.2495735
-1.6161184,-.3427701,.023058508,0,.33706307
