id,x1,x2,g4,y_44,nm1,matched_id,tau_i
106,5.673912,1,0,1.0486009,2914,486,
107,4.6590528,0,0,-4.5445666,5272,879,
108,2.8611326,1,0,2.5175004,2770,462,
109,3.8333139,1,0,4.2880931,4060,677,
110,3.1561239,1,0,-1.5834919,5470,912,
111,4.1764145,0,0,7.0857511,4282,714,
112,2.773839,1,0,4.8320374,4918,820,
113,4.2297173,0,0,9.8605804,1684,281,
114,6.0828876,1,0,4.1864362,1714,286,
115,5.1289997,0,0,8.35215,2104,351,
116,5.2481303,1,0,1.9178442,4072,679,
117,4.8208451,1,0,11.239887,3460,577,
118,2.3457491,0,1,5.529439,5920,987,3.7250681
119,4.6003575,1,1,.61796474,2350,392,-3.0236449
120,3.482765,0,0,-1.8252385,1726,288,
121,4.7786059,1,0,2.4039423,3394,566,
122,4.7160306,0,0,2.2429833,5272,879,
123,3.2207909,0,1,4.3441815,5836,973,-.59052515
124,2.995569,0,0,3.2287095,1294,216,
125,4.1119375,1,0,2.0355754,1630,272,
126,4.1719832,0,0,-7.2035728,4282,714,
127,4.4442954,1,0,9.1310635,2044,341,
128,2.6040337,1,0,1.4987046,2518,420,
129,4.1056991,1,0,5.1570587,1630,272,
130,4.9727688,0,1,9.495594,5452,909,8.8392744
131,3.9577081,0,0,-.69670123,2122,354,
132,4.5658751,1,0,7.0563126,706,118,
133,3.5077493,1,0,-6.5505538,1312,219,
134,5.1560659,0,0,-1.0107684,2104,351,
135,4.9101486,1,0,10.978076,4414,736,
136,5.6576505,1,0,.59145588,4534,756,
137,3.9401939,0,1,9.9973698,5932,989,6.5810704
138,3.7939537,1,0,3.7226017,3172,529,
139,5.141151,1,1,12.582729,2380,397,5.4119482
140,4.378818,1,0,-4.5630355,2044,341,
141,5.2896042,1,0,-.44092155,3016,503,
142,2.5780067,1,0,2.4990172,2518,420,
143,3.5196271,1,0,3.1194479,1312,219,
144,3.5607018,1,1,6.9098287,82,14,7.3145099
145,4.2472339,0,1,12.538108,1570,262,6.4656701
146,3.7362907,0,1,7.6706576,2602,434,5.7137165
147,5.336534,0,0,-.73514098,3028,505,
148,4.1940079,0,0,5.5655227,4282,714,
149,6.5907841,1,0,6.3373694,5422,904,
150,4.1988006,1,0,10.191518,4228,705,
151,4.3339334,1,0,1.1780933,2044,341,
152,3.5261586,1,0,8.5464973,16,3,
153,2.5774477,0,0,4.7762041,3394,566,
154,3.5815368,1,0,1.1784862,862,144,
155,6.6687779,1,1,6.8997874,2800,467,3.3903902
156,2.8488238,0,0,1.9746914,3142,524,
157,4.1404958,0,0,-.602633,3106,518,
158,4.0568972,1,0,-2.3026826,1630,272,
159,5.6497707,0,1,3.1481111,2464,411,-8.528348
160,3.2276304,1,0,1.8126526,5782,964,
161,3.9865067,0,1,8.2152233,5170,862,.031792641
162,3.0873306,1,0,6.4457183,2206,368,
163,3.6254115,1,0,-2.3356545,3088,515,
164,3.8999388,1,1,8.243494,5326,888,1.3993483
165,4.5754514,0,0,5.57197,598,100,
166,5.3777113,0,0,-.0072817006,4384,731,
167,3.2750432,1,0,-2.1602392,3118,520,
168,4.0864654,1,0,3.8921695,1630,272,
169,3.4528286,0,0,4.663229,5428,905,
170,2.7131698,1,0,-5.8230357,4918,820,
171,3.3615885,0,1,12.548434,2926,488,.67772961
172,2.3578219,0,0,8.1659546,706,118,
173,3.1331236,1,1,10.966521,4738,790,22.860672
174,4.7886839,1,0,-2.1001177,3394,566,
175,4.15202,0,0,5.9722066,3106,518,
176,3.8854635,0,0,9.9048214,1714,286,
177,3.5010712,0,0,10.665371,1726,288,
178,3.1945581,1,0,9.6629553,5782,964,
179,6.0055981,1,0,9.2071476,5902,984,
180,5.8016191,1,0,-5.6044135,2326,388,
181,5.7880168,1,0,3.4991415,2722,454,
182,2.4111171,1,0,1.755145,118,20,
183,5.2218595,1,0,1.6116714,4072,679,
184,4.9282198,1,0,2.7947438,4414,736,
185,4.9856458,1,0,-1.5549803,5596,933,
186,3.6826012,1,0,-1.8775918,1954,326,
187,5.2245474,0,0,.47734666,2440,407,
188,3.5588961,1,0,1.5594201,862,144,
189,2.6967869,1,0,2.2037108,4918,820,
190,4.0696459,1,0,-2.1244433,1630,272,
191,4.1183014,1,0,-3.805809,1630,272,
192,5.938777,1,0,4.4518251,2278,380,
193,2.465673,1,0,-1.2346115,2518,420,
194,4.0092444,0,1,9.6581936,52,9,5.084548
195,4.6996346,1,0,.16164808,1912,319,
196,3.9971266,1,0,1.4583545,490,82,
197,3.9190331,1,0,-.67634171,2548,425,
198,5.3912578,1,0,-1.2560368,4456,743,
199,3.2086701,0,0,2.4993134,736,123,
200,3.7343731,0,0,10.347845,874,146,
201,4.1517868,1,0,1.7996126,1630,272,
202,3.700968,1,0,2.9024439,1954,326,
203,4.5546851,1,0,1.3887652,706,118,
204,3.1633036,0,0,7.4271169,4456,743,
205,1.4836013,0,0,2.1310763,1954,326,
206,3.9644282,1,0,-3.549186,490,82,
207,4.0792565,1,0,2.4268975,1630,272,
208,4.7559381,1,0,8.1127129,3394,566,
209,4.8998427,1,0,1.0627058,3148,525,
210,5.8236628,1,0,3.8628097,2086,348,
211,2.1498358,1,0,-3.1818185,118,20,
212,3.8233581,1,0,-2.2890842,3172,529,
213,4.2182455,0,1,10.546393,676,113,.68581295
214,2.9363163,1,0,-3.7848284,4942,824,
215,3.3141758,0,0,-3.1742797,478,80,
216,5.2097821,1,1,10.012631,5080,847,12.031802
217,3.0984395,1,0,-6.1789632,2206,368,
218,3.2344239,0,0,.1673898,1504,251,
219,3.4984393,1,1,8.8629093,1888,315,2.0584965
220,4.8334036,1,0,11.038882,3460,577,
221,5.3677616,1,0,8.1670227,4456,743,
222,4.4112144,1,0,4.2694001,2044,341,
223,5.5978622,1,0,.80202079,1024,171,
224,5.1655049,1,0,2.3094006,3724,621,
225,3.0861754,1,0,-.57714796,2206,368,
226,2.6659122,1,0,2.3979142,4918,820,
227,3.2667234,1,0,4.2523584,5782,964,
228,3.8678272,0,0,-2.1261921,1714,286,
229,3.7665153,0,0,3.8675015,5902,984,
230,3.1209972,1,0,-2.82954,1036,173,
231,2.813364,1,0,-3.1334312,4918,820,
232,3.4670353,1,0,1.3069316,1312,219,
233,3.8780768,0,0,1.7243514,1714,286,
234,1.9872011,0,0,2.6293433,4228,705,
235,4.3667765,0,1,5.047472,892,149,-1.2898974
236,2.3382633,0,0,-3.3153722,706,118,
237,4.2696514,1,0,-3.7428224,4228,705,
238,3.8124189,1,0,.31848183,3172,529,
239,5.0936227,0,0,1.5021759,88,15,
240,2.9516077,1,0,8.757473,4942,824,
241,3.385798,1,0,7.3455229,3118,520,
242,3.1942849,0,0,5.0569777,736,123,
243,3.3101695,1,0,2.9735868,3118,520,
244,4.4862432,1,0,.76929766,3310,552,
245,4.4855981,0,0,-3.774621,598,100,
246,3.414216,1,0,-1.8439679,3118,520,
247,2.309751,1,0,.047718633,118,20,
248,4.8407512,0,0,2.4460309,4948,825,
249,3.4511468,1,0,6.0278087,1312,219,
250,4.3089361,0,1,8.1271725,2368,395,13.542542
251,3.234515,0,1,15.305756,1306,218,15.138366
252,5.553298,1,0,2.1490738,1024,171,
253,3.049639,0,0,1.3211924,3016,503,
254,2.9435394,1,0,7.4575663,4942,824,
255,3.7946537,1,0,-3.835911,3172,529,
256,5.1884608,1,0,8.7475166,1294,216,
257,4.5214391,1,0,5.4390025,3310,552,
258,3.5420859,0,0,-.50942308,3670,612,
259,2.9735544,0,0,.84513187,1294,216,
260,4.3408289,0,0,-3.0934727,1408,235,
261,4.951293,1,0,-.47983065,4414,736,
262,4.2430611,0,0,6.0724378,868,145,
263,4.7069468,1,0,-2.0121193,1912,319,
264,3.6047878,1,0,4.5713692,3088,515,
265,5.0384464,1,0,3.2847683,3784,631,
266,2.8458118,0,0,-2.6731801,3142,524,
267,2.4623532,1,0,3.1628377,2518,420,
268,3.4175394,1,0,9.4379444,3118,520,
269,4.2821112,1,0,6.704298,4228,705,
270,5.6582499,0,1,3.1821291,2464,411,-8.4943304
271,3.3020482,1,0,-3.6478927,3118,520,
272,4.0947418,1,1,-1.2738914,4324,721,-1.0341203
273,4.8830442,1,0,7.9768753,3148,525,
274,2.5373163,0,0,2.3999777,3394,566,
275,4.3304968,0,0,2.4648139,1498,250,
276,3.6950357,1,0,8.52915,1954,326,
277,4.6772981,0,0,5.6281939,5272,879,
278,2.5869639,1,0,5.7616959,2518,420,
279,8.2327328,1,0,-2.5491514,2662,444,
280,3.2361426,0,0,1.8088014,1504,251,
281,4.233315,0,1,7.3057942,676,113,-2.5547862
282,2.6349757,1,0,-2.368993,2518,420,
283,4.7294998,1,0,-2.5391352,1912,319,
284,4.7248874,1,0,-1.8172067,1912,319,
285,3.700877,1,0,4.3173828,1954,326,
286,3.8777728,0,1,2.4107969,1396,233,.68644547
287,7.1747341,0,0,-.3529757,5764,961,
288,5.7141209,1,1,10.020309,1060,177,-.64506149
289,4.7147961,1,0,3.9193821,1912,319,
290,2.8994441,1,0,9.1543217,4942,824,
291,6.2027116,1,0,-4.6938519,964,161,
292,2.8769507,0,0,7.6391864,3142,524,
293,3.3337908,1,0,3.6964564,3118,520,
294,3.2051229,0,0,-2.2290764,736,123,
295,2.7473466,0,0,2.0386055,4414,736,
296,4.0980821,0,0,-2.4776843,2500,417,
297,3.2282212,0,0,-1.8196344,1504,251,
298,2.350621,1,0,-11.063681,118,20,
299,3.5977859,1,0,.18313257,3088,515,
300,4.2912683,0,0,1.7101417,1918,320,
301,2.9724481,0,0,-.060867175,1294,216,
302,6.1775031,1,0,12.29615,2122,354,
303,3.2591009,1,0,9.2538776,5782,964,
304,4.5576382,1,0,5.5611215,706,118,
305,2.2361403,1,0,-4.5245924,118,20,
306,3.7311051,0,0,3.6832032,874,146,
307,5.9179583,1,0,3.2932808,2278,380,
308,2.7230625,1,0,-2.0084341,4918,820,
309,3.8954973,1,0,6.5367684,982,164,
310,2.684299,0,0,2.5936453,4414,736,
311,2.3892589,1,0,8.5140095,118,20,
312,3.6460559,1,0,6.0258017,1954,326,
313,4.2884717,0,0,-1.5544577,1918,320,
314,4.2781558,1,0,-1.4294057,4228,705,
315,3.5030789,1,0,6.8044128,1312,219,
316,3.1629658,1,1,13.955741,532,89,7.1164894
317,5.0323653,1,0,-2.3695664,3784,631,
318,5.6647863,1,0,.43206692,5428,905,
319,4.6646895,1,1,5.3255725,4288,715,7.6819067
320,6.5052767,1,1,4.0321732,1876,313,5.5866308
321,6.6122994,1,0,9.6824923,184,31,
322,6.0337129,1,0,-1.2552139,328,55,
323,4.1119623,0,0,4.1544971,2500,417,
324,3.4040182,1,0,.56035811,3118,520,
325,4.6079426,1,0,1.4052858,712,119,
326,3.6502957,1,1,12.060548,3496,583,5.512496
327,3.3396444,0,0,1.6564311,1024,171,
328,3.3370819,0,0,2.2358441,1024,171,
329,4.8419805,1,0,-1.7911915,3460,577,
330,4.8247886,1,0,15.200882,3460,577,
331,2.2342596,1,0,-3.7272935,118,20,
332,4.4948826,1,0,3.9615824,3310,552,
333,3.7784517,1,0,-1.8208014,3172,529,
334,4.925631,0,0,7.4136963,2128,355,
335,5.0691962,0,0,3.5156014,88,15,
336,3.2838781,1,0,-5.4458027,3118,520,
337,5.116241,0,0,4.0992813,2104,351,
338,4.0532851,0,0,-5.774569,1162,194,
339,2.2874711,0,0,-4.9765377,3310,552,
340,5.427331,1,0,3.0094073,736,123,
341,4.3994713,1,1,10.724698,4906,818,7.9913483
342,3.0620856,0,0,-2.9687486,3016,503,
343,4.3003469,1,0,6.6169729,4228,705,
344,4.0527792,0,0,12.026895,1162,194,
345,3.5015228,0,0,.62619346,1726,288,
346,3.6552148,1,0,6.9856572,1954,326,
347,3.2208283,1,0,.28571415,5782,964,
348,5.8272901,1,1,15.452993,1258,210,11.590183
349,3.3876262,1,0,-6.3640337,3118,520,
350,2.6852717,1,0,4.4455433,4918,820,
351,7.3906803,1,1,15.615911,5404,901,13.595062
352,4.5611424,1,0,-3.8091083,706,118,
353,4.4180861,0,0,-1.2492542,298,50,
354,3.9422963,0,1,1.5917312,5932,989,-1.8245682
355,4.9364004,0,1,.38221732,2002,334,-7.0314789
356,3.4117544,1,0,-3.385458,3118,520,
357,5.595221,1,0,5.9341435,1024,171,
358,5.453474,0,0,-7.8971767,4384,731,
359,3.5793562,1,0,-3.1258447,862,144,
360,6.3741879,0,0,4.6488123,5122,854,
361,3.9723709,1,0,.43001708,490,82,
362,3.5161405,0,0,9.6196022,1726,288,
363,4.0621271,1,0,8.9367256,1630,272,
364,3.1658406,0,0,3.8580976,4456,743,
365,3.9988396,0,0,12.569084,4078,680,
366,2.540349,0,0,10.182254,3394,566,
367,3.5905514,1,0,-8.0336075,3088,515,
368,3.080678,1,1,7.0175414,5020,837,8.4323902
369,5.8541317,0,0,5.7723255,2662,444,
370,5.3003073,0,0,4.0732851,3028,505,
371,2.8483603,1,0,3.1048558,2770,462,
372,3.823905,0,0,9.6928272,328,55,
373,5.3329706,1,0,6.226635,2866,478,
374,4.0720272,1,0,2.58533,1630,272,
375,3.7275412,0,0,5.2000704,874,146,
376,2.080534,1,0,-.20732905,118,20,
377,5.1963797,1,0,-6.216958,1294,216,
378,2.8662896,1,0,-2.1612213,2770,462,
379,2.7411687,1,0,9.6253223,4918,820,
380,5.9343543,1,1,3.7406123,3988,665,3.9416621
381,4.2000299,1,0,2.9525585,4228,705,
382,5.4737978,1,1,5.5741849,4492,749,4.2119732
383,3.3224139,0,0,5.790472,1024,171,
384,5.0778093,0,0,11.655289,88,15,
385,3.7951581,1,0,6.1960092,3172,529,
386,2.7956622,1,0,.068087101,4918,820,
387,2.5575144,0,0,-1.2787226,3394,566,
388,3.5752966,0,1,8.3472052,5644,941,-.14982128
389,5.3873072,1,0,2.0474598,4456,743,
390,3.9126143,0,1,1.2967893,5908,985,2.9776573
391,2.6332636,0,0,3.5978849,3460,577,
392,4.5973468,1,0,3.6416097,712,119,
393,5.6862397,1,0,4.6848583,2914,486,
394,3.6844833,1,0,.77789646,1954,326,
395,4.3110766,0,0,-5.415369,1498,250,
396,4.9150128,1,0,1.2608869,4414,736,
397,2.924777,0,0,7.1707811,3040,507,
398,3.9640343,1,0,2.8643632,490,82,
399,3.7079678,1,0,-2.8098395,1954,326,
400,6.7116036,1,0,.73060465,598,100,
401,2.4755864,1,0,5.9603076,2518,420,
402,3.3611054,1,0,-3.407016,3118,520,
403,4.6127768,1,0,12.494858,712,119,
404,5.4149804,1,0,3.674639,736,123,
405,4.5940948,0,0,2.5157938,598,100,
406,2.7011392,1,0,10.947259,4918,820,
407,5.2552571,0,1,8.1877594,5446,908,2.3637805
408,3.0988069,1,0,5.4804621,2206,368,
409,5.8499947,0,0,-2.6061513,2662,444,
410,4.7275348,1,0,10.300293,1912,319,
411,5.6726742,0,0,11.676459,1618,270,
412,4.7881608,0,0,2.5282841,5590,932,
413,7.4167747,0,1,6.2183628,5638,940,5.2665601
414,5.6560597,0,1,6.683466,2464,411,-4.9929934
415,3.2294703,1,0,4.9373264,5782,964,
416,4.2649469,1,0,-3.8705995,4228,705,
417,4.1170931,0,1,6.9512348,1936,323,2.7967377
418,3.7333686,0,0,5.9602046,874,146,
419,3.1204078,1,0,-4.2529273,1036,173,
420,2.5400538,1,1,13.307829,2854,476,14.243871
421,3.850173,1,0,-3.2370229,4060,677,
422,4.2128134,1,0,10.625789,4228,705,
423,5.3663568,0,0,-4.5107183,4384,731,
424,2.974371,0,0,3.7246506,1294,216,
425,3.9273806,1,1,10.59283,3424,571,8.0128307
426,4.1058421,0,0,1.4843544,2500,417,
427,3.6225989,1,0,7.7470703,3088,515,
428,3.0767002,0,0,1.670192,3016,503,
429,3.9754734,1,0,-1.67154,490,82,
430,3.6174026,0,0,-9.7633038,2086,348,
431,3.170243,1,0,-4.2808876,5782,964,
432,2.5318956,0,0,-3.5348399,3394,566,
433,3.525063,0,0,.76000005,3670,612,
434,3.7375004,0,0,1.9569412,874,146,
435,4.5947714,1,0,-.77794617,712,119,
436,4.1152897,1,0,4.2366753,1630,272,
437,4.8180952,1,0,-.75292861,3394,566,
438,3.000174,1,0,7.4143953,4960,827,
439,3.5038671,1,0,6.9055724,1312,219,
440,3.1929994,0,0,1.7542188,736,123,
441,3.9567981,0,0,6.5524311,2122,354,
442,4.4840631,0,0,-4.1789398,5740,957,
443,3.2267129,1,0,.53044647,5782,964,
444,8.159091,1,1,8.207736,2686,448,4.0108681
445,3.1497483,1,0,5.8564806,5470,912,
446,5.1117964,1,0,-1.3012023,3142,524,
447,4.1746068,0,0,11.467119,4282,714,
448,5.8851109,0,0,4.1968679,2662,444,
449,4.1372728,1,0,8.4903698,1630,272,
450,4.0304437,1,0,-3.7772458,490,82,
451,2.9955397,0,0,1.5504102,1294,216,
452,3.3356159,1,0,-.062798895,3118,520,
453,2.3333972,1,0,3.6882408,118,20,
454,3.5736589,0,1,15.511963,5644,941,7.0149364
455,3.8874903,1,0,-.53810954,982,164,
456,4.0697002,1,0,-2.5097749,1630,272,
457,4.313241,1,0,1.3338276,4228,705,
458,4.7862506,1,0,3.0762639,3394,566,
459,1.8808899,0,0,3.3473856,1630,272,
460,2.6024222,1,0,.012465477,2518,420,
461,3.1910741,0,0,4.6863308,4456,743,
462,2.886224,1,1,13.346118,4984,831,15.765735
463,3.6624556,1,0,4.5113254,1954,326,
464,2.4469504,1,0,10.55863,2518,420,
465,4.0491476,0,0,.78937131,1162,194,
466,2.6284108,1,0,-3.9644473,2518,420,
467,4.4660749,0,0,3.5093973,3166,528,
468,2.8478739,1,0,2.2958422,2770,462,
469,3.0549533,0,0,.5274238,3016,503,
470,5.889246,1,1,1.5872372,5950,992,3.848115
471,3.9422257,1,0,2.9333527,2548,425,
472,3.2569325,1,0,5.9619327,5782,964,
473,2.9187715,0,0,-3.3746266,832,139,
474,4.1627026,1,0,3.5254693,1630,272,
475,3.4009218,1,0,-.060474675,3118,520,
476,2.5496056,1,0,-.93604165,2518,420,
477,4.5700226,1,0,1.0075911,706,118,
478,5.3007092,1,1,5.5849838,3316,553,-3.6738186
479,3.4087646,1,0,1.9196638,3118,520,
480,2.7909689,1,0,-.94260985,4918,820,
481,4.8512745,1,0,.14195649,3460,577,
482,2.0160911,1,0,-.25195035,118,20,
483,4.7544703,1,0,10.335907,3394,566,
484,4.111567,0,0,-2.4068425,2500,417,
485,2.3790073,1,0,7.6595197,118,20,
486,3.4653344,0,1,1.1206886,3274,546,3.6997857
487,2.7496791,1,0,5.7306695,4918,820,
488,3.3674927,0,0,11.870705,1024,171,
489,2.9519444,0,0,-1.2162982,3724,621,
490,5.9974799,1,0,1.2932528,5902,984,
491,2.1491687,1,0,5.0579319,118,20,
492,3.8504281,0,1,-.83025712,5980,997,4.2283163
493,3.5479367,1,0,2.4033782,16,3,
494,3.4228735,0,0,3.6356187,3280,547,
495,5.6458917,1,0,-8.1807251,3280,547,
496,5.6470017,0,1,14.043545,2464,411,2.3670855
497,3.9838338,1,0,-2.7188742,490,82,
498,2.7921355,1,0,-.017089844,4918,820,
499,4.603827,0,0,1.8532975,5272,879,
500,7.1554933,0,0,-.027451197,5764,961,
501,3.5947604,0,0,-2.5071709,2086,348,
502,2.7914739,0,0,-.7232759,5596,933,
503,5.2904396,1,1,6.2910352,844,141,6.7319565
504,3.8452873,0,1,3.4991071,4570,762,6.493001
505,5.2754202,0,1,4.838016,4420,737,.21862841
506,2.9458222,1,0,1.7392472,4942,824,
507,2.9249575,0,1,3.7401593,2380,397,-3.4306219
508,3.7669549,1,0,6.0695848,3172,529,
509,3.8612001,0,0,7.9827318,2950,492,
510,2.6459434,1,0,5.6281352,2518,420,
511,5.6148033,0,0,-.21875525,3568,595,
512,2.6303062,0,0,1.4303659,3460,577,
513,4.8758974,1,0,1.9269378,3148,525,
514,3.7782326,1,0,-5.6739516,3172,529,
515,3.6166191,1,1,9.3222885,124,21,8.4426537
516,3.2093158,1,0,3.835721,5782,964,
517,7.1286073,1,0,2.2635949,2128,355,
518,6.3352299,1,1,5.1649036,1936,323,1.0104065
519,4.7355132,1,0,5.1771865,3394,566,
520,3.3712294,1,1,2.1555362,3652,609,-5.0748267
521,4.9479122,1,0,-2.9034591,4414,736,
522,2.8336759,0,0,.44557059,3784,631,
523,2.9193275,0,0,.93142402,832,139,
524,5.0961103,1,1,3.0802221,1750,292,-4.5589643
525,4.873661,1,1,12.740795,3076,513,10.813857
526,2.6125898,1,0,5.9723721,2518,420,
527,3.8444166,1,0,2.1179245,4060,677,
528,4.4638052,0,1,1.5439373,2800,467,-1.9654599
529,3.7976785,1,1,8.8071184,2308,385,2.6111093
530,3.7879601,1,0,-1.2246337,3172,529,
531,2.3052988,1,0,-.73990887,118,20,
532,3.3260019,0,0,6.2097354,1024,171,
533,2.584677,1,0,6.5528674,2518,420,
534,2.7094023,0,0,1.9497004,4414,736,
535,3.6442683,1,0,-1.0089309,1954,326,
536,7.7391391,0,0,-3.3695197,2476,413,
537,3.1282866,1,0,1.0912561,1036,173,
538,5.7806907,1,0,-.41600928,3772,629,
539,5.4857569,1,0,3.1346414,478,80,
540,4.291533,1,0,5.5351267,4228,705,
541,5.312335,0,0,.31917468,3028,505,
542,4.175508,1,0,3.4369206,4228,705,
543,4.076992,1,0,3.4732015,1630,272,
544,3.5553851,0,0,-2.4923644,3670,612,
545,4.0416169,1,0,8.2124939,1630,272,
546,3.4670877,0,0,-2.5790973,2914,486,
547,3.4208236,0,1,11.805552,2962,494,8.1699333
548,3.093107,1,0,5.7440791,2206,368,
549,4.9313145,1,0,-.7315982,4414,736,
550,3.1866777,0,0,3.5975754,4456,743,
551,5.5892487,1,0,-7.2955146,1024,171,
552,4.5023108,1,1,7.8454456,2032,339,12.821983
553,5.2973075,1,0,9.2588024,2866,478,
554,3.9594426,1,0,-.36358547,490,82,
555,3.3397498,1,0,3.5076358,3118,520,
556,2.7332258,0,0,-5.5040693,4414,736,
557,3.9876111,1,0,-4.5711975,490,82,
558,4.3902621,1,0,-.22445647,2044,341,
559,3.201627,0,0,4.6242409,736,123,
560,3.4724698,1,0,11.870664,1312,219,
561,3.4226229,1,0,3.9631855,3118,520,
562,4.6903329,0,0,4.8558621,5272,879,
563,4.8481379,1,0,1.7264327,3460,577,
564,3.0438178,1,1,2.8940296,4426,738,.72973847
565,6.9110594,0,0,-6.2305684,4354,726,
566,4.7979851,1,1,3.1863408,916,153,-1.5898633
567,5.4921117,1,0,6.6580467,478,80,
568,4.8832798,1,0,10.798152,3148,525,
569,2.9366992,1,0,3.7056096,4942,824,
570,6.9102139,1,0,-2.2919219,5272,879,
571,3.9212649,1,0,2.579999,2548,425,
