wage,married,age,education,children
15.91425,1,23,10,0
23.10717,1,45,10,0
18.64645,0,47,10,2
27.29718,1,34,20,0
30.93025,0,50,16,4
24.30108,1,47,12,1
29.06853,1,34,20,0
20.91843,1,38,16,4
23.92636,0,28,10,1
27.14386,0,29,12,2
19.02229,1,29,10,3
29.54657,0,29,20,2
27.77287,1,41,10,2
26.5401,1,34,16,3
25.14139,1,38,16,1
15.92491,0,22,10,2
19.33011,0,33,16,3
29.80095,0,32,16,3
21.80902,1,45,10,1
28.97539,1,41,12,0
39.3816,1,48,20,1
28.4881,1,37,20,3
25.94727,1,38,12,5
21.41038,0,20,10,1
18.92765,0,28,12,2
21.25523,1,37,12,1
28.41723,1,32,16,2
24.52833,1,41,20,0
28.73314,1,44,12,2
7.903135,1,38,12,1
25.65424,1,51,12,5
17.13936,0,27,10,3
24.64549,0,37,10,2
14.02463,0,33,12,2
23.43961,0,40,10,4
9.650059,1,36,12,4
26.35592,1,35,12,3
25.3009,1,35,16,1
26.13536,1,46,20,0
11.56276,0,31,10,2
24.44734,1,26,12,0
16.11803,1,44,10,1
22.05791,0,31,16,1
27.34886,1,32,16,1
18.5593,1,40,12,3
14.80015,1,36,12,4
29.16511,1,24,20,0
12.35421,0,32,10,3
27.24665,1,34,12,3
21.31919,1,34,16,1
20.46345,1,37,16,4
24.55965,1,47,12,1
17.38291,0,20,10,2
21.24089,1,27,16,1
21.55957,0,46,10,2
22.16456,1,38,10,1
22.2681,1,34,10,5
35.37313,1,43,20,0
25.01338,0,21,10,3
12.11708,0,23,10,4
26.93003,1,27,12,3
16.09893,0,26,16,3
29.92823,1,33,16,1
19.80189,1,32,16,4
20.88595,1,34,10,5
17.03573,1,39,12,5
19.83947,1,39,16,4
27.18102,0,21,12,2
19.08168,0,24,10,4
30.95926,1,51,16,0
17.59835,1,35,12,0
25.93041,1,50,12,4
29.15061,1,44,12,1
24.93965,1,35,12,4
27.95546,1,42,20,2
31.38616,0,36,12,1
15.91678,1,34,10,3
23.43336,0,36,12,1
27.20583,1,28,16,4
25.13931,1,30,12,3
25.39625,0,32,16,2
36.06322,0,38,16,3
33.09534,1,36,20,0
20.84391,1,39,12,3
21.92811,1,29,20,1
23.29823,1,44,10,3
33.87745,1,46,20,0
28.92965,1,47,20,0
20.35628,1,33,16,1
28.46764,1,34,16,0
24.9228,1,37,16,0
22.9248,1,52,12,1
18.88894,1,30,10,0
29.20228,1,29,16,0
28.38541,1,59,20,2
15.58617,0,29,10,3
30.15025,1,42,16,1
35.46775,1,34,20,2
22.81537,1,39,12,1
36.82635,1,38,20,3
17.1886,0,28,10,1
19.28109,1,34,12,2
16.27728,0,31,16,4
26.13331,1,39,10,0
21.02084,1,35,12,1
23.0732,1,36,16,4
16.82127,1,40,16,2
22.46921,0,23,10,3
41.18184,1,27,20,0
33.98332,1,34,16,1
18.38285,1,35,16,3
22.20594,1,36,16,1
26.81492,1,41,16,1
23.34876,0,22,12,2
32.59637,1,28,10,3
19.79332,1,27,12,3
22.55094,1,38,16,2
20.81236,1,33,10,1
25.58465,1,38,16,1
15.8775,1,41,16,4
27.00851,0,28,12,3
37.46027,1,39,16,3
26.17468,1,36,16,3
32.08186,1,45,16,3
27.3831,1,56,16,3
19.67446,0,24,16,3
40.34642,1,42,12,0
22.24032,1,53,12,0
27.015,1,55,10,1
24.9931,1,47,16,0
31.20947,1,47,16,2
28.64135,1,51,12,2
21.02079,0,27,10,3
16.84382,1,43,12,1
29.2252,0,31,16,1
21.62107,0,39,12,1
16.82919,1,34,16,3
22.5533,1,36,16,4
29.38106,1,38,12,1
21.24605,0,34,10,1
29.5724,1,22,10,1
22.30664,0,24,10,3
19.52101,0,44,10,3
33.1434,1,47,16,1
26.13498,1,40,16,1
27.50956,1,50,16,1
19.73393,1,28,10,2
19.27086,0,27,12,4
22.68103,1,37,12,0
25.052,1,31,16,1
13.11786,1,36,12,3
25.87991,1,52,16,5
13.98565,1,57,10,0
19.89254,1,35,10,1
20.63662,1,32,12,1
19.65938,1,41,12,0
22.16926,1,50,16,4
22.96284,1,40,12,1
22.19202,0,25,10,1
19.29666,1,26,16,2
22.64405,0,39,16,2
27.25207,1,38,16,0
25.51392,1,35,16,1
24.28507,1,36,16,4
27.47791,1,39,16,2
16.85756,0,22,10,3
19.80565,1,24,10,1
14.87037,0,31,10,1
25.95938,0,29,16,3
24.39139,1,38,10,3
18.11206,1,40,16,3
23.6437,1,39,12,5
34.2963,1,45,20,3
28.02061,0,35,12,3
22.34454,1,31,16,1
17.29142,0,34,16,4
33.4946,1,49,16,1
22.89201,1,50,16,1
14.50965,0,35,10,2
28.91685,0,30,16,2
23.5553,1,32,20,0
20.51091,1,40,12,1
31.49651,1,46,20,3
24.28914,1,40,12,5
17.95411,0,32,12,3
23.77201,1,49,12,1
19.54529,1,36,12,1
36.66859,1,37,12,2
32.79548,1,48,20,3
29.52998,1,42,16,5
26.39437,1,42,16,1
11.9324,0,23,10,3
22.79122,0,42,12,2
19.28337,1,24,10,4
19.21108,0,26,10,3
28.24402,1,33,10,1
27.91655,1,31,20,0
24.90705,1,43,12,2
28.72256,1,53,16,2
15.7099,0,37,10,2
15.80714,1,51,10,0
26.20079,0,40,10,4
26.63795,1,32,16,1
24.19313,1,37,16,1
29.98607,1,34,12,1
29.25409,1,36,16,1
32.03264,1,39,12,5
16.82449,0,48,12,2
21.63521,0,24,16,3
22.42861,1,32,20,2
29.45003,0,36,16,2
18.40207,1,39,16,0
19.04597,1,41,12,2
22.80083,0,21,12,2
26.92304,1,24,16,1
20.56763,0,31,10,1
24.95375,1,30,16,1
11.71213,1,33,12,1
30.26104,1,35,16,2
22.26603,1,41,12,1
25.88164,1,42,16,4
21.96293,0,31,10,3
14.66527,0,48,12,3
17.17542,0,36,10,3
25.06361,1,43,12,4
26.99173,1,35,12,2
25.98831,1,36,16,5
28.29668,1,42,12,4
21.48165,1,56,12,4
32.02232,1,46,16,1
15.92724,1,35,12,4
26.96956,1,34,20,1
29.25486,1,36,16,2
27.12881,1,42,20,0
25.07931,0,45,10,3
21.91709,1,26,10,1
22.98745,0,37,16,3
17.90771,1,30,16,3
13.97871,1,28,10,3
21.96017,1,34,10,4
20.74816,0,43,12,4
14.18064,1,36,12,1
24.3204,1,38,16,1
18.83663,1,21,10,0
20.59659,0,29,16,3
27.92765,1,45,12,0
21.83998,1,30,16,4
22.20897,1,33,10,4
18.98841,1,36,16,3
27.63743,1,43,10,1
22.52012,1,42,16,1
23.11576,1,48,12,3
30.11697,1,32,16,2
31.61079,1,35,16,1
31.0983,1,58,16,5
16.16805,0,34,10,4
20.42171,1,33,10,1
16.427,1,38,10,2
18.02826,1,29,12,0
22.40201,1,42,16,3
28.78527,1,36,16,0
21.58347,0,41,12,2
26.20205,1,34,16,4
19.14868,1,37,12,5
22.69353,1,40,16,4
24.93699,0,36,10,0
15.76283,0,49,10,3
16.13122,0,42,12,3
21.59062,0,46,10,3
29.58007,1,31,12,0
35.42394,1,43,16,2
30.3575,1,40,12,4
26.3334,1,43,16,1
31.1567,1,39,16,2
24.01452,0,26,10,2
24.11629,0,32,16,2
24.19658,0,26,16,1
21.90823,1,43,16,3
27.39879,0,30,16,4
14.92789,1,32,12,5
18.30533,1,36,12,5
27.89055,1,46,20,1
10.79256,1,53,12,2
11.58492,1,37,10,1
18.91574,0,55,10,3
15.29141,1,30,10,1
21.3147,1,30,10,4
31.86953,1,34,12,1
30.09812,1,52,16,1
20.96336,1,55,16,3
29.67245,1,52,16,1
25.53186,1,45,12,3
23.74741,0,28,10,2
20.28903,1,31,10,0
18.74226,1,32,16,4
21.50395,1,41,12,5
25.70025,1,41,12,4
30.2445,1,50,16,0
13.424,0,38,10,3
21.87096,0,33,10,2
16.79266,1,32,10,1
28.34047,0,36,12,3
23.12747,1,35,16,1
25.06803,1,38,16,3
23.18259,1,56,12,4
17.42156,0,27,10,3
20.6639,0,28,10,1
24.78046,1,28,10,1
26.87748,1,31,16,1
29.42156,0,39,16,2
22.48659,1,32,16,1
29.09083,1,35,16,1
17.96889,1,40,16,2
33.91836,1,46,16,2
26.09845,1,40,10,0
15.16896,0,49,10,1
18.10941,1,27,10,3
19.52034,1,31,12,0
45.80979,1,49,20,2
18.95605,1,55,12,1
29.99741,1,44,16,2
29.33554,1,35,20,2
33.97123,1,42,16,0
15.16955,1,38,12,1
14.93592,1,43,10,1
25.28889,1,30,16,1
31.71077,1,33,16,1
22.27157,1,34,16,5
17.95323,1,39,16,5
16.02649,0,22,16,3
18.16442,1,24,10,0
27.95765,1,29,16,0
22.47976,1,35,10,0
12.60048,1,37,16,4
23.77319,1,45,12,5
23.67402,1,43,16,1
24.37451,1,43,12,3
27.97009,1,32,20,0
23.12025,1,29,10,3
26.62397,1,36,10,1
29.54932,1,39,12,3
27.95253,1,41,16,1
30.59609,1,53,12,0
7.12612,0,22,10,2
17.6951,0,46,10,3
25.25315,0,51,12,2
25.09808,1,34,12,0
22.65016,1,32,16,1
11.99447,1,37,12,1
19.9239,1,41,12,2
23.6357,1,42,12,2
16.75399,1,24,10,2
15.21681,0,37,10,1
36.17453,1,45,12,0
25.24569,1,43,16,1
18.00406,1,40,12,4
30.40569,1,40,12,0
22.99551,1,40,16,4
25.19149,1,42,16,1
21.14973,0,31,10,2
17.47066,0,25,10,3
31.36162,1,43,10,0
30.54255,1,34,16,1
26.57088,1,38,16,4
25.63154,1,36,16,0
15.77273,1,46,12,3
23.8029,0,26,10,1
26.45226,1,31,16,1
27.75113,1,51,12,1
18.81887,0,35,16,3
25.09212,1,41,16,0
20.67185,1,45,16,3
19.85553,0,25,12,1
21.11735,0,42,16,2
28.43832,0,46,10,1
19.13392,1,33,12,1
29.95245,1,52,12,1
37.44823,1,39,20,0
31.56857,1,41,10,2
18.46825,1,28,12,2
19.68439,1,46,12,0
19.27477,1,42,10,2
25.77987,0,37,12,2
28.05009,1,49,12,4
17.61967,1,38,12,4
28.10284,1,41,12,4
15.90951,0,20,12,1
12.34886,0,24,10,2
30.06946,1,37,20,0
36.08292,1,43,20,3
30.13127,1,44,12,4
21.3926,0,24,16,3
23.27921,1,32,16,3
20.88896,0,39,16,4
26.59501,1,48,16,2
18.76701,1,41,12,5
23.1499,0,35,10,2
14.13296,0,32,10,2
27.79453,0,38,16,3
21.78383,1,30,10,2
30.02898,0,35,16,2
16.80422,1,37,10,1
39.64548,1,46,12,1
42.40821,1,56,20,2
30.74573,1,53,16,0
22.96196,1,39,16,3
20.31824,1,36,12,3
26.82952,1,31,16,3
19.39651,1,48,12,0
23.4054,1,54,12,2
18.65374,1,40,12,3
25.37825,0,46,12,0
26.3026,0,48,10,1
25.08044,1,41,16,5
17.98533,1,35,16,0
22.20614,1,34,10,3
28.31586,0,24,16,3
37.24367,0,28,20,0
23.35272,1,36,16,3
21.49579,1,39,20,2
27.90175,0,43,20,1
31.6857,1,49,10,3
43.01642,1,46,20,0
16.74743,0,35,12,5
34.14672,1,39,16,1
7.341137,1,26,10,3
18.35555,1,28,12,1
24.18878,1,31,10,1
16.96918,1,48,10,4
28.17561,1,38,12,2
29.27178,1,58,12,1
11.17646,1,27,10,1
34.39697,1,39,16,0
38.29004,1,55,20,1
30.04888,1,37,16,4
27.7442,1,40,16,3
21.50039,0,48,10,0
31.71333,1,44,16,3
22.1977,0,36,12,1
21.2058,1,36,16,3
21.67419,1,35,16,1
15.64686,1,41,12,5
23.14991,1,38,16,2
20.53155,0,33,12,4
15.49524,1,30,10,3
31.58559,0,42,16,2
34.52878,1,49,12,4
12.69564,1,34,12,4
23.90843,1,40,12,4
30.95329,1,47,16,1
25.29475,0,23,10,1
18.25919,1,27,12,2
11.73367,1,45,10,4
22.72729,1,41,10,0
20.09589,1,40,12,1
20.22622,1,45,16,5
15.41886,1,37,10,3
17.85878,1,54,12,2
13.0581,1,31,10,0
20.18778,0,26,10,3
17.12032,1,34,16,0
32.42362,1,29,16,0
29.4859,1,33,12,0
41.52529,1,35,16,0
30.31788,1,50,16,1
19.07533,1,58,12,1
17.32909,1,40,12,2
20.55069,0,22,16,2
25.34778,0,24,16,4
23.85336,0,38,16,1
15.2049,1,42,12,2
27.11948,1,32,12,1
24.98903,1,32,16,1
35.70935,1,52,12,2
27.61502,1,38,12,3
17.5367,1,45,10,1
31.62038,1,38,20,2
28.60275,1,45,16,2
30.25295,1,39,16,5
30.36849,1,41,16,4
18.93866,0,23,12,3
26.30264,0,25,12,3
26.65792,0,38,16,4
23.79391,1,28,10,1
26.90169,1,33,16,2
13.24797,1,32,12,3
20.86443,1,34,12,1
19.79021,1,38,16,1
20.90381,1,42,12,3
24.85332,0,29,10,0
24.98508,0,30,12,2
21.82028,0,34,16,3
30.76811,0,41,16,4
31.46172,1,58,16,0
25.75408,1,46,12,1
28.58684,1,59,20,0
19.18763,1,45,12,3
27.64421,1,35,16,0
14.03245,1,31,10,3
17.61658,1,38,10,0
29.08554,0,57,16,1
28.8776,1,42,12,1
31.0537,1,50,16,0
25.00612,1,48,12,3
18.35985,0,31,10,0
26.37133,0,30,16,3
24.53461,0,32,16,2
29.11035,0,41,16,1
17.25107,1,31,12,1
11.23555,1,36,10,3
29.68341,1,44,12,2
14.84036,0,22,10,3
20.97368,1,25,10,2
22.15016,0,52,12,2
17.32422,1,35,16,3
24.3876,1,44,12,1
11.7083,1,38,12,1
19.24932,1,40,12,1
23.4634,1,43,20,3
21.97759,1,39,12,5
17.23537,0,23,10,3
25.73927,0,38,16,2
17.75566,1,31,16,1
24.42779,1,44,16,3
22.29951,1,35,16,0
27.56851,1,37,12,1
23.94284,0,28,16,4
28.19839,1,31,10,4
27.04108,1,36,16,4
30.51051,1,44,12,1
24.46195,1,41,16,0
21.59439,0,25,10,1
20.29629,0,23,10,4
15.07611,1,26,10,1
32.38588,0,32,16,1
20.2613,1,41,12,5
18.67177,1,35,12,1
24.7936,1,42,16,0
16.76161,1,42,16,1
19.83525,1,42,12,1
16.61347,1,47,10,1
24.77362,0,46,16,4
32.55197,1,46,10,1
19.53171,1,35,16,4
15.97039,1,45,12,0
26.92399,1,40,16,2
22.94641,0,30,10,3
20.68477,1,39,12,0
31.43297,0,34,12,0
28.88673,1,41,16,0
34.97369,1,37,20,0
27.59996,1,40,16,2
15.08164,0,34,10,0
15.39156,0,27,10,3
17.16605,0,42,12,2
26.81084,0,32,16,2
22.39713,1,28,16,0
14.0957,1,52,12,1
31.06088,1,43,16,0
28.45754,1,36,16,4
28.56777,1,51,16,1
28.84641,1,34,10,3
27.54757,1,34,10,0
24.84128,1,41,12,3
23.56397,1,37,16,1
21.96615,1,38,16,0
14.16389,1,48,16,5
22.59444,0,30,12,0
17.0899,1,48,12,2
35.27828,1,53,20,0
17.00029,1,35,12,2
20.6979,1,39,16,1
13.80787,1,43,12,0
18.72806,1,38,12,0
29.49881,0,28,16,0
6.739784,0,24,10,3
29.61885,0,44,10,2
25.84366,1,39,10,4
30.03778,1,37,16,1
29.79183,1,46,16,1
32.20893,1,54,20,0
29.88919,1,25,16,0
19.30873,0,26,10,2
17.77109,0,34,10,2
14.55017,1,37,10,1
29.26901,1,30,16,1
21.29809,1,32,16,3
21.14764,1,48,16,5
21.43061,1,36,12,1
27.09797,0,21,10,0
24.41413,0,51,10,2
20.48836,1,44,10,1
27.83619,1,32,16,1
16.67176,1,44,16,4
28.44435,1,52,16,5
26.33101,1,37,16,2
26.2093,0,27,10,0
25.25944,0,33,10,2
27.95432,0,39,12,3
16.23268,1,38,12,1
12.94971,1,35,12,1
24.95778,1,56,16,1
23.03011,1,51,12,4
20.00432,1,48,12,1
24.7608,0,25,20,0
18.63345,0,24,10,2
19.37713,0,29,10,3
24.42287,1,37,12,1
28.1899,1,46,16,3
16.08045,1,48,12,2
31.89962,1,45,16,1
21.61603,0,22,16,3
37.10698,1,37,16,2
9.728734,0,39,10,1
24.15739,1,42,16,1
26.42434,1,53,12,2
25.64468,1,47,16,0
34.98444,1,40,16,4
18.30415,0,38,10,2
24.12943,0,27,10,3
10.94405,0,26,10,4
21.68611,1,45,12,0
30.57303,1,35,12,1
30.68937,1,37,20,0
36.83171,1,42,16,4
21.2636,0,28,10,3
31.41057,1,50,12,1
28.23934,1,43,16,1
27.09889,1,38,16,1
22.97986,0,25,10,1
14.58881,1,27,10,3
26.4326,1,25,10,4
21.32029,1,41,16,2
21.31597,1,34,12,1
33.70409,0,38,16,3
44.53403,1,55,16,1
19.10406,1,42,16,2
34.11737,1,42,16,3
29.57839,0,36,12,3
31.68899,1,32,16,4
33.02332,0,31,16,2
17.46491,1,31,16,1
31.37693,0,34,12,3
18.18513,1,36,12,4
29.65982,1,41,16,2
29.11285,1,51,16,0
19.76921,0,20,10,3
24.06772,0,51,10,2
28.2463,0,42,10,1
15.91123,0,34,10,2
16.79751,1,44,12,2
22.57106,1,35,20,1
25.87255,1,49,16,1
28.3533,1,46,16,3
37.5259,1,48,20,3
22.59953,1,29,16,0
23.85752,1,45,12,1
19.8183,1,41,12,2
27.65182,1,37,12,5
18.53367,1,34,16,1
25.80701,1,48,16,1
33.55243,1,55,12,1
22.29147,1,27,10,1
24.92315,1,34,16,1
22.02157,0,30,16,1
43.97919,1,54,12,3
20.10974,1,40,20,3
20.00832,1,28,12,1
19.79386,1,47,16,1
31.14036,1,38,20,0
13.58456,1,41,16,1
27.49488,1,50,12,2
13.0382,0,25,12,3
27.33994,1,29,16,0
13.88101,1,32,12,3
28.16734,1,50,12,3
18.44878,1,43,12,2
28.84921,1,39,16,0
33.60961,1,41,16,0
22.49854,0,31,10,0
28.84616,1,28,12,1
17.51495,0,39,12,3
