id,x1,x2,g4,y_44
109,3.8333139,1,0,4.2880931
110,3.1561239,1,0,-1.5834919
111,4.1764145,0,0,7.0857511
112,2.773839,1,0,4.8320374
113,4.2297173,0,0,9.8605804
114,6.0828876,1,0,4.1864362
115,5.1289997,0,0,8.35215
116,5.2481303,1,0,1.9178442
117,4.8208451,1,0,11.239887
118,2.3457491,0,1,5.529439
119,4.6003575,1,1,.61796474
120,3.482765,0,0,-1.8252385
121,4.7786059,1,0,2.4039423
122,4.7160306,0,0,2.2429833
123,3.2207909,0,1,4.3441815
124,2.995569,0,0,3.2287095
125,4.1119375,1,0,2.0355754
126,4.1719832,0,0,-7.2035728
127,4.4442954,1,0,9.1310635
128,2.6040337,1,0,1.4987046
129,4.1056991,1,0,5.1570587
130,4.9727688,0,1,9.495594
131,3.9577081,0,0,-.69670123
132,4.5658751,1,0,7.0563126
133,3.5077493,1,0,-6.5505538
134,5.1560659,0,0,-1.0107684
135,4.9101486,1,0,10.978076
136,5.6576505,1,0,.59145588
137,3.9401939,0,1,9.9973698
138,3.7939537,1,0,3.7226017
139,5.141151,1,1,12.582729
140,4.378818,1,0,-4.5630355
141,5.2896042,1,0,-.44092155
142,2.5780067,1,0,2.4990172
143,3.5196271,1,0,3.1194479
144,3.5607018,1,1,6.9098287
145,4.2472339,0,1,12.538108
146,3.7362907,0,1,7.6706576
147,5.336534,0,0,-.73514098
148,4.1940079,0,0,5.5655227
149,6.5907841,1,0,6.3373694
150,4.1988006,1,0,10.191518
151,4.3339334,1,0,1.1780933
152,3.5261586,1,0,8.5464973
153,2.5774477,0,0,4.7762041
154,3.5815368,1,0,1.1784862
155,6.6687779,1,1,6.8997874
156,2.8488238,0,0,1.9746914
157,4.1404958,0,0,-.602633
158,4.0568972,1,0,-2.3026826
159,5.6497707,0,1,3.1481111
160,3.2276304,1,0,1.8126526
161,3.9865067,0,1,8.2152233
162,3.0873306,1,0,6.4457183
163,3.6254115,1,0,-2.3356545
164,3.8999388,1,1,8.243494
165,4.5754514,0,0,5.57197
166,5.3777113,0,0,-.0072817006
167,3.2750432,1,0,-2.1602392
168,4.0864654,1,0,3.8921695
169,3.4528286,0,0,4.663229
170,2.7131698,1,0,-5.8230357
171,3.3615885,0,1,12.548434
172,2.3578219,0,0,8.1659546
173,3.1331236,1,1,10.966521
174,4.7886839,1,0,-2.1001177
175,4.15202,0,0,5.9722066
176,3.8854635,0,0,9.9048214
177,3.5010712,0,0,10.665371
178,3.1945581,1,0,9.6629553
179,6.0055981,1,0,9.2071476
180,5.8016191,1,0,-5.6044135
181,5.7880168,1,0,3.4991415
182,2.4111171,1,0,1.755145
183,5.2218595,1,0,1.6116714
184,4.9282198,1,0,2.7947438
185,4.9856458,1,0,-1.5549803
186,3.6826012,1,0,-1.8775918
187,5.2245474,0,0,.47734666
188,3.5588961,1,0,1.5594201
189,2.6967869,1,0,2.2037108
190,4.0696459,1,0,-2.1244433
191,4.1183014,1,0,-3.805809
192,5.938777,1,0,4.4518251
193,2.465673,1,0,-1.2346115
194,4.0092444,0,1,9.6581936
195,4.6996346,1,0,.16164808
196,3.9971266,1,0,1.4583545
197,3.9190331,1,0,-.67634171
198,5.3912578,1,0,-1.2560368
199,3.2086701,0,0,2.4993134
200,3.7343731,0,0,10.347845
201,4.1517868,1,0,1.7996126
202,3.700968,1,0,2.9024439
203,4.5546851,1,0,1.3887652
204,3.1633036,0,0,7.4271169
205,1.4836013,0,0,2.1310763
206,3.9644282,1,0,-3.549186
207,4.0792565,1,0,2.4268975
208,4.7559381,1,0,8.1127129
209,4.8998427,1,0,1.0627058
210,5.8236628,1,0,3.8628097
211,2.1498358,1,0,-3.1818185
212,3.8233581,1,0,-2.2890842
213,4.2182455,0,1,10.546393
214,2.9363163,1,0,-3.7848284
215,3.3141758,0,0,-3.1742797
216,5.2097821,1,1,10.012631
217,3.0984395,1,0,-6.1789632
218,3.2344239,0,0,.1673898
219,3.4984393,1,1,8.8629093
220,4.8334036,1,0,11.038882
221,5.3677616,1,0,8.1670227
222,4.4112144,1,0,4.2694001
223,5.5978622,1,0,.80202079
224,5.1655049,1,0,2.3094006
225,3.0861754,1,0,-.57714796
226,2.6659122,1,0,2.3979142
227,3.2667234,1,0,4.2523584
228,3.8678272,0,0,-2.1261921
229,3.7665153,0,0,3.8675015
230,3.1209972,1,0,-2.82954
231,2.813364,1,0,-3.1334312
232,3.4670353,1,0,1.3069316
233,3.8780768,0,0,1.7243514
234,1.9872011,0,0,2.6293433
235,4.3667765,0,1,5.047472
236,2.3382633,0,0,-3.3153722
237,4.2696514,1,0,-3.7428224
238,3.8124189,1,0,.31848183
239,5.0936227,0,0,1.5021759
240,2.9516077,1,0,8.757473
241,3.385798,1,0,7.3455229
242,3.1942849,0,0,5.0569777
243,3.3101695,1,0,2.9735868
244,4.4862432,1,0,.76929766
245,4.4855981,0,0,-3.774621
246,3.414216,1,0,-1.8439679
247,2.309751,1,0,.047718633
248,4.8407512,0,0,2.4460309
249,3.4511468,1,0,6.0278087
250,4.3089361,0,1,8.1271725
251,3.234515,0,1,15.305756
252,5.553298,1,0,2.1490738
253,3.049639,0,0,1.3211924
254,2.9435394,1,0,7.4575663
255,3.7946537,1,0,-3.835911
256,5.1884608,1,0,8.7475166
257,4.5214391,1,0,5.4390025
258,3.5420859,0,0,-.50942308
259,2.9735544,0,0,.84513187
260,4.3408289,0,0,-3.0934727
261,4.951293,1,0,-.47983065
262,4.2430611,0,0,6.0724378
263,4.7069468,1,0,-2.0121193
264,3.6047878,1,0,4.5713692
265,5.0384464,1,0,3.2847683
266,2.8458118,0,0,-2.6731801
267,2.4623532,1,0,3.1628377
268,3.4175394,1,0,9.4379444
269,4.2821112,1,0,6.704298
270,5.6582499,0,1,3.1821291
271,3.3020482,1,0,-3.6478927
272,4.0947418,1,1,-1.2738914
273,4.8830442,1,0,7.9768753
274,2.5373163,0,0,2.3999777
275,4.3304968,0,0,2.4648139
276,3.6950357,1,0,8.52915
277,4.6772981,0,0,5.6281939
278,2.5869639,1,0,5.7616959
279,8.2327328,1,0,-2.5491514
280,3.2361426,0,0,1.8088014
281,4.233315,0,1,7.3057942
282,2.6349757,1,0,-2.368993
283,4.7294998,1,0,-2.5391352
284,4.7248874,1,0,-1.8172067
285,3.700877,1,0,4.3173828
286,3.8777728,0,1,2.4107969
287,7.1747341,0,0,-.3529757
288,5.7141209,1,1,10.020309
289,4.7147961,1,0,3.9193821
290,2.8994441,1,0,9.1543217
291,6.2027116,1,0,-4.6938519
292,2.8769507,0,0,7.6391864
293,3.3337908,1,0,3.6964564
294,3.2051229,0,0,-2.2290764
295,2.7473466,0,0,2.0386055
296,4.0980821,0,0,-2.4776843
297,3.2282212,0,0,-1.8196344
298,2.350621,1,0,-11.063681
299,3.5977859,1,0,.18313257
300,4.2912683,0,0,1.7101417
301,2.9724481,0,0,-.060867175
302,6.1775031,1,0,12.29615
303,3.2591009,1,0,9.2538776
304,4.5576382,1,0,5.5611215
305,2.2361403,1,0,-4.5245924
306,3.7311051,0,0,3.6832032
307,5.9179583,1,0,3.2932808
308,2.7230625,1,0,-2.0084341
309,3.8954973,1,0,6.5367684
310,2.684299,0,0,2.5936453
311,2.3892589,1,0,8.5140095
312,3.6460559,1,0,6.0258017
313,4.2884717,0,0,-1.5544577
314,4.2781558,1,0,-1.4294057
315,3.5030789,1,0,6.8044128
316,3.1629658,1,1,13.955741
317,5.0323653,1,0,-2.3695664
318,5.6647863,1,0,.43206692
319,4.6646895,1,1,5.3255725
320,6.5052767,1,1,4.0321732
321,6.6122994,1,0,9.6824923
322,6.0337129,1,0,-1.2552139
323,4.1119623,0,0,4.1544971
324,3.4040182,1,0,.56035811
325,4.6079426,1,0,1.4052858
326,3.6502957,1,1,12.060548
327,3.3396444,0,0,1.6564311
328,3.3370819,0,0,2.2358441
329,4.8419805,1,0,-1.7911915
330,4.8247886,1,0,15.200882
331,2.2342596,1,0,-3.7272935
332,4.4948826,1,0,3.9615824
333,3.7784517,1,0,-1.8208014
334,4.925631,0,0,7.4136963
335,5.0691962,0,0,3.5156014
336,3.2838781,1,0,-5.4458027
337,5.116241,0,0,4.0992813
338,4.0532851,0,0,-5.774569
339,2.2874711,0,0,-4.9765377
340,5.427331,1,0,3.0094073
341,4.3994713,1,1,10.724698
342,3.0620856,0,0,-2.9687486
343,4.3003469,1,0,6.6169729
344,4.0527792,0,0,12.026895
345,3.5015228,0,0,.62619346
346,3.6552148,1,0,6.9856572
347,3.2208283,1,0,.28571415
348,5.8272901,1,1,15.452993
349,3.3876262,1,0,-6.3640337
350,2.6852717,1,0,4.4455433
351,7.3906803,1,1,15.615911
352,4.5611424,1,0,-3.8091083
353,4.4180861,0,0,-1.2492542
354,3.9422963,0,1,1.5917312
355,4.9364004,0,1,.38221732
356,3.4117544,1,0,-3.385458
357,5.595221,1,0,5.9341435
358,5.453474,0,0,-7.8971767
359,3.5793562,1,0,-3.1258447
360,6.3741879,0,0,4.6488123
361,3.9723709,1,0,.43001708
362,3.5161405,0,0,9.6196022
363,4.0621271,1,0,8.9367256
364,3.1658406,0,0,3.8580976
365,3.9988396,0,0,12.569084
366,2.540349,0,0,10.182254
367,3.5905514,1,0,-8.0336075
368,3.080678,1,1,7.0175414
369,5.8541317,0,0,5.7723255
370,5.3003073,0,0,4.0732851
371,2.8483603,1,0,3.1048558
372,3.823905,0,0,9.6928272
373,5.3329706,1,0,6.226635
374,4.0720272,1,0,2.58533
375,3.7275412,0,0,5.2000704
376,2.080534,1,0,-.20732905
377,5.1963797,1,0,-6.216958
378,2.8662896,1,0,-2.1612213
379,2.7411687,1,0,9.6253223
380,5.9343543,1,1,3.7406123
381,4.2000299,1,0,2.9525585
382,5.4737978,1,1,5.5741849
383,3.3224139,0,0,5.790472
384,5.0778093,0,0,11.655289
385,3.7951581,1,0,6.1960092
386,2.7956622,1,0,.068087101
387,2.5575144,0,0,-1.2787226
388,3.5752966,0,1,8.3472052
389,5.3873072,1,0,2.0474598
390,3.9126143,0,1,1.2967893
391,2.6332636,0,0,3.5978849
392,4.5973468,1,0,3.6416097
393,5.6862397,1,0,4.6848583
394,3.6844833,1,0,.77789646
395,4.3110766,0,0,-5.415369
396,4.9150128,1,0,1.2608869
397,2.924777,0,0,7.1707811
398,3.9640343,1,0,2.8643632
399,3.7079678,1,0,-2.8098395
400,6.7116036,1,0,.73060465
401,2.4755864,1,0,5.9603076
402,3.3611054,1,0,-3.407016
403,4.6127768,1,0,12.494858
404,5.4149804,1,0,3.674639
405,4.5940948,0,0,2.5157938
406,2.7011392,1,0,10.947259
407,5.2552571,0,1,8.1877594
408,3.0988069,1,0,5.4804621
409,5.8499947,0,0,-2.6061513
410,4.7275348,1,0,10.300293
411,5.6726742,0,0,11.676459
412,4.7881608,0,0,2.5282841
413,7.4167747,0,1,6.2183628
414,5.6560597,0,1,6.683466
415,3.2294703,1,0,4.9373264
416,4.2649469,1,0,-3.8705995
417,4.1170931,0,1,6.9512348
418,3.7333686,0,0,5.9602046
419,3.1204078,1,0,-4.2529273
420,2.5400538,1,1,13.307829
421,3.850173,1,0,-3.2370229
422,4.2128134,1,0,10.625789
423,5.3663568,0,0,-4.5107183
424,2.974371,0,0,3.7246506
425,3.9273806,1,1,10.59283
426,4.1058421,0,0,1.4843544
427,3.6225989,1,0,7.7470703
428,3.0767002,0,0,1.670192
429,3.9754734,1,0,-1.67154
430,3.6174026,0,0,-9.7633038
431,3.170243,1,0,-4.2808876
432,2.5318956,0,0,-3.5348399
433,3.525063,0,0,.76000005
434,3.7375004,0,0,1.9569412
435,4.5947714,1,0,-.77794617
436,4.1152897,1,0,4.2366753
437,4.8180952,1,0,-.75292861
438,3.000174,1,0,7.4143953
439,3.5038671,1,0,6.9055724
440,3.1929994,0,0,1.7542188
441,3.9567981,0,0,6.5524311
442,4.4840631,0,0,-4.1789398
443,3.2267129,1,0,.53044647
444,8.159091,1,1,8.207736
445,3.1497483,1,0,5.8564806
446,5.1117964,1,0,-1.3012023
447,4.1746068,0,0,11.467119
448,5.8851109,0,0,4.1968679
449,4.1372728,1,0,8.4903698
450,4.0304437,1,0,-3.7772458
451,2.9955397,0,0,1.5504102
452,3.3356159,1,0,-.062798895
453,2.3333972,1,0,3.6882408
454,3.5736589,0,1,15.511963
455,3.8874903,1,0,-.53810954
456,4.0697002,1,0,-2.5097749
457,4.313241,1,0,1.3338276
458,4.7862506,1,0,3.0762639
459,1.8808899,0,0,3.3473856
460,2.6024222,1,0,.012465477
461,3.1910741,0,0,4.6863308
462,2.886224,1,1,13.346118
463,3.6624556,1,0,4.5113254
464,2.4469504,1,0,10.55863
465,4.0491476,0,0,.78937131
466,2.6284108,1,0,-3.9644473
467,4.4660749,0,0,3.5093973
468,2.8478739,1,0,2.2958422
469,3.0549533,0,0,.5274238
470,5.889246,1,1,1.5872372
471,3.9422257,1,0,2.9333527
472,3.2569325,1,0,5.9619327
473,2.9187715,0,0,-3.3746266
474,4.1627026,1,0,3.5254693
475,3.4009218,1,0,-.060474675
476,2.5496056,1,0,-.93604165
477,4.5700226,1,0,1.0075911
478,5.3007092,1,1,5.5849838
479,3.4087646,1,0,1.9196638
480,2.7909689,1,0,-.94260985
481,4.8512745,1,0,.14195649
482,2.0160911,1,0,-.25195035
483,4.7544703,1,0,10.335907
484,4.111567,0,0,-2.4068425
485,2.3790073,1,0,7.6595197
486,3.4653344,0,1,1.1206886
487,2.7496791,1,0,5.7306695
488,3.3674927,0,0,11.870705
489,2.9519444,0,0,-1.2162982
490,5.9974799,1,0,1.2932528
491,2.1491687,1,0,5.0579319
492,3.8504281,0,1,-.83025712
493,3.5479367,1,0,2.4033782
494,3.4228735,0,0,3.6356187
495,5.6458917,1,0,-8.1807251
496,5.6470017,0,1,14.043545
497,3.9838338,1,0,-2.7188742
498,2.7921355,1,0,-.017089844
499,4.603827,0,0,1.8532975
500,7.1554933,0,0,-.027451197
501,3.5947604,0,0,-2.5071709
502,2.7914739,0,0,-.7232759
503,5.2904396,1,1,6.2910352
504,3.8452873,0,1,3.4991071
505,5.2754202,0,1,4.838016
506,2.9458222,1,0,1.7392472
507,2.9249575,0,1,3.7401593
508,3.7669549,1,0,6.0695848
509,3.8612001,0,0,7.9827318
510,2.6459434,1,0,5.6281352
511,5.6148033,0,0,-.21875525
512,2.6303062,0,0,1.4303659
513,4.8758974,1,0,1.9269378
514,3.7782326,1,0,-5.6739516
515,3.6166191,1,1,9.3222885
516,3.2093158,1,0,3.835721
517,7.1286073,1,0,2.2635949
518,6.3352299,1,1,5.1649036
519,4.7355132,1,0,5.1771865
520,3.3712294,1,1,2.1555362
521,4.9479122,1,0,-2.9034591
522,2.8336759,0,0,.44557059
523,2.9193275,0,0,.93142402
524,5.0961103,1,1,3.0802221
525,4.873661,1,1,12.740795
526,2.6125898,1,0,5.9723721
527,3.8444166,1,0,2.1179245
528,4.4638052,0,1,1.5439373
529,3.7976785,1,1,8.8071184
530,3.7879601,1,0,-1.2246337
531,2.3052988,1,0,-.73990887
532,3.3260019,0,0,6.2097354
533,2.584677,1,0,6.5528674
534,2.7094023,0,0,1.9497004
535,3.6442683,1,0,-1.0089309
536,7.7391391,0,0,-3.3695197
537,3.1282866,1,0,1.0912561
538,5.7806907,1,0,-.41600928
539,5.4857569,1,0,3.1346414
540,4.291533,1,0,5.5351267
541,5.312335,0,0,.31917468
542,4.175508,1,0,3.4369206
543,4.076992,1,0,3.4732015
544,3.5553851,0,0,-2.4923644
545,4.0416169,1,0,8.2124939
546,3.4670877,0,0,-2.5790973
547,3.4208236,0,1,11.805552
548,3.093107,1,0,5.7440791
549,4.9313145,1,0,-.7315982
550,3.1866777,0,0,3.5975754
551,5.5892487,1,0,-7.2955146
552,4.5023108,1,1,7.8454456
553,5.2973075,1,0,9.2588024
554,3.9594426,1,0,-.36358547
555,3.3397498,1,0,3.5076358
556,2.7332258,0,0,-5.5040693
557,3.9876111,1,0,-4.5711975
558,4.3902621,1,0,-.22445647
559,3.201627,0,0,4.6242409
560,3.4724698,1,0,11.870664
561,3.4226229,1,0,3.9631855
562,4.6903329,0,0,4.8558621
563,4.8481379,1,0,1.7264327
564,3.0438178,1,1,2.8940296
565,6.9110594,0,0,-6.2305684
566,4.7979851,1,1,3.1863408
567,5.4921117,1,0,6.6580467
568,4.8832798,1,0,10.798152
569,2.9366992,1,0,3.7056096
570,6.9102139,1,0,-2.2919219
571,3.9212649,1,0,2.579999
572,2.3141673,0,0,5.5575352
573,5.4705386,1,1,5.671042
574,2.7290115,0,0,2.2793758
575,3.5923138,0,0,3.7426004
576,2.2032058,1,0,1.2425097
577,2.6263862,0,1,9.0838518
578,3.456059,1,0,.001672104
579,3.0534596,0,0,.32611346
580,2.7577505,1,0,8.0691366
581,5.1684756,1,0,5.7217126
582,3.6348176,1,1,8.7486858
583,3.6479621,1,0,6.5480518
584,3.3232789,0,0,3.3740256
585,2.9924011,1,0,.72957659
586,4.2185106,0,1,5.513577
587,3.6675658,1,0,.62871104
588,3.724761,0,0,5.4081173
589,3.2014482,1,0,1.5824305
590,3.856411,0,0,7.2536068
591,5.0279212,0,0,-1.5153204
592,5.1676431,1,0,3.9321399
593,2.2026048,0,0,10.89166
594,2.9624743,0,0,-3.4854522
595,5.6176538,0,1,7.5049219
596,3.9699221,1,0,4.7243681
597,3.9635115,1,0,-.91305161
598,3.7883289,0,0,13.859742
599,3.6318574,1,0,3.5860229
600,4.5039835,0,0,6.8858767
601,3.9423745,1,0,4.6181469
602,3.066026,1,0,2.2007484
603,2.2533758,1,0,1.7994698
604,3.1066279,1,0,9.7303581
605,2.2815421,1,0,15.98004
606,2.1392698,1,0,12.582426
607,6.5159097,1,1,8.5194397
608,4.9096117,1,0,-.45081487
609,3.3757911,1,0,7.2303629
610,3.0261812,1,0,2.506705
611,3.4721308,1,0,-5.3428583
612,3.5503361,0,1,9.274828
613,2.6788476,1,0,-.62463665
614,4.2486005,0,1,3.8665864
615,8.6252823,0,1,2.5752416
616,4.3814268,0,0,1.5498812
617,2.8656135,1,0,-.45684052
618,1.6595013,1,0,2.0376005
619,5.468348,1,0,4.1505589
620,4.27742,1,0,3.9449787
621,2.9454896,0,1,8.4386196
622,4.5053892,0,0,4.9931011
623,4.2346997,1,0,7.5199947
624,4.9685612,0,1,3.5527406
625,3.738415,1,0,.49428573
626,4.0385461,1,0,1.9624006
627,3.9790337,0,0,1.8445708
628,4.1128182,1,0,9.7839184
629,3.5650218,0,1,3.8634999
630,5.7955837,1,0,-.97485751
631,5.0222831,1,1,10.519462
632,3.5947688,0,0,4.2530789
633,4.5107307,0,0,5.4751854
634,6.6443577,1,0,7.3325338
635,4.1107111,0,0,.54512656
636,3.5832906,1,0,2.7170653
637,5.7327313,0,0,-4.280005
638,3.5450792,1,0,5.6753402
639,4.4274063,1,0,-.4319551
640,3.0045483,0,0,3.2732806
641,3.5118942,1,0,2.5393231
642,3.2428246,0,1,4.9150934
643,2.9058144,1,0,10.360073
644,5.6967959,1,0,-.84202427
645,6.725821,1,0,1.0184617
646,5.9116611,1,0,3.7406218
647,3.8952782,0,0,3.813848
648,5.4681611,1,0,-5.3561225
649,4.4721203,0,0,2.0008876
650,5.2179427,1,0,8.4292583
651,4.1273289,1,0,-9.4970474
652,1.9309106,1,0,7.544651
653,4.6611667,0,0,4.2861195
654,3.6768434,1,0,3.4992034
655,3.8931081,1,0,1.544969
656,4.8884301,0,0,-6.0665636
657,2.7499077,0,0,-3.6623402
658,3.3146963,1,0,.036682207
659,3.11605,0,0,.14542584
660,3.3210211,1,0,-.99440575
661,3.379914,0,0,6.8747096
662,3.1783149,1,0,5.8003774
663,3.696697,0,0,-1.0083313
664,3.444612,0,0,-.74147558
665,3.7204342,0,0,-.2010498
666,4.66716,0,0,6.5812216
667,7.7556362,1,1,5.3487439
668,2.3159938,1,0,-3.3195684
669,5.443078,1,0,10.166923
670,2.6666563,0,0,2.3583961
671,2.6070299,0,0,1.5425303
672,5.0023565,1,0,1.3063455
673,3.8328612,0,0,-4.1621447
674,5.1021748,0,0,15.0493
675,3.3581932,1,0,-2.6107662
676,3.2220957,1,0,2.122664
677,3.8648887,1,1,2.0338187
678,2.4766641,0,0,-1.415925
679,5.2248363,1,1,6.0821013
680,3.9920902,0,1,6.5344844
681,1.8307744,1,0,4.1097255
682,2.9396832,1,0,-.16052395
683,5.5392747,1,0,.26707259
684,4.0271673,1,0,3.986279
685,4.1282411,0,0,-2.6445415
686,4.9853578,0,0,6.43542
687,2.8970752,0,0,.25817895
688,2.4823103,0,0,8.1208677
689,3.9764419,0,0,4.9327173
690,3.1848433,1,0,-5.1421804
691,3.6303406,1,0,.31191704
692,3.4088767,0,1,7.3785048
693,5.1399641,0,0,-1.3066723
694,2.8637872,1,0,2.5580583
695,3.6962941,1,0,-1.6023303
696,3.4544377,0,0,-5.8181386
697,3.3079102,0,0,6.9169159
698,2.9561152,1,0,9.6046724
699,4.8237758,1,0,.05657649
700,3.1526537,0,0,1.722052
701,3.5761998,1,0,9.4256887
702,4.2491002,1,0,-5.5472293
703,3.2723055,1,0,-4.4417744
704,4.9210348,0,0,-1.9466566
705,4.2525616,1,1,1.1115112
706,2.606344,1,0,-1.0629333
707,4.1790094,0,0,-.72772998
708,2.9087217,1,0,-8.3623018
709,4.7898583,0,0,-3.5778975
710,4.8831611,1,0,-6.0227957
711,4.3712521,1,0,7.5794506
712,3.2002435,0,0,1.5064046
713,4.2011886,0,0,-.29700089
714,4.2137928,0,1,-4.2833285
715,4.6665645,1,0,-2.356334
716,6.2453213,1,0,12.334044
717,4.6324396,1,0,.42652026
718,4.1755552,0,0,2.8514025
719,3.1690602,0,0,3.3590567
720,4.6482997,0,0,-1.4752051
721,4.0940833,1,0,-.23977113
722,5.7649913,1,0,-3.0438902
723,6.2329807,1,0,-2.7464414
724,3.2647576,0,0,7.6918993
725,6.3420477,0,0,8.460927
726,6.9969883,0,1,3.1624115
727,2.993099,1,0,2.0722651
728,3.3027105,1,0,-2.2022569
729,4.6673355,0,0,1.0446543
730,1.7053108,1,0,2.3951151
731,5.4100246,0,1,10.959503
732,4.626647,1,1,5.4908423
733,8.6120281,1,0,5.4627542
734,3.6397586,1,0,5.5268502
735,2.8020713,0,0,1.269605
736,2.7095003,0,1,.60886067
737,7.4902186,1,0,4.6193876
738,3.045222,1,0,2.1642911
739,3.9552183,1,0,2.6895697
740,5.0480094,1,0,-6.7465396
741,2.1788781,0,0,-4.5315747
742,3.8678613,1,0,1.8804163
743,3.1621554,0,1,4.4106941
744,4.3133855,1,0,.70046329
745,3.0617623,1,0,6.0820313
746,2.6990275,1,0,4.3815818
747,3.7794888,1,0,-4.0695152
748,4.8272724,0,0,6.8328023
749,3.2613351,0,0,1.3622115
750,4.5559816,1,0,2.5341308
751,3.5987165,1,0,5.7466793
752,2.4213459,0,0,8.0680189
753,3.6841314,1,0,-5.7413731
754,2.4958801,0,0,7.8768764
755,4.4023805,0,0,8.4572716
756,5.6588149,1,1,-2.055459
757,6.0794449,1,0,-5.4062853
758,5.0437393,0,0,7.7043171
759,3.9641867,1,0,-.63215911
760,2.8048308,1,0,-3.8896775
761,4.5196762,1,0,7.1822143
762,3.8389311,0,0,-2.9938941
763,3.8120785,0,0,-1.8653122
764,3.1810195,1,0,7.6898313
765,4.8015308,1,0,.82684082
766,3.657763,1,0,-2.504451
767,2.8173537,1,0,-8.5788803
768,6.8923388,0,0,-2.7913966
769,4.6877117,1,0,3.2502441
770,5.512538,0,1,9.1218004
771,3.1223311,1,0,2.4480202
772,3.6759629,1,0,3.05549
773,3.2898195,0,0,6.4712663
774,2.9369371,0,0,6.4594584
775,5.9269419,1,0,-1.9752308
776,3.4808807,1,0,4.734683
777,4.8958116,0,0,1.2081245
778,4.4714828,1,0,-3.5923297
779,5.0824442,1,0,-7.4487996
780,4.2127247,1,0,-3.5412123
