cluster_id,x1,x2,d,cluster_effect,y
3,-1.0630641,-.90426987,0,-.35106492,-.76844823
3,.032215104,-1.6253095,0,-.35106492,.13887496
3,.2512961,-.20428616,0,-.35106492,1.2494687
3,.6080575,.21868266,0,-.35106492,-.22119884
3,-.44870657,1.3935151,1,-.35106492,1.9362791
3,.30600902,.90253258,0,-.35106492,1.2173132
3,-1.2338209,1.6727568,1,-.35106492,2.7064393
3,-.17017679,-.41923115,0,-.35106492,-.62353653
3,-1.3252671,.88248682,1,-.35106492,2.3453815
3,-.66003323,.57627875,1,-.35106492,2.7127759
3,.16759296,.46499732,1,-.35106492,4.6738091
3,.71599567,-1.5279347,0,-.35106492,.38856009
4,-1.5505602,-.35247311,0,-.56143236,-.16283439
4,-.8898921,-.095242448,0,-.56143236,.48235628
4,.92442256,.54458392,0,-.56143236,1.4214587
4,.87228352,.11407416,1,-.56143236,3.1636312
4,-.21402645,-.63067824,0,-.56143236,.97054315
4,-.35039315,1.1226561,1,-.56143236,3.0514998
4,.12720117,.82355773,1,-.56143236,2.00457
4,.092839271,-1.5290395,1,-.56143236,2.8321011
4,-1.3281099,-.98443413,0,-.56143236,.86689073
4,1.0970963,-.010388725,0,-.56143236,.64051276
4,.55518591,-1.9800878,0,-.56143236,-.68045342
4,-1.7683932,.38060001,0,-.56143236,.80567384
4,.80949008,-.089421421,0,-.56143236,2.080651
4,-1.1189178,.17650579,1,-.56143236,2.3717444
4,-.55332476,1.4645369,1,-.56143236,1.9841853
4,.6854676,1.3643438,1,-.56143236,2.871578
4,-.40069994,1.4296206,0,-.56143236,1.4008008
5,.77219415,-.73091602,1,.2993193,4.8628221
5,.50948948,.27510682,0,.2993193,-.096299976
5,1.0146536,1.3741145,1,.2993193,3.49172
5,-.30696678,-.76849198,1,.2993193,4.2344017
5,-.47503254,-.57779813,0,.2993193,.48421296
5,.14184116,-.5160653,1,.2993193,2.6357207
5,1.2725781,-1.0932509,0,.2993193,2.4065435
5,-1.5370301,-.46056291,0,.2993193,-.41259515
5,-.56510037,-1.5175571,1,.2993193,1.5626925
5,2.8639376,.24190471,1,.2993193,4.563437
5,-.59194458,-.56334966,0,.2993193,1.2143416
5,-.23420408,-.069034256,1,.2993193,2.1601801
5,.20872524,.43668124,1,.2993193,1.7562876
5,-1.2313349,.085818216,0,.2993193,.40242469
5,-.37980115,-.46041355,0,.2993193,.19015802
5,.51304829,-.50902629,0,.2993193,1.6253084
5,.30043823,.42170337,1,.2993193,2.2528746
6,-.75723368,-1.6581067,0,.23681049,1.343542
6,-.19588624,-1.0301914,1,.23681049,2.5921714
6,-.49885106,.84691471,0,.23681049,2.0488334
6,.01018971,1.1010705,0,.23681049,2.4042497
6,1.4619453,-2.0256069,1,.23681049,4.3941913
6,-.057175979,-1.5442936,0,.23681049,.70844084
6,.82642466,.074074417,0,.23681049,2.2574465
6,.78521413,-2.1201992,1,.23681049,2.8620191
6,-1.4413848,.2819944,0,.23681049,.18817756
6,1.3959411,-.11426315,1,.23681049,5.5259471
6,-.12238002,-1.2196536,0,.23681049,1.7750349
6,-1.5097364,1.4374474,1,.23681049,3.8153841
6,1.1066369,1.3024118,1,.23681049,2.4837766
6,1.2105631,1.642594,1,.23681049,3.869091
6,.22639258,.87911117,0,.23681049,2.4596777
6,-2.1440585,1.1869297,0,.23681049,1.0452831
6,-.89335012,.71974146,0,.23681049,2.235163
7,.93740427,1.188624,1,-.50303817,3.1257906
7,-2.5183089,-.012511547,0,-.50303817,-.96288979
7,.86602533,-.81673658,0,-.50303817,-.23299627
7,-1.6571213,.056574766,0,-.50303817,-.5260157
7,.073458001,.0036706419,0,-.50303817,-.9300105
7,.54026335,-2.1547399,0,-.50303817,1.4894332
7,-1.1783106,.38780755,0,-.50303817,-.60731304
7,-.42702723,-.94400758,0,-.50303817,-1.5413803
7,.79865247,.046511963,1,-.50303817,2.3002081
7,3.0217767,.81143868,1,-.50303817,4.1246085
7,-1.0827125,1.2723656,1,-.50303817,-.11013133
7,-.21997806,-.11222209,1,-.50303817,2.1541319
7,-.29597977,.93983954,1,-.50303817,4.188818
7,-.83504665,.30629924,1,-.50303817,1.9653951
7,2.0922799,1.5322137,1,-.50303817,3.8069904
7,-.57063317,-1.3301611,0,-.50303817,.8555491
7,-1.8281108,-.10112193,0,-.50303817,.40678698
8,-.54476267,-1.0125675,0,-.2548413,.87180334
8,-1.3565013,-.067384928,0,-.2548413,-.082123227
8,-.7983169,-2.4226208,0,-.2548413,-1.7533514
8,-.19081891,2.0992475,0,-.2548413,.62141973
8,.51936007,-.7007336,1,-.2548413,1.78834
8,.27975661,-1.65249,0,-.2548413,-1.1286242
8,.37988847,-1.8585511,1,-.2548413,1.8882771
8,.5635199,1.0547837,1,-.2548413,4.7786121
8,2.1282556,-.34857628,1,-.2548413,3.8309369
8,-1.4414136,-.52629948,0,-.2548413,1.2876923
8,2.3331871,-.73310667,1,-.2548413,1.9914348
8,-.83145708,-1.1989915,0,-.2548413,.55326962
8,.93999594,.71526664,1,-.2548413,3.0624948
8,-.53786838,-1.2947721,0,-.2548413,2.1766288
8,1.2356138,-1.4059203,1,-.2548413,1.8029641
8,.031537138,.037275907,0,-.2548413,.86126602
8,.3625358,.11080275,0,-.2548413,2.2168326
9,-.33562776,.010327597,0,.18146291,1.7919102
9,.33883214,1.0950556,1,.18146291,3.2664466
9,2.2095382,.74053782,1,.18146291,5.3537397
9,-.49241757,1.3758298,0,.18146291,1.332581
9,1.4447355,1.3482199,1,.18146291,5.1611834
9,.25570896,2.5622954,1,.18146291,5.4519744
9,-.32393438,-1.2327408,0,.18146291,-.9638148
9,1.4039243,-.19310978,1,.18146291,4.398212
9,-.92503589,-.57868451,1,.18146291,3.054131
9,1.0058329,-.58414495,0,.18146291,.87395769
9,-.63683254,.32339898,0,.18146291,.036241081
9,.11252879,2.5996673,0,.18146291,3.7507646
9,-.52173311,1.2886459,1,.18146291,4.9847612
9,-.39420432,-.22528367,1,.18146291,4.3821402
9,.38846862,.97227824,0,.18146291,.087959915
9,1.3552113,-.44018084,0,.18146291,1.0111679
9,.34474471,.94626808,1,.18146291,2.6719353
10,1.1547347,.12866096,1,-.50858605,2.9754689
10,.05336576,.75915819,1,-.50858605,2.9764321
10,1.057124,.77293205,1,-.50858605,3.1355724
10,-1.6373489,-.9301672,0,-.50858605,-.99233902
10,1.2699771,.68249899,1,-.50858605,2.6897657
10,-1.547639,.23546156,0,-.50858605,-.049597323
10,1.1253278,.71183175,1,-.50858605,3.3457305
10,.086788855,-.14785095,0,-.50858605,2.5364201
10,-.91883272,.78499025,0,-.50858605,-.31956214
10,-.12937512,-1.6070672,0,-.50858605,.48505497
10,-1.3319527,-.61062241,0,-.50858605,.76859778
10,.23068631,-1.064504,0,-.50858605,1.4923825
10,.1665975,.95545548,1,-.50858605,2.9377675
10,-.39621881,.11941309,1,-.50858605,1.5884571
10,-1.6179186,1.5106618,1,-.50858605,2.7229743
10,.003396563,-1.0821344,0,-.50858605,.84572041
10,.96155125,.34797087,1,-.50858605,3.8884203
11,.45282713,-.6890431,1,.065469868,3.0667467
11,1.0169148,1.1616328,1,.065469868,5.4663558
11,-1.2770315,.7228294,0,.065469868,-.52517343
11,-.51987046,.037620854,0,.065469868,.19998512
11,.33360252,.28792205,0,.065469868,1.4423648
11,-1.0241606,1.78192,1,.065469868,2.1043158
11,-2.8090355,-.85304862,0,.065469868,1.3899022
11,-1.2186233,2.1461761,1,.065469868,4.5803394
11,-.84324354,-.5183177,1,.065469868,3.2634752
11,-1.3950206,-.084123522,1,.065469868,2.3538668
11,.85322636,.43465599,0,.065469868,.43677023
11,.26943946,1.0058708,1,.065469868,1.5094056
11,.58183682,.69950217,1,.065469868,3.930656
11,2.8127863,-.23940271,1,.065469868,4.0349631
11,-1.017413,-1.4324217,1,.065469868,1.4829146
11,-.20324135,-.10596685,0,.065469868,3.1693537
11,.42387104,.90620881,0,.065469868,2.3101711
12,1.4859879,-2.2603896,1,.3222993,1.1687769
12,.3227326,-1.361738,1,.3222993,3.9352601
12,-.2506901,1.1508107,1,.3222993,3.3320596
12,-.83312136,.18861164,0,.3222993,3.0199237
12,-.47826391,-.45285031,1,.3222993,2.3154659
12,-.60760146,-1.4432992,0,.3222993,-1.2340389
12,-.82395089,.99499881,1,.3222993,1.5571427
12,1.7776039,-.15967944,1,.3222993,4.9100633
12,1.4848286,2.3396225,1,.3222993,3.6848621
12,.84064513,-.53372699,1,.3222993,2.5481479
12,-1.0325084,1.9003669,1,.3222993,5.0123248
12,.35384366,.81836766,1,.3222993,3.8655453
12,-.20628548,-1.7209104,1,.3222993,2.2196989
12,1.4957751,1.5252063,1,.3222993,5.606935
12,-.0015595085,.72352791,1,.3222993,4.3599143
12,-.11580702,.19542199,1,.3222993,4.9632244
12,.54403859,-.64166582,0,.3222993,3.919842
13,2.4062562,.21415019,1,-.43679002,3.1126223
13,.8427366,-.30768707,1,-.43679002,1.7046816
13,-.22187367,2.0557294,1,-.43679002,3.7677431
13,-.0022590598,-.69544786,0,-.43679002,-.36365384
13,1.6925131,.39454487,0,-.43679002,1.8015242
13,.37402818,-1.1536498,1,-.43679002,2.7504523
13,.77617824,.097624026,1,-.43679002,3.1663992
13,1.563664,.82326192,1,-.43679002,4.0364327
13,.43800771,.41222805,1,-.43679002,2.4862351
13,-.13763705,-.31415996,0,-.43679002,-2.0770128
13,-.2878682,.41378185,1,-.43679002,.98671424
13,1.0176448,-1.612774,1,-.43679002,1.476017
13,-.016494058,-1.6914985,0,-.43679002,-.81858552
13,-1.2095773,1.0415026,1,-.43679002,1.8460374
13,-.51378053,.21536876,1,-.43679002,3.0284719
13,.25770998,.091226846,0,-.43679002,.42406476
13,.70791876,-.25536668,1,-.43679002,2.3779249
14,-.45722595,-2.7716508,1,-.063695908,1.8420436
14,.96935636,-.67690897,1,-.063695908,3.1695149
14,-.58625406,-.73553205,1,-.063695908,2.648545
14,-.91777724,.033256404,0,-.063695908,.12766145
14,-1.5694687,-.94274557,0,-.063695908,-.72380263
14,.60247797,1.2081536,1,-.063695908,3.0433619
14,.71075022,-.7853176,0,-.063695908,.69218886
14,.048462998,-.71196496,1,-.063695908,2.5132754
14,.028220505,-.91946155,0,-.063695908,.48546219
14,-1.4255425,.63384289,0,-.063695908,1.0804156
14,-.26735693,1.4633695,0,-.063695908,1.1946069
14,-.92475927,.83748078,0,-.063695908,1.173645
14,.74193919,.091885671,1,-.063695908,2.5059171
14,.079560935,-.39158443,1,-.063695908,4.0719166
14,.22895119,-.075830102,1,-.063695908,1.5241565
14,.01612376,.23281471,0,-.063695908,2.4353569
14,-.31810144,-1.0398866,0,-.063695908,.61441106
15,.45425957,-1.1345456,0,.64886683,.53079593
15,.75939995,-1.1432905,0,.64886683,.51971388
15,.12591842,-.269903,0,.64886683,1.7460208
15,2.5892549,-.94370413,1,.64886683,5.4713345
15,-.030815469,.83255249,0,.64886683,1.5000831
15,.17522463,-.16213293,1,.64886683,3.5837188
15,1.1381559,.17968011,0,.64886683,.63684142
15,.70166814,-.1246451,1,.64886683,3.8084149
15,-.14876075,-.34883684,0,.64886683,1.3235856
15,.059692755,-1.2773819,0,.64886683,1.8265277
15,-2.1047397,.22788714,1,.64886683,2.5036883
15,.59973198,.0039739474,1,.64886683,3.2431583
15,.13208266,-.58666831,0,.64886683,2.4936578
15,1.6637222,.1998785,0,.64886683,1.9221219
15,.44163024,-1.7838484,1,.64886683,4.8469696
15,-1.1719221,-1.0576098,0,.64886683,1.4537909
15,-.07227423,-.23563223,1,.64886683,3.5908129
16,.95633382,-2.2769723,0,-.40512601,-.91932148
16,.60430819,.17829341,0,-.40512601,.21720651
16,-.09789592,-.3632994,1,-.40512601,1.4857603
16,.089737646,.67671824,0,-.40512601,.51294494
16,.46317664,.5668183,1,-.40512601,3.1691267
16,-2.5583503,.19376382,0,-.40512601,-2.0238519
16,.75392187,-.15592739,1,-.40512601,4.2976298
16,.61506534,.28313145,0,-.40512601,1.6379319
16,-.47316906,.71335828,1,-.40512601,2.308151
16,-.084707402,.70183259,0,-.40512601,1.513979
16,.18582727,.19600369,1,-.40512601,2.9635251
16,.28730237,-1.3763241,1,-.40512601,3.2334278
16,-1.4314556,.77564603,0,-.40512601,1.4555115
16,-.28829035,.27987877,0,-.40512601,.73572105
16,-.19973695,-.70303679,0,-.40512601,1.0335324
16,-.78507614,.84981322,0,-.40512601,1.9286565
16,1.0287405,1.104449,1,-.40512601,4.183639
17,-.40239912,.35023913,1,.66278583,4.1532578
17,-.39995325,.65131778,1,.66278583,2.2984841
17,-.63662088,-.82310015,0,.66278583,1.7698791
17,-.34987751,1.3602836,1,.66278583,3.8663983
17,.82015306,-.041929789,1,.66278583,4.5173278
17,1.0002086,.75377828,1,.66278583,4.7124877
17,-.27158034,1.5015651,1,.66278583,5.1213818
17,1.4033577,-.82038951,0,.66278583,1.9559281
17,.93820637,.98360717,1,.66278583,3.5927997
17,1.9303683,-1.086308,1,.66278583,6.4798684
17,2.0715008,-.81700355,1,.66278583,5.6642814
17,.15257198,-2.0270405,1,.66278583,2.0696895
17,-.10889337,-.81741148,1,.66278583,4.5316448
17,.76563817,-.67303872,1,.66278583,4.5592551
17,1.6262467,1.3561585,1,.66278583,7.2971501
17,.98264372,.8286109,0,.66278583,3.3054614
17,.95992887,-.38876402,1,.66278583,3.4018819
18,-.47052205,-.96818912,0,.30516025,-.17754579
18,1.0535157,-.23501365,0,.30516025,1.8876829
18,.70751691,.51976335,1,.30516025,2.853776
18,-1.2199209,.56460232,0,.30516025,-.84261787
18,-2.331224,-.57223821,0,.30516025,-.20556849
18,-.1285255,-1.3371396,0,.30516025,-.19054002
18,1.6907436,-1.9470097,1,.30516025,4.2771268
18,1.4049963,1.5453546,1,.30516025,3.0201344
18,-2.128305,-1.205178,1,.30516025,2.5728014
18,-.89421886,-.57236546,0,.30516025,2.4453876
18,1.3801566,-.30487791,0,.30516025,.30922037
18,2.0339828,.24031478,1,.30516025,3.8300898
18,-.21377799,-.21785955,0,.30516025,.95465368
18,1.2136348,-.64672112,1,.30516025,3.9228556
18,-1.6120855,-.25870222,1,.30516025,.93278402
18,.48568174,.3262347,1,.30516025,4.7601562
18,-.39565751,1.154611,1,.30516025,3.8887212
19,.58614349,.74286944,1,.37163955,3.4961553
19,-.61891305,-1.1983016,0,.37163955,.30321732
19,-.70296413,.4217498,0,.37163955,1.9789455
19,-.040495064,.42612493,1,.37163955,3.6772084
19,.55256659,.94314772,1,.37163955,6.2457337
19,-.25769791,-.3416644,0,.37163955,.30106401
19,.11858756,-1.6247672,1,.37163955,2.4731641
19,2.1930106,.14727649,1,.37163955,5.7939787
19,-.015555364,-2.0489323,0,.37163955,1.3378557
19,-.65098339,1.0642405,0,.37163955,1.5622985
19,2.1423028,1.3219502,1,.37163955,3.2801769
19,-1.3799461,-.89620996,1,.37163955,1.1024268
19,-.52669317,-1.6356015,0,.37163955,.13163693
19,-1.1253308,-.18196923,0,.37163955,2.0316577
19,1.5742429,-2.2974885,0,.37163955,1.214619
19,-1.6986998,.81453401,0,.37163955,1.1376337
19,.064246655,-.45408556,1,.37163955,3.3890471
20,1.4347937,-.66555506,1,-.12252481,3.5567122
20,1.388157,.29873028,1,-.12252481,4.2280426
20,-.64988071,-.42048174,0,-.12252481,.31754759
20,-.086652681,-.6537407,0,-.12252481,.86520958
20,.90744388,-.69745952,1,-.12252481,1.7607863
20,-1.1504359,-2.3806934,0,-.12252481,.18435016
20,-2.8569486,-1.4370424,0,-.12252481,.27525017
20,1.7267454,-.36315909,1,-.12252481,2.6217992
20,-.86066043,.78523928,1,-.12252481,3.3985109
20,-.83095109,-3.3551972,0,-.12252481,-1.7186068
20,.78315461,-.62654376,0,-.12252481,1.0017966
20,-.188513,-.53735912,1,-.12252481,2.7288718
20,-1.2081977,-.78349036,0,-.12252481,-.23934975
20,.1586874,.77258253,1,-.12252481,4.1584311
20,1.0088258,.89344591,1,-.12252481,5.2015076
20,-1.9198649,.22474796,0,-.12252481,1.1426518
20,-.92029297,-.33128387,0,-.12252481,.74917543
21,-1.1360213,-.31771645,1,.064302228,.41062084
21,-.0022594696,.17981145,0,.064302228,1.8029048
21,-1.2648467,-1.4854714,0,.064302228,-.16841918
21,.31322342,.019467851,0,.064302228,-.64544111
21,1.1049148,-1.0681894,1,.064302228,2.6700022
21,-1.8095602,.18495005,0,.064302228,.46120685
21,-.60455346,-.22736105,1,.064302228,2.4848456
21,-1.0995111,.27831122,1,.064302228,2.0812199
21,-.10570296,-.43963614,0,.064302228,1.8234299
21,2.4608564,.10844563,1,.064302228,3.6870716
21,-.13996619,-.13703786,0,.064302228,.68555576
21,-.033263151,.63531113,1,.064302228,2.0354624
21,-.26911056,-1.0492127,0,.064302228,.0011267851
21,-.03163401,1.4964508,0,.064302228,1.7773921
21,-.38716799,-1.0233756,0,.064302228,.023494929
21,.69378746,-.18810943,0,.064302228,1.5662107
21,.51520544,.44686791,1,.064302228,2.5374773
22,-.24043714,2.3240061,1,.27446347,5.0417914
22,-.17213972,-.39132553,0,.27446347,2.5740697
22,-.41904095,-.51351953,0,.27446347,.30786434
22,.57425296,-2.4128661,1,.27446347,4.0659895
22,-1.5795574,.51989174,1,.27446347,1.4140253
22,.50504082,-1.6721498,0,.27446347,2.1307669
22,1.2149206,-.94614607,1,.27446347,3.1813369
22,-.0058129476,.85886401,0,.27446347,2.3792093
22,-.34338239,.38407806,0,.27446347,.8419084
22,-.71613979,1.4238507,1,.27446347,3.2909849
22,-.39955264,.1348763,1,.27446347,4.4738054
22,-.28730455,.38635197,0,.27446347,1.868348
22,-2.3441024,.54034972,0,.27446347,2.1506386
22,.97192705,-.39643002,1,.27446347,4.7516403
22,1.9953402,1.0609133,1,.27446347,4.4851398
22,-.44390336,.99835759,0,.27446347,-.089501694
22,-.83502167,1.0424242,1,.27446347,2.0436687
23,.37999895,.88215232,1,.22910787,1.4507741
23,.68755025,-.71867561,0,.22910787,2.8803127
23,-.30529949,.26593962,1,.22910787,3.4611139
23,.10516138,.087116256,0,.22910787,2.2658894
23,-1.048318,-.17386167,0,.22910787,.56758225
23,-.19241489,.076383531,0,.22910787,2.4144804
23,-.1916925,-1.19792,1,.22910787,1.0912271
23,.7441299,.62365943,0,.22910787,3.477391
23,-.0001508392,-.34744629,1,.22910787,1.4463955
23,-1.629257,.30126515,0,.22910787,-.19431484
23,-.045854665,-.18156663,1,.22910787,3.4667704
23,.34225509,-.45771968,0,.22910787,2.2673199
23,1.0599824,.16772553,1,.22910787,4.084372
23,-.30908886,-.0011460038,1,.22910787,4.2451162
23,-1.3295594,-.25364071,1,.22910787,1.3523533
23,-1.1851969,-.58105278,0,.22910787,.89872468
23,-.13404009,-.64746922,0,.22910787,-.62566429
24,-2.4178658,-.45032862,0,-.59458476,-1.0366508
24,-.13855636,1.0394162,0,-.59458476,.20960815
24,.049783982,-.88451862,0,-.59458476,-.62341017
24,-1.2552735,-1.4640881,1,-.59458476,.80870771
24,-1.110792,.96706933,1,-.59458476,3.2425697
24,.0044119866,1.2494768,1,-.59458476,3.2676985
24,2.2396364,.86743844,1,-.59458476,3.042371
24,.59110522,.78949881,1,-.59458476,4.2291379
24,-1.244197,-.48593464,0,-.59458476,-1.5893046
24,-2.7424986,.36490893,0,-.59458476,-.11704239
24,1.3599634,-.29797667,1,-.59458476,2.5449853
24,.80734634,.99874282,1,-.59458476,2.5035834
24,-1.3616852,.98117429,0,-.59458476,-.42016485
24,-.024850091,-1.8538541,1,-.59458476,-.32885838
24,2.211216,1.1548553,1,-.59458476,3.7747009
24,1.2562581,.42670709,1,-.59458476,3.3973215
24,1.3994385,.19293752,1,-.59458476,4.8785076
25,3.653764,-.29170543,1,.07649903,3.9491341
25,.30464152,-.18727611,1,.07649903,2.6042879
25,-1.6775588,.80423874,1,.07649903,2.4306252
25,-.70446235,-.86143494,1,.07649903,2.13766
25,-.055496007,1.2929851,1,.07649903,3.9579988
25,-.0039038348,.28403401,1,.07649903,3.2115819
25,-.52610034,.24279441,1,.07649903,4.3052855
25,.53667015,.95774925,1,.07649903,3.2891686
25,-.58549201,2.3749464,0,.07649903,1.6778202
25,.32822084,-.32415411,1,.07649903,2.8761582
25,.94219559,.57739943,1,.07649903,5.7813096
25,.74888712,-.099726334,1,.07649903,1.6153085
25,.31580091,.13204834,0,.07649903,1.7399762
25,-1.1794839,-.11439918,1,.07649903,1.4823303
25,.67312676,-.83917111,1,.07649903,4.9808812
25,1.0527785,-1.137853,0,.07649903,.46801633
25,-.27648947,.90425444,1,.07649903,2.8195424
26,-.72509629,.5737446,0,-.51409948,.019412845
26,.94644135,-1.0771118,1,-.51409948,4.2483149
26,.7656486,-1.0580106,0,-.51409948,-.93926442
26,.23449753,-1.109301,0,-.51409948,1.9462126
26,-1.4388697,-.038580641,0,-.51409948,-.53430486
26,.96524251,-.36458516,1,-.51409948,2.3083587
26,.53710574,.96185428,0,-.51409948,1.5219563
26,-1.2999876,-1.5596524,0,-.51409948,-.13969891
26,.81780905,.091358326,1,-.51409948,3.5141096
26,1.0252792,-1.1231512,1,-.51409948,3.0474353
26,.70897001,.59317803,0,-.51409948,2.6658838
26,-.38156557,-.10991098,0,-.51409948,2.0233302
26,-.09638311,.5173977,1,-.51409948,1.8422774
26,.22105543,-1.4671508,1,-.51409948,1.8203014
26,1.0153025,.74195987,1,-.51409948,2.9880955
26,-.28624883,-1.1536057,0,-.51409948,-.61194891
26,-.23300844,-.15843242,1,-.51409948,.78648531
27,.012587721,-2.3055003,0,.28948832,.45199624
27,1.5636126,.79319131,1,.28948832,3.5481458
27,-.73310804,-1.0785788,0,.28948832,1.3219633
27,-.95680761,-.26670143,1,.28948832,3.790621
27,.18123724,-.87406015,1,.28948832,.38331786
27,-.19158044,-2.1419346,0,.28948832,.33622041
27,-.10941916,-.20082267,1,.28948832,1.8293288
27,-1.3793602,.56920749,1,.28948832,2.0863662
27,-.17290078,1.3720686,0,.28948832,1.521976
27,-.48234054,.06150784,0,.28948832,1.5584506
27,1.0267838,1.1662586,1,.28948832,5.0669026
27,-1.6677969,.35781637,0,.28948832,.28151891
27,-1.404343,-.97573221,0,.28948832,-.78336656
27,.020910198,-.74422371,0,.28948832,1.5225459
27,.753268,-.2164897,1,.28948832,3.2051558
27,-.32543236,.31646997,1,.28948832,3.8347917
27,-1.2394519,1.4179924,1,.28948832,2.4809783
28,.1239123,-.82376069,0,.25496975,.244056
28,.78897285,-1.3955625,0,.25496975,-.70647281
28,.33061504,-.33844182,1,.25496975,3.081054
28,2.0266428,-.488462,1,.25496975,2.7715244
28,-.984779,1.9005553,0,.25496975,2.4836719
28,-.52994347,.12314094,0,.25496975,-.063682497
28,.4213104,.049832132,1,.25496975,2.2049055
28,.23456489,1.8988049,1,.25496975,4.7817159
28,2.2481112,1.8798681,1,.25496975,5.729969
28,-.41563234,-.74043304,0,.25496975,1.4535692
28,.5515489,.90225911,1,.25496975,2.5253961
28,-2.4207032,.4574326,0,.25496975,.45204902
28,-.7396124,-2.1022844,0,.25496975,.83451688
28,-.58633751,-.53064758,1,.25496975,1.7088232
28,.042119034,1.4592059,1,.25496975,2.9221294
28,-.56181133,-.14342251,1,.25496975,1.5799377
28,-.48839268,-1.897925,0,.25496975,1.3882624
29,.17141466,-.96418077,1,.54003859,2.7433665
29,-1.0102483,-.78726304,0,.54003859,-.12928939
29,.66706413,-.079930082,1,.54003859,4.4580846
29,.64578414,.71751761,1,.54003859,4.0422959
29,2.0338998,.29043916,1,.54003859,2.9524598
29,.65726459,1.7328156,1,.54003859,5.0636606
29,-1.0862505,-.39297873,1,.54003859,3.0753493
29,.39015731,.49910352,1,.54003859,2.7639349
29,.8192631,2.081991,1,.54003859,3.6239696
29,.33526456,1.0564901,1,.54003859,3.9924357
29,1.4269551,-1.0386878,1,.54003859,4.3904748
29,-2.9492927,-.54359859,0,.54003859,-.50825608
29,-.50986487,.36472476,0,.54003859,.98361689
29,-.40789524,.071534961,1,.54003859,4.3864412
29,1.7805065,-.23204565,0,.54003859,3.0599957
29,.080081113,.96599877,1,.54003859,3.7236161
29,.52507365,.0044364645,1,.54003859,3.2683616
30,.14373794,1.0655539,0,.85413313,1.3200365
30,-1.2395879,-.096524887,0,.85413313,2.0523682
30,-.24278174,.14140762,1,.85413313,3.4914865
30,-2.4822481,-.21154614,0,.85413313,-.91113287
30,.58069825,-1.2105423,1,.85413313,2.4781549
30,.47853571,.28526646,0,.85413313,1.7787176
30,.5333513,-1.9795407,1,.85413313,3.2164292
