obs_id,wage,union_num,age,grade,married_num,south_num,ttl_exp,ps_stata,matched_obs
83,12.56039,0,35,16,0,0,16.69231,.6135255,1289
84,6.682766,0,34,16,1,1,7.692307,.8335931,1592
85,5.636071,0,42,15,0,1,18.78846,.7615291,1748
86,4.025765,0,42,16,1,1,4.980769,.8329526,1592
87,18.06763,0,42,16,1,0,10.58974,.6868445,713
88,5.805152,0,36,16,1,0,13.92308,.6823688,1556
89,24.66183,0,36,18,1,0,9.480769,.6701624,759
90,7.21417,1,36,17,0,0,12.09615,.6157603,803
91,4.694041,1,39,12,1,0,15.30128,.7301216,593
92,12.69726,1,35,18,1,0,17.49359,.637998,7
93,9.565216,0,36,13,0,1,16.26923,.8002247,1210
94,6.191625,0,36,15,1,0,9.846154,.7129523,285
95,7.681153,0,44,18,1,1,9.064103,.7987515,1827
96,9.806758,0,39,12,0,1,16.30769,.8077641,1209
97,4.025765,0,45,14,1,0,24.75,.6546775,342
98,11.6103,1,38,16,1,1,11.65385,.8190685,1833
99,6.964568,0,38,12,0,0,10.8718,.6956534,196
100,4.259257,1,41,12,1,0,5.365384,.7624898,326
101,9.227052,0,44,14,0,1,11.01923,.7959407,199
102,3.31723,1,40,16,1,0,7.653846,.7013664,1413
103,8.05153,1,38,16,1,0,16.44872,.6690538,238
104,5.11272,0,36,11,0,0,11.33333,.7111712,556
105,7.318838,0,35,12,1,0,16.16667,.7323681,810
106,5.885666,0,38,13,1,0,10.10256,.7368492,1524
107,4.863122,1,41,12,1,0,5.519231,.7619709,545
108,5.636071,0,34,12,1,0,15.60897,.735738,179
109,8.80837,0,44,12,1,0,15.23077,.7235484,652
110,23.24476,0,37,16,1,1,12.07051,.8189395,98
111,12.22222,0,41,16,0,0,12.15385,.6237071,321
112,12.971,0,38,18,0,0,14.90385,.5833053,38
113,15.78904,0,40,16,1,0,15.80769,.6686466,39
114,6.964568,0,37,14,1,0,16.83333,.6989,232
115,9.661837,0,36,15,1,0,9.653846,.7136841,1360
116,29.72623,0,38,16,0,0,14.88461,.6166008,90
117,4.492752,1,45,12,1,0,8.346154,.7471312,234
118,4.613526,1,34,12,0,1,16.11539,.8135957,138
119,4.025765,0,38,9,0,0,3.852564,.7622325,862
120,12.18196,1,42,14,0,0,19.07692,.6243423,260
121,4.750401,1,43,16,0,1,16.11539,.7567104,1394
122,8.05153,1,37,15,0,0,13.39744,.6408191,1338
123,7.447664,0,36,9,0,0,10.90385,.7402949,149
124,8.518515,1,35,16,1,0,13.76923,.6844776,1465
125,7.246377,0,41,14,1,0,9.019231,.7231117,611
126,11.97262,0,41,14,1,0,17.60256,.6900203,1533
127,8.80837,0,45,12,1,0,10.19872,.7405624,149
128,11.07085,0,36,14,1,0,17.09615,.6993192,1
129,9.677936,0,39,14,1,0,16.51923,.6972302,216
130,3.542671,0,35,13,1,0,14.36539,.7253143,1309
131,4.420288,0,36,12,0,0,7.128205,.7130249,285
132,7.318838,0,43,16,1,0,10.40385,.6861075,2
133,8.05153,0,45,12,1,0,24.47436,.6863745,2
134,10.83736,0,44,14,1,0,15.05769,.6957037,196
135,9.895326,0,41,12,0,0,11.60256,.6883535,67
136,10.35426,1,37,13,1,0,8.083333,.7453793,695
137,11.50563,0,41,12,0,0,17.50641,.6643103,351
138,23.82447,0,38,16,1,1,13.5641,.8137403,118
139,7.552333,0,43,13,0,0,21.73718,.6273452,1473
140,7.962963,1,42,12,0,0,21.32693,.6467031,1395
141,4.830918,0,41,13,1,0,7.134616,.7434995,1744
142,5.466986,0,40,14,1,0,1.75,.7506561,735
143,8.05153,1,43,8,1,0,8.865385,.7964635,1273
144,6.545891,0,36,16,0,0,16.36539,.6133358,1289
145,3.260869,0,37,14,1,0,13.71154,.7109828,851
146,4.830918,0,37,13,1,0,12.94231,.7278403,1249
147,8.413847,0,35,16,1,0,11.40385,.6939064,480
148,16.52979,0,37,16,1,0,16.76923,.6692573,523
149,6.175522,1,36,12,1,0,13.58974,.7403413,301
150,5.732688,0,40,12,0,0,10.5,.6942015,480
151,6.280193,0,36,12,1,0,13.19872,.7417377,680
152,10.18518,0,43,14,0,0,11.9359,.6534029,1402
153,5.515297,0,36,16,1,0,15.10897,.6775662,1031
154,5.789049,0,35,15,0,0,9.269231,.6613945,1254
155,3.344482,0,34,12,1,0,7.839744,.7628772,100
156,6.280193,0,36,12,1,0,8.5,.7581316,378
157,1.723027,0,36,11,0,0,12.58974,.7063447,1028
158,3.486621,0,42,12,0,1,12.45513,.8155659,1164
159,2.681159,0,40,12,1,0,1.128205,.777666,1723
160,7.745568,0,43,13,1,1,5.852564,.8570788,191
161,11.40902,1,36,16,0,0,15.97436,.6150602,827
162,7.037035,0,37,12,1,0,9.217949,.7544,34
163,6.658612,0,43,13,1,0,13.27564,.7183285,327
164,7.850241,0,37,12,1,0,18.25,.7219453,454
165,8.148145,0,37,11,1,0,13.28846,.7531868,1256
166,7.246377,0,42,9,1,0,1.923077,.8070884,885
167,5.636071,0,37,13,1,0,10.91667,.7352432,946
168,11.04669,0,39,12,1,0,14.1859,.7341921,82
169,11.6264,0,38,16,0,0,9.211538,.6412333,122
170,8.623189,0,45,14,1,0,8.807693,.7183619,722
171,11.25418,0,39,14,1,0,17.67308,.6926781,1764
172,5.241545,0,40,10,0,0,5.775641,.7400419,1366
173,9.202893,0,39,13,1,0,10.96154,.7323909,810
174,7.238324,1,41,14,0,0,17.46154,.6329671,19
175,6.771333,0,35,11,0,0,15.44872,.6966456,732
176,2.858293,0,35,12,1,0,7.275641,.7635303,311
177,3.099838,0,42,12,1,0,10.35256,.7439656,273
178,6.586145,0,38,12,1,0,5.897436,.7644312,1517
179,8.293073,1,37,12,1,0,14.5,.7357353,108
180,5.032206,0,42,12,1,0,5.75641,.7599157,498
181,3.623188,0,35,17,1,1,11.78846,.8113768,1788
182,12.38325,0,43,16,1,1,8.01282,.8239568,925
183,7.246377,0,39,12,1,0,14.28846,.7338194,1429
184,8.599029,1,38,16,1,0,13.66667,.6804156,287
185,12.85024,0,40,12,1,0,18.48077,.7169099,773
186,10.32206,1,43,16,1,0,15.05769,.6671617,1359
187,6.030594,1,36,14,1,0,18.58333,.6934678,1443
188,7.528179,1,35,12,1,0,9.166667,.7571175,293
189,3.566825,1,35,12,1,0,13.40385,.7423247,1661
190,6.811594,0,43,12,1,0,16.92949,.7185746,722
191,6.344604,1,36,12,1,1,12.46154,.8563927,1549
192,5.90177,0,39,7,0,0,5.923077,.7786769,297
193,5.450883,0,41,14,1,0,9.576923,.7210289,454
194,5.289855,1,38,12,1,0,21.75,.7072598,605
195,1.545893,0,40,16,0,0,11.82692,.6267457,1473
196,5.611914,1,35,16,1,0,11.02564,.6953993,41
197,3.454104,1,42,9,1,0,7.730769,.7897003,1442
198,22.52012,0,38,13,0,1,16.98077,.7958717,199
199,4.428341,1,41,6,0,0,3.346154,.7959833,919
200,6.280193,0,43,12,0,0,17.01923,.6632611,1523
201,12.58454,0,36,12,1,0,16.36539,.7302889,431
202,8.373587,0,44,12,1,0,8.121795,.7492149,706
203,20.78905,1,36,16,0,0,11.46154,.6347425,1365
204,7.987117,1,35,14,0,0,7.967948,.6819932,1498
205,2.520128,0,36,11,0,0,6.173077,.7304902,431
206,11.0628,1,42,12,0,0,14.44872,.6753716,377
207,9.677936,1,43,12,0,0,17.12179,.6628346,533
208,8.904991,1,45,16,1,0,4.25,.7073895,997
209,4.21095,0,40,12,1,0,11.61539,.7421072,1295
210,4.180602,0,43,12,1,0,2.807692,.768562,1526
211,10.06441,1,38,12,0,0,9.557693,.7008063,1412
212,11.94847,1,42,12,0,0,20.34615,.650862,1252
213,19.91143,1,42,17,1,0,14.75,.6544755,476
214,7.938803,0,40,16,1,1,4.75,.8354508,1027
215,10.06441,0,45,12,1,0,9.583333,.7427567,1744
216,7.520126,1,40,12,0,0,9.692307,.697383,129
217,18.38969,1,42,18,0,0,12.08974,.5893288,571
218,12.69726,0,40,15,0,0,14.01923,.633369,174
219,15.09662,0,42,16,1,0,18.76923,.653212,1402
220,5.636071,0,42,10,1,0,7.326923,.7792705,297
221,9.734298,1,38,17,1,0,10.58333,.6778368,366
222,10.17713,0,44,18,0,0,2.615385,.6280221,1372
223,3.623188,0,42,12,1,0,6.365385,.7578419,240
224,10.06441,0,40,8,0,1,14.92308,.8495774,879
225,9.677936,0,44,16,0,0,20.33333,.582353,263
226,5.233495,0,45,12,1,1,11.78846,.8502058,1540
227,6.191625,0,41,12,1,0,11.01282,.742935,1744
228,12.77777,0,45,17,1,0,10.55128,.6673573,186
229,11.6103,0,37,12,0,0,11.71154,.6937991,187
230,4.355878,0,38,9,0,0,6.538462,.7530552,44
231,6.425121,0,36,15,1,1,7.544872,.8415092,1228
232,7.455712,1,39,15,1,0,12.40385,.6987842,1331
233,16.29629,0,45,12,1,0,14.76923,.7238893,1534
234,5.032206,0,45,12,1,0,8.410256,.7469058,117
235,5.676328,1,43,14,1,0,11.72436,.7100937,671
236,9.057972,1,41,14,1,0,15.48077,.6984022,609
237,8.05153,0,43,16,0,0,11.34615,.6240034,321
238,15.86956,0,36,18,1,0,9.788462,.6688955,103
239,16.64251,0,39,12,1,0,19.1859,.7156421,322
240,3.762542,1,38,10,0,0,1.474359,.7576799,223
241,5.685618,0,39,11,0,0,2.942308,.7381903,1355
242,3.344482,0,36,12,1,1,7.025642,.8683913,1051
243,7.487919,0,35,13,1,0,14.00641,.7266432,711
244,10.18518,0,37,12,0,0,18.87179,.6647843,739
245,6.70692,1,44,12,1,0,14.20513,.7273499,373
246,4.315618,1,40,16,0,0,16.59615,.6057603,1855
247,9.999998,0,41,17,1,0,13.00641,.6633151,1523
248,13.26892,0,38,12,1,0,14.19231,.7355101,946
249,9.33172,1,39,12,1,1,19.59615,.8364735,1234
250,11.98873,1,35,12,1,0,17.00641,.7292939,698
251,5,0,35,12,1,1,15.19231,.8509043,1540
252,3.220612,0,36,12,1,1,5.115385,.8724012,1750
253,18.23671,1,42,18,0,0,18.73077,.5591226,412
254,13.26892,1,41,13,1,0,18.71795,.7002885,539
255,11.65056,0,41,13,0,0,17.55128,.6485136,709
256,8.848629,1,36,15,0,0,8.596154,.6626569,417
257,8.148145,0,44,11,1,0,15.3782,.7366449,1524
258,5.233495,0,37,12,1,0,12.98718,.7411727,1318
259,20.12883,0,41,12,1,0,13.26923,.7348338,70
260,4.790658,0,40,18,1,0,18.83333,.6241809,120
261,10.45088,0,38,18,1,0,14.30128,.6469004,367
262,9.911431,0,37,16,0,1,13.74359,.7720937,1454
263,10.06441,1,42,18,0,0,13.59615,.5825273,765
264,22.36715,0,36,16,0,0,14.15385,.6230497,485
265,10.06441,1,44,16,1,1,15.07692,.8029827,1006
266,8.518515,0,45,18,0,1,12.87179,.7394078,1791
267,9.847019,0,36,10,1,0,9.057693,.7808309,1111
268,11.6103,0,44,10,1,0,15.32692,.75003,1375
269,9.565216,1,38,11,0,0,8.532051,.718987,702
270,11.28824,1,37,12,1,1,19.35897,.8389453,1197
271,5.982284,0,38,12,1,0,11.16026,.7463403,1300
272,7.946856,0,39,12,0,0,12.94231,.6859534,2
273,6.561992,1,40,12,1,0,11.04487,.7441339,177
274,10.06441,1,40,12,0,0,21.96795,.6471231,261
275,15.48309,0,34,14,0,0,14.58333,.6562706,1364
276,4.227053,0,43,11,1,0,5.25,.7727619,1454
277,6.038648,0,35,12,0,0,13.33333,.6903011,1533
278,6.441224,0,44,10,1,0,14.08333,.7543439,34
279,13.76006,1,43,18,1,0,18.75,.6196897,1224
280,10.45088,0,40,12,1,0,14.48077,.7317707,810
281,15.48309,0,39,14,0,0,18.01923,.6337541,640
282,6.191625,0,43,12,1,1,19.60256,.8326553,1592
283,6.207728,0,39,12,1,1,13.62179,.8511187,1540
284,3.4219,0,35,12,1,1,8.326922,.8663976,1021
285,10.06441,1,39,12,1,0,19.75,.713501,386
286,12.77777,0,40,12,0,0,19.28205,.6584516,721
287,5.233495,0,44,12,0,0,12.44231,.680518,469
288,3.260869,0,39,7,1,0,5.826923,.8201897,1038
289,2.769725,0,40,12,0,0,17.22436,.6670106,186
290,7.624793,0,35,12,1,0,16.34615,.7317129,810
291,39.23074,1,38,12,0,1,15.67308,.8106502,969
292,5.636071,0,36,12,0,0,18.14744,.6693071,523
293,5.233495,0,36,12,1,0,8.801282,.757102,188
294,10.86151,0,39,14,1,0,18.33974,.6900308,1533
295,13.85668,1,44,16,0,0,21.83333,.5755484,606
296,4.830918,0,40,8,1,0,8.942307,.7995616,1210
297,4.64573,1,45,10,1,0,6.358974,.7788163,192
298,4.68599,1,41,12,1,1,6.49359,.8655637,1237
299,5.515297,0,37,12,1,0,9.269231,.7542231,34
300,6.602252,0,39,14,1,0,15.84615,.6998678,801
301,9.967792,0,36,12,1,0,13.58974,.7403413,149
302,10.61996,1,41,17,1,0,7.948718,.6840023,798
303,7.045088,0,36,12,0,1,14.25641,.8167337,1272
304,6.964568,0,41,12,1,0,11.28846,.7419541,680
305,3.220612,0,37,13,1,0,5.153846,.7555871,1477
306,3.218058,0,43,12,0,0,7.019231,.7034875,1329
307,5.466986,0,38,12,1,0,13.87821,.7366457,1524
308,2.938808,0,38,10,1,1,10.28846,.8755284,1275
309,8.260865,0,39,16,1,0,16.33333,.6680042,426
310,3.357486,0,40,12,1,1,10.73077,.8569666,191
311,2.697261,1,35,12,1,0,7.282052,.7635087,176
312,2.987117,0,38,13,1,0,4.846154,.7553732,648
313,3.574878,0,37,12,0,0,6.307693,.7147377,670
314,16.36875,1,40,18,0,0,17.83333,.5666193,347
315,13.26892,0,36,16,1,0,14.16667,.6813854,1471
316,30.96618,0,35,18,0,0,9.826923,.6109936,1535
317,5.096617,0,42,12,0,0,10.55128,.6910672,1533
318,16.17552,0,41,18,1,0,15.12821,.6386249,1112
319,9.621575,0,35,16,0,0,10.52564,.6403579,371
320,3.301126,1,39,12,1,0,11.19231,.7449214,1547
321,11.6103,1,44,18,1,0,17.45513,.6237381,111
322,6.36876,1,42,12,1,0,18.07051,.7156636,239
323,7.761675,0,40,13,1,0,20.08333,.6963858,732
324,11.27214,0,41,18,0,0,15.08974,.5774332,508
325,5.805152,0,37,13,0,1,15.85897,.8003446,1210
326,13.00322,0,43,16,0,1,14.46795,.7623101,862
327,6.634459,1,44,11,1,0,20.34615,.7183212,163
328,4.025765,0,45,12,1,0,15.92308,.7195768,269
329,4.146536,0,41,13,1,0,5.442307,.7494595,706
330,6.441224,1,39,9,1,0,15.28205,.7691011,1042
331,5.032206,1,40,11,1,1,8.75,.8694833,1806
332,6.191625,0,40,12,0,0,12.92308,.6845458,124
333,5.265698,1,37,12,1,0,4.403846,.7706188,1076
334,7.004828,1,41,10,1,0,5.596154,.7859215,1835
335,3.357486,0,39,12,1,0,12.32692,.7408886,1423
336,3.623188,0,36,12,1,0,14.84615,.7358212,179
337,10.01791,1,40,14,1,0,15.03846,.7015764,364
338,9.138485,0,37,13,1,0,15.03846,.7200447,269
339,6.884055,0,44,13,1,0,15.42949,.7087288,515
340,7.246377,0,39,12,0,0,18.13461,.6647733,739
341,10.45088,0,42,12,1,1,13.84615,.8479452,927
342,11.6103,1,39,17,1,0,15.83333,.6545866,97
343,11.50563,0,44,18,1,0,10.35897,.6541891,213
344,5.032206,1,44,10,1,0,9.153846,.7709447,781
345,3.099838,0,37,16,1,0,11.69872,.6898012,1533
346,9.661837,0,36,14,1,0,12.55769,.7167748,1488
347,1.859903,0,42,18,0,0,17.63461,.5641448,314
348,5.233495,0,39,13,0,0,15.07692,.6620243,1308
349,8.655396,0,37,12,1,1,10.79487,.8593352,1793
350,9.339773,0,39,16,1,0,18.15385,.6604482,753
351,11.51368,1,41,15,1,0,20.20513,.6643109,137
352,14.03381,1,41,15,1,0,20.80128,.6618324,441
353,12.19512,0,41,12,0,0,4.134615,.7173616,773
354,6.932361,1,38,18,1,0,9.923077,.6652815,672
355,6.038648,0,40,10,0,0,6.839744,.7362142,416
356,7.045088,0,38,14,0,0,19.91667,.6271312,1473
357,5.072463,0,40,12,0,0,11.78205,.6891132,1533
358,11.99677,1,37,18,1,0,10.04487,.666309,1296
359,14.29146,0,37,14,1,0,18.60897,.6919008,1764
360,4.025765,0,40,13,1,0,12.61539,.7249449,630
361,8.558774,0,45,13,1,0,13.84615,.7133683,285
362,5.032206,1,43,12,0,0,8.301282,.6984866,609
363,5.032206,0,41,16,1,0,11.61539,.6842138,302
364,7.045088,0,44,13,1,0,17.1859,.7019354,337
365,10.96618,0,43,14,1,0,16.76923,.6903924,1533
366,10.48309,0,37,12,0,0,15.66667,.6779433,221
367,27.89049,1,38,14,0,0,15.35256,.646769,1395
368,5.636071,0,39,12,1,0,16.69231,.7249904,630
369,11.69887,0,38,16,0,1,14.19231,.7694018,1012
370,6.170566,0,36,16,0,1,16.49359,.7642059,1517
371,11.22383,1,37,18,1,0,16.17949,.6404626,1368
372,5.636071,0,45,12,1,0,12.88461,.7308441,431
373,6.843801,0,36,12,1,0,17.16667,.7273417,1383
374,9.782605,0,40,16,1,1,13,.8132441,1242
375,5.032206,0,41,12,1,1,14.66667,.8468608,1190
376,18.58292,0,42,15,0,0,20.00641,.6038439,1869
377,15.8132,0,44,16,1,0,12.71154,.6752777,206
378,9.677936,1,40,11,1,0,10.75641,.7580743,1374
379,11.03059,0,40,14,1,0,13.82692,.7062754,1028
380,3.099838,0,44,17,1,0,11.57692,.6646428,739
381,6.843801,0,36,12,1,0,15.07692,.7349856,70
382,12.38325,0,43,17,0,0,16.17308,.5860189,1483
383,8.977451,0,40,12,1,0,13.38461,.7357558,179
384,6.135265,0,43,12,0,0,20.33333,.6493504,530
385,18.58292,0,39,16,0,0,14.34615,.6173421,90
386,5.837359,0,43,16,1,0,3.416667,.7134123,285
387,7.254424,0,39,17,1,0,13.28846,.665215,354
388,8.373587,0,37,14,1,0,10.16026,.7243717,1410
389,6.964568,0,41,16,1,0,11.80769,.68344,1321
390,5.032206,0,36,13,1,0,14.27564,.7242743,1410
391,6.038648,1,43,12,1,0,14.13462,.7289723,727
392,2.681159,0,41,14,1,0,6.634615,.7319086,810
393,11.67472,0,40,14,1,0,19.41667,.6842424,124
394,11.11916,1,44,12,1,0,14.77564,.7252393,130
395,9.677936,0,41,15,1,1,19.5,.804175,1024
396,4.597423,0,38,12,0,0,9.666667,.7003808,254
397,18.06763,0,37,14,0,0,16.66026,.6427718,28
398,5.636071,0,37,12,1,0,12.55769,.7427031,478
399,6.70692,1,39,16,1,0,16.75,.6662823,1296
400,8.357487,1,37,16,1,0,14.69231,.6777563,999
401,3.357486,0,44,12,0,0,12.89102,.6786997,410
402,10.45088,0,40,13,0,0,14.10897,.6645099,739
403,5.032206,0,41,12,0,0,10.78846,.6915943,1533
404,4.428341,0,36,12,1,0,5.865385,.7670081,996
405,2.326892,0,44,12,1,0,11.37821,.7376573,612
406,4.267311,0,36,16,1,1,13.86539,.8149741,1306
407,6.755233,0,38,16,0,0,18.37821,.6011189,496
408,8.47826,1,39,12,1,0,19.11538,.7159091,778
409,19.35587,0,46,12,0,0,20.38461,.644415,535
410,8.22866,1,35,12,0,0,16.27564,.6784747,401
411,4.428341,0,38,14,1,0,4.788462,.7425637,478
412,7.745568,0,40,18,0,0,19.39743,.5594581,253
413,6.964568,1,37,12,1,0,16.71154,.727656,666
414,15.09662,0,38,12,0,0,20.11539,.6580601,721
415,13.32527,0,40,12,0,0,17.26282,.6668516,1493
416,7.930756,1,43,12,1,0,12.13461,.736263,355
417,6.972622,0,38,13,0,0,15.33974,.66247,256
418,3.220612,0,38,10,1,0,2.416667,.799045,1827
419,5.877616,1,41,11,0,1,12.03205,.8278639,930
420,4.758454,0,40,12,1,0,16.41667,.7246405,1410
421,5.684378,1,36,10,0,0,5.211538,.7472918,649
422,11.83575,0,38,12,1,0,15.42308,.7310304,431
423,8.132044,0,44,13,0,0,26.53846,.6045855,1307
424,12.0773,1,37,14,0,0,9.333333,.6734364,1291
425,6.239936,0,39,12,1,0,9.826922,.7497196,1375
426,7.930756,1,39,13,0,0,13.53846,.6684003,1816
427,3.526568,0,37,11,1,0,7.865385,.7714655,1454
428,4.025765,0,35,12,0,0,7.307692,.7137495,1360
429,7.431559,0,37,12,1,0,14.80769,.7346205,70
430,6.191625,0,37,14,1,0,8.147436,.7317874,810
431,10.46699,1,36,13,1,0,12.60256,.7304485,1860
432,25.80515,0,40,12,1,0,19.15385,.7143608,1654
433,4.025765,0,40,16,0,1,7.307693,.7890638,1191
434,2.874396,0,37,12,0,1,5.615385,.838661,270
435,4.428341,0,41,12,1,0,6.730769,.7578574,240
436,15.09662,0,39,12,0,0,20.30769,.6557019,808
437,6.843801,0,41,13,0,0,12.98077,.6676487,186
438,6.513685,0,41,15,1,0,2.570513,.733166,924
439,5.072463,0,36,12,1,0,9.576923,.7544377,34
440,4.830918,0,39,11,0,0,3.282051,.7369665,733
441,4.355878,0,34,15,0,0,9.557693,.6617339,352
442,9.677936,0,45,14,0,0,9.692307,.6597131,1102
443,6.843801,0,37,13,1,1,7.038462,.8594188,1793
444,17.54428,0,35,18,1,1,14.36539,.7927873,1582
445,10.84541,1,41,18,1,0,10.69231,.6574504,47
446,6.964568,0,35,17,0,0,11.34615,.6206794,1326
447,9.533008,0,41,12,0,0,20.83333,.6503659,756
448,3.502414,0,42,12,1,0,8.692307,.7498064,1375
449,5.418679,0,44,14,0,0,19.21154,.620518,1326
450,7.608693,0,38,12,1,0,16.78846,.726005,711
451,7.399352,0,36,12,1,0,16.98077,.7280272,1249
452,3.762542,0,42,12,1,0,6.788462,.7563941,1667
453,3.220612,0,39,12,0,0,1.314103,.7306001,431
454,8.558774,1,42,12,1,0,16.48077,.7216452,1152
455,7.351045,1,38,13,0,0,16.51923,.6575445,47
456,3.4219,0,35,12,0,0,8.378205,.7096618,45
457,11.07085,1,42,17,0,0,17.41667,.5820689,225
458,5.716585,1,34,11,1,0,12.26923,.7604779,819
459,8.671494,1,39,18,1,0,16.91667,.6341091,281
460,10.71906,0,38,16,0,0,12.41026,.6274267,1473
461,4.025765,0,43,12,0,0,8.955129,.6959178,196
462,5.507244,0,43,15,1,0,9.615385,.703886,1329
463,3.904991,0,42,16,1,0,12.90385,.6775079,1031
464,12.77777,0,41,18,0,0,10.07692,.6000165,496
465,7.447664,0,35,14,1,1,11,.8430766,1228
466,4.186793,0,35,12,0,0,8.326923,.7098585,45
467,6.964568,0,41,12,0,0,10.98077,.6908305,1533
468,8.05153,0,41,12,1,0,13.88461,.7325963,924
469,9.017712,1,37,14,0,0,7.596154,.680506,287
470,9.29146,0,35,15,1,0,15.83333,.6910918,1533
471,10.32206,0,42,12,1,0,12.14103,.7375745,612
472,17.02898,0,41,17,1,0,17.88461,.6427498,28
473,3.220612,0,38,14,1,0,5.26282,.7408726,1423
474,13.9372,0,39,16,1,0,17.15385,.6646091,739
475,4.025765,0,43,15,1,0,13.66667,.6879339,67
