id,x1,x2,g4,y_44,ps_stata,matched_ctrl_id,tau_i
65,3.516153,0,0,8.037733,.1533085,,
66,4.738961,0,0,2.927057,.2219578,,
67,2.389748,1,0,2.506322,.0496491,,
68,2.866466,1,0,-3.449661,.0587109,,
69,4.652258,0,0,6.020399,.2164415,,
70,4.032855,0,0,-8.025531,.1799339,,
71,3.962752,1,0,-3.185069,.0857185,,
72,3.065202,1,0,6.398279,.0629295,,
73,4.763054,0,0,2.263679,.2235085,,
74,3.905383,1,0,.5920354,.0840617,,
75,4.491628,0,0,-5.735404,.2064855,,
76,3.961592,0,0,10.57328,.1760578,,
77,5.134755,1,0,7.257572,.1265994,,
78,2.205883,0,0,6.240695,.1001111,,
79,3.906159,1,1,1.161074,.0840839,74,.5690388
80,5.489616,1,1,16.92678,.1419188,567,10.26873
81,4.410886,1,0,5.226443,.0997081,,
82,3.975404,1,1,6.08391,.0860878,429,7.75545
83,3.831726,1,0,-1.025903,.0819772,,
84,4.055677,1,0,4.640923,.0884649,,
85,2.576725,0,0,2.06816,.1132339,,
86,5.623836,1,0,1.112234,.1481045,,
87,3.069763,1,0,-.4907981,.0630296,,
88,6.525243,0,0,-1.742437,.3565832,,
89,3.164674,1,0,6.839252,.0651457,,
90,6.827345,0,0,4.338328,.3827444,,
91,5.02737,1,0,.0726445,.1222506,,
92,4.221851,1,0,3.566433,.0935748,,
93,3.202979,0,0,7.049412,.1387979,,
94,2.193902,0,0,6.093293,.0997106,,
95,3.435424,1,0,-.0398872,.0715507,,
96,2.116163,1,0,-1.35865,.0450641,,
97,4.107111,1,0,6.359491,.090019,,
98,3.537678,1,0,-2.860385,.0741175,,
99,5.324448,0,0,1.243595,.2618002,,
100,4.491601,0,1,1.175829,.2064839,75,6.911233
101,4.271697,1,0,-1.43936,.0951584,,
102,3.802708,1,0,4.474234,.081169,,
103,2.245341,1,0,4.119924,.0471764,,
104,3.311282,1,0,1.019112,.0685448,,
105,5.444728,0,0,1.767299,.2705336,,
106,5.673912,1,0,1.048601,.1504687,,
107,4.659053,0,0,-4.544567,.2168701,,
108,2.861133,1,0,2.5175,.0586014,,
109,3.833314,1,0,4.288093,.0820217,,
110,3.156124,1,0,-1.583492,.0649524,,
111,4.176414,0,0,7.085751,.187944,,
112,2.773839,1,0,4.832037,.0568365,,
113,4.229717,0,0,9.86058,.190987,,
114,6.082888,1,0,4.186436,.1709529,,
115,5.129,0,0,8.35215,.2480028,,
116,5.24813,1,0,1.917844,.1313336,,
117,4.820845,1,0,11.23989,.114248,,
118,2.345749,0,1,5.529439,.1048938,987,3.725068
119,4.600358,1,1,.6179647,.1062117,392,-3.023645
120,3.482765,0,0,-1.825238,.1517042,,
121,4.778606,1,0,2.403942,.1126685,,
122,4.716031,0,0,2.242983,.2204892,,
123,3.220791,0,1,4.344182,.1395914,973,-.5905252
124,2.995569,0,0,3.228709,.1298352,,
125,4.111938,1,0,2.035575,.090166,,
126,4.171983,0,0,-7.203573,.1876927,,
127,4.444295,1,0,9.131063,.1008286,,
128,2.604034,1,0,1.498705,.0535457,,
129,4.105699,1,0,5.157059,.089976,,
130,4.972769,0,1,9.495594,.2373302,909,8.839274
131,3.957708,0,0,-.6967012,.1758485,,
132,4.565875,1,0,7.056313,.1050009,,
133,3.507749,1,0,-6.550554,.0733576,,
134,5.156066,0,0,-1.010768,.2498841,,
135,4.910149,1,0,10.97808,.1176509,,
136,5.65765,1,0,.5914559,.1496976,,
137,3.940194,0,1,9.99737,.1749068,989,6.58107
138,3.793954,1,0,3.722602,.0809266,,
139,5.141151,1,1,12.58273,.1268625,397,5.411948
140,4.378818,1,0,-4.563035,.098643,,
141,5.289604,1,0,-.4409215,.1331027,,
142,2.578007,1,0,2.499017,.0530574,,
143,3.519627,1,0,3.119448,.0736583,,
144,3.560702,1,1,6.909829,.074707,14,7.31451
145,4.247234,0,1,12.53811,.1919952,262,6.46567
146,3.736291,0,1,7.670658,.1642354,434,5.713717
147,5.336534,0,0,-.735141,.2626695,,
148,4.194008,0,0,5.565523,.1889442,,
149,6.590784,1,0,6.337369,.1993961,,
150,4.198801,1,0,10.19152,.0928505,,
151,4.333933,1,0,1.178093,.0971693,,
152,3.526159,1,0,8.546497,.0738241,,
153,2.577448,0,0,4.776204,.1132608,,
154,3.581537,1,0,1.178486,.0752442,,
155,6.668778,1,1,6.899787,.2040651,467,3.39039
156,2.848824,0,0,1.974691,.1237953,,
157,4.140496,0,0,-.602633,.1859145,,
158,4.056897,1,0,-2.302683,.0885015,,
159,5.649771,0,1,3.148111,.2858368,411,-8.528348
160,3.22763,1,0,1.812653,.0665857,,
161,3.986507,0,1,8.215223,.1774055,862,.0317926
162,3.087331,1,0,6.445718,.0634164,,
163,3.625412,1,0,-2.335654,.076387,,
164,3.899939,1,1,8.243494,.083906,888,1.399348
165,4.575451,0,0,5.57197,.2116381,,
166,5.377711,0,0,-.0072817,.2656451,,
167,3.275043,1,0,-2.160239,.0676896,,
168,4.086465,1,0,3.892169,.0893922,,
169,3.452829,0,0,4.663229,.1502776,,
170,2.71317,1,0,-5.823036,.0556395,,
171,3.361588,0,1,12.54843,.1459974,488,.6777296
172,2.357822,0,0,8.165955,.105316,,
173,3.133124,1,1,10.96652,.064435,790,22.86067
174,4.788684,1,0,-2.100118,.1130436,,
175,4.15202,0,0,5.972207,.1865638,,
176,3.885463,0,0,9.904821,.1719899,,
177,3.501071,0,0,10.66537,.1525821,,
178,3.194558,1,0,9.662955,.0658256,,
179,6.005598,1,0,9.207148,.166919,,
180,5.801619,1,0,-5.604414,.1566387,,
181,5.788017,1,0,3.499141,.1559719,,
182,2.411117,1,0,1.755145,.0500253,,
183,5.221859,1,0,1.611671,.1302234,,
184,4.92822,1,0,2.794744,.1183501,,
185,4.985646,1,0,-1.55498,.1205959,,
186,3.682601,1,0,-1.877592,.0779006,,
187,5.224547,0,0,.4773467,.2546865,,
188,3.558896,1,0,1.55942,.0746606,,
189,2.696787,1,0,2.203711,.0553203,,
190,4.069646,1,0,-2.124443,.0888845,,
191,4.118301,1,0,-3.805809,.0903603,,
192,5.938777,1,0,4.451825,.1634932,,
193,2.465673,1,0,-1.234612,.050998,,
194,4.009244,0,1,9.658194,.1786424,9,5.084548
195,4.699635,1,0,.1616481,.1097666,,
196,3.997127,1,0,1.458354,.0867253,,
197,3.919033,1,0,-.6763417,.0844532,,
198,5.391258,1,0,-1.256037,.137524,,
199,3.20867,0,0,2.499313,.139051,,
200,3.734373,0,0,10.34785,.1641376,,
201,4.151787,1,0,1.799613,.0913888,,
202,3.700968,1,0,2.902444,.0783925,,
203,4.554685,1,0,1.388765,.1046106,,
204,3.163304,0,0,7.427117,.1370443,,
205,1.483601,0,0,2.131076,.0783842,,
206,3.964428,1,0,-3.549186,.0857673,,
207,4.079257,1,0,2.426898,.0891743,,
208,4.755938,1,0,8.112713,.1118288,,
209,4.899843,1,0,1.062706,.1172537,,
210,5.823663,1,0,3.86281,.1577244,,
211,2.149836,1,0,-3.181818,.0456059,,
212,3.823358,1,0,-2.289084,.0817434,,
213,4.218246,0,1,10.54639,.1903289,113,.685813
214,2.936316,1,0,-3.784828,.0601625,,
215,3.314176,0,0,-3.17428,.1438134,,
216,5.209782,1,1,10.01263,.1297157,847,12.0318
217,3.098439,1,0,-6.178963,.0636621,,
218,3.234424,0,0,.1673898,.1402012,,
219,3.498439,1,1,8.862909,.0731226,315,2.058496
220,4.833404,1,0,11.03888,.1147213,,
221,5.367762,1,0,8.167023,.1364912,,
222,4.411214,1,0,4.2694,.0997191,,
223,5.597862,1,0,.8020208,.1468903,,
224,5.165505,1,0,2.309401,.1278688,,
225,3.086175,1,0,-.577148,.0633909,,
226,2.665912,1,0,2.397914,.0547235,,
227,3.266723,1,0,4.252358,.0674947,,
228,3.867827,0,0,-2.126192,.1710582,,
229,3.766515,0,0,3.867501,.1657836,,
230,3.120997,1,0,-2.82954,.0641638,,
231,2.813364,1,0,-3.133431,.0576293,,
232,3.467035,1,0,1.306932,.0723353,,
233,3.878077,0,0,1.724351,.1715992,,
234,1.987201,0,0,2.629343,.0930216,,
235,4.366776,0,1,5.047472,.198984,149,-1.289897
236,2.338263,0,0,-3.315372,.1046328,,
237,4.269651,1,0,-3.742822,.0950929,,
238,3.812419,1,0,.3184818,.0814387,,
239,5.093623,0,0,1.502176,.2455582,,
240,2.951608,1,0,8.757473,.0604847,,
241,3.385798,1,0,7.345523,.0703347,,
242,3.194285,0,0,5.056978,.1384121,,
243,3.310169,1,0,2.973587,.0685184,,
244,4.486243,1,0,.7692977,.1022512,,
245,4.485598,0,0,-3.774621,.2061184,,
246,3.414216,1,0,-1.843968,.0710287,,
247,2.309751,1,0,.0477186,.0482645,,
248,4.840751,0,0,2.446031,.2285615,,
249,3.451147,1,0,6.027809,.0719399,,
250,4.308936,0,1,8.127172,.1955789,395,13.54254
251,3.234515,0,1,15.30576,.1402053,218,15.13837
252,5.553298,1,0,2.149074,.1448264,,
253,3.049639,0,0,1.321192,.1321231,,
254,2.943539,1,0,7.457566,.0603145,,
255,3.794654,1,0,-3.835911,.080946,,
256,5.188461,1,0,8.747517,.1288235,,
257,4.521439,1,0,5.439003,.1034586,,
258,3.542086,0,0,-.5094231,.1545641,,
259,2.973554,0,0,.8451319,.1289134,,
260,4.340829,0,0,-3.093473,.197451,,
261,4.951293,1,0,-.4798307,.119248,,
262,4.243061,0,0,6.072438,.1917547,,
263,4.706947,1,0,-2.012119,.1100326,,
264,3.604788,1,0,4.571369,.0758479,,
265,5.038446,1,0,3.284768,.1226932,,
266,2.845812,0,0,-2.67318,.1236739,,
267,2.462353,1,0,3.162838,.0509383,,
268,3.417539,1,0,9.437944,.0711102,,
269,4.282111,1,0,6.704298,.0954923,,
270,5.65825,0,1,3.182129,.2864807,411,-8.49433
271,3.302048,1,0,-3.647893,.0683259,,
272,4.094742,1,1,-1.273891,.089643,721,-1.03412
273,4.883044,1,0,7.976875,.1166089,,
274,2.537316,0,0,2.399978,.1117711,,
275,4.330497,0,0,2.464814,.196843,,
276,3.695036,1,0,8.52915,.0782333,,
277,4.677298,0,0,5.628194,.2180243,,
278,2.586964,1,0,5.761696,.053225,,
279,8.232733,1,0,-2.549151,.3143927,,
280,3.236143,0,0,1.808801,.1402782,,
281,4.233315,0,1,7.305794,.1911937,113,-2.554786
282,2.634976,1,0,-2.368993,.0541316,,
283,4.7295,1,0,-2.539135,.1108563,,
284,4.724887,1,0,-1.817207,.1106874,,
285,3.700877,1,0,4.317383,.07839,,
286,3.877773,0,1,2.410797,.1715831,233,.6864455
287,7.174734,0,0,-.3529757,.4136807,,
288,5.714121,1,1,10.02031,.1523895,177,-.6450615
289,4.714796,1,0,3.919382,.1103186,,
290,2.899444,1,0,9.154322,.0593921,,
291,6.202712,1,0,-4.693852,.1773591,,
292,2.876951,0,0,7.639186,.124934,,
293,3.333791,1,0,3.696456,.069081,,
294,3.205123,0,0,-2.229076,.1388932,,
295,2.747347,0,0,2.038605,.119761,,
296,4.098082,0,0,-2.477684,.1835398,,
297,3.228221,0,0,-1.819634,.1399235,,
298,2.350621,1,0,-11.06368,.0489673,,
299,3.597786,1,0,.1831326,.0756656,,
300,4.291268,0,0,1.710142,.1945476,,
301,2.972448,0,0,-.0608672,.1288672,,
302,6.177503,1,0,12.29615,.1759959,,
303,3.259101,1,0,9.253878,.0673165,,
304,4.557638,1,0,5.561121,.1047135,,
305,2.23614,1,0,-4.524592,.0470229,,
306,3.731105,0,0,3.683203,.163971,,
307,5.917958,1,0,3.293281,.1624375,,
308,2.723063,1,0,-2.008434,.055833,,
309,3.895497,1,0,6.536768,.0837792,,
310,2.684299,0,0,2.593645,.117312,,
311,2.389259,1,0,8.514009,.0496406,,
312,3.646056,1,0,6.025802,.0769303,,
313,4.288472,0,0,-1.554458,.1943847,,
314,4.278156,1,0,-1.429406,.0953653,,
315,3.503079,1,0,6.804413,.0732396,,
316,3.162966,1,1,13.95574,.0651071,89,7.116489
317,5.032365,1,0,-2.369566,.12245,,
318,5.664786,1,0,.4320669,.1500356,,
319,4.66469,1,1,5.325572,.1085036,715,7.681907
320,6.505277,1,1,4.032173,.1943699,313,5.586631
321,6.612299,1,0,9.682492,.200676,,
322,6.033713,1,0,-1.255214,.1683775,,
323,4.111962,0,0,4.154497,.1843144,,
324,3.404018,1,0,.5603581,.0707789,,
325,4.607943,1,0,1.405286,.1064797,,
326,3.650296,1,1,12.06055,.0770423,583,5.512496
327,3.339644,0,0,1.656431,.1449832,,
328,3.337082,0,0,2.235844,.1448652,,
329,4.84198,1,0,-1.791191,.1150455,,
330,4.824789,1,0,15.20088,.1143964,,
331,2.23426,1,0,-3.727293,.0469916,,
332,4.494883,1,0,3.961582,.1025464,,
333,3.778452,1,0,-1.820801,.080499,,
334,4.925631,0,0,7.413696,.2341729,,
335,5.069196,0,0,3.515601,.2438798,,
336,3.283878,1,0,-5.445803,.0678972,,
337,5.116241,0,0,4.099281,.2471193,,
338,4.053285,0,0,-5.774569,.1810574,,
339,2.287471,0,0,-4.976538,.102877,,
340,5.427331,1,0,3.009407,.1391224,,
341,4.399471,1,1,10.7247,.0993278,818,7.991348
342,3.062086,0,0,-2.968749,.1326546,,
343,4.300347,1,0,6.616973,.0960794,,
344,4.052779,0,0,12.02689,.1810295,,
345,3.501523,0,0,.6261935,.1526038,,
346,3.655215,1,0,6.985657,.0771724,,
347,3.220828,1,0,.2857141,.0664287,,
348,5.82729,1,1,15.45299,.1579036,210,11.59018
349,3.387626,1,0,-6.364034,.0703792,,
350,2.685272,1,0,4.445543,.055097,,
351,7.39068,1,1,15.61591,.2511095,901,13.59506
352,4.561142,1,0,-3.809108,.1048357,,
353,4.418086,0,0,-1.249254,.2020418,,
354,3.942296,0,1,1.591731,.1750197,989,-1.824568
355,4.9364,0,1,.3822173,.2348917,334,-7.031479
356,3.411754,1,0,-3.385458,.0709683,,
357,5.595221,1,0,5.934144,.1467673,,
358,5.453474,0,0,-7.897177,.2711757,,
359,3.579356,1,0,-3.125845,.0751878,,
360,6.374188,0,0,4.648812,.3438055,,
361,3.972371,1,0,.4300171,.0859991,,
362,3.51614,0,0,9.619602,.1533079,,
363,4.062127,1,0,8.936726,.0886584,,
364,3.165841,0,0,3.858098,.1371558,,
365,3.99884,0,0,12.56908,.1780755,,
366,2.540349,0,0,10.18225,.1118831,,
367,3.590551,1,0,-8.033607,.0754777,,
368,3.080678,1,1,7.017541,.0632696,837,8.43239
369,5.854132,0,0,5.772326,.3015943,,
370,5.300307,0,0,4.073285,.2600695,,
371,2.84836,1,0,3.104856,.05834,,
372,3.823905,0,0,9.692827,.1687553,,
373,5.332971,1,0,6.226635,.1349739,,
374,4.072027,1,0,2.58533,.0889562,,
375,3.727541,0,0,5.20007,.1637895,,
376,2.080534,1,0,-.207329,.0444975,,
377,5.19638,1,0,-6.216958,.1291543,,
378,2.86629,1,0,-2.161221,.0587072,,
379,2.741169,1,0,9.625322,.0561889,,
380,5.934354,1,1,3.740612,.1632684,665,3.941662
381,4.20003,1,0,2.952559,.092889,,
382,5.473798,1,1,5.574185,.1412042,749,4.211973
383,3.322414,0,0,5.790472,.144191,,
384,5.077809,0,0,11.65529,.2444707,,
385,3.795158,1,0,6.196009,.08096,,
386,2.795662,1,0,.0680871,.057273,,
387,2.557514,0,0,-1.278723,.1125187,,
388,3.575297,0,1,8.347205,.1561843,941,-.1498213
389,5.387307,1,0,2.04746,.1373499,,
390,3.912614,0,1,1.296789,.1734321,985,2.977657
391,2.633264,0,0,3.597885,.1153616,,
392,4.597347,1,0,3.64161,.1061055,,
393,5.68624,1,0,4.684858,.1510555,,
394,3.684483,1,0,.7778965,.0779509,,
395,4.311077,0,0,-5.415369,.1957041,,
396,4.915013,1,0,1.260887,.1178387,,
397,2.924777,0,0,7.170781,.1268907,,
398,3.964034,1,0,2.864363,.0857558,,
399,3.707968,1,0,-2.809839,.0785807,,
400,6.711604,1,0,.7306046,.2066632,,
401,2.475586,1,0,5.960308,.0511767,,
402,3.361105,1,0,-3.407016,.0697369,,
403,4.612777,1,0,12.49486,.1066508,,
404,5.41498,1,0,3.674639,.1385734,,
405,4.594095,0,0,2.515794,.2127968,,
406,2.701139,1,0,10.94726,.0554049,,
407,5.255257,0,1,8.187759,.2568597,908,2.36378
408,3.098807,1,0,5.480462,.0636702,,
409,5.849995,0,0,-2.606151,.3012705,,
410,4.727535,1,0,10.30029,.1107843,,
411,5.672674,0,0,11.67646,.2875781,,
412,4.788161,0,0,2.528284,.2251325,,
413,7.416775,0,1,6.218363,.4356614,940,5.26656
414,5.65606,0,1,6.683466,.2863143,411,-4.992993
415,3.22947,1,0,4.937326,.0666282,,
416,4.264947,1,0,-3.8706,.0949425,,
417,4.117093,0,1,6.951235,.1846013,323,2.796738
418,3.733369,0,0,5.960205,.1640864,,
419,3.120408,1,0,-4.252927,.0641506,,
420,2.540054,1,1,13.30783,.052353,476,14.24387
421,3.850173,1,0,-3.237023,.0824948,,
422,4.212813,1,0,10.62579,.0932902,,
423,5.366357,0,0,-4.510718,.2648224,,
424,2.974371,0,0,3.724651,.1289475,,
425,3.927381,1,1,10.59283,.0846935,571,8.012831
426,4.105842,0,0,1.484354,.1839726,,
427,3.622599,1,0,7.74707,.0763133,,
428,3.0767,0,0,1.670192,.133281,,
429,3.975473,1,0,-1.67154,.0860898,,
430,3.617403,0,0,-9.763304,.1582584,,
431,3.170243,1,0,-4.280888,.0652719,,
432,2.531896,0,0,-3.53484,.1115712,,
433,3.525063,0,0,.7600001,.1537389,,
434,3.7375,0,0,1.956941,.1642972,,
435,4.594771,1,0,-.7779462,.1060148,,
436,4.11529,1,0,4.236675,.0902683,,
437,4.818095,1,0,-.7529286,.1141446,,
438,3.000174,1,0,7.414395,.0615189,,
439,3.503867,1,0,6.905572,.0732595,,
440,3.192999,0,0,1.754219,.1383551,,
441,3.956798,0,0,6.552431,.1757994,,
442,4.484063,0,0,-4.17894,.2060251,,
443,3.226713,1,0,.5304465,.0665645,,
444,8.159091,1,1,8.207736,.3085217,448,4.010868
445,3.149748,1,0,5.856481,.0648086,,
446,5.111796,1,0,-1.301202,.1256587,,
447,4.174607,0,0,11.46712,.1878414,,
448,5.885111,0,0,4.196868,.3040257,,
449,4.137273,1,0,8.49037,.0909417,,
450,4.030444,1,0,-3.777246,.0877113,,
451,2.99554,0,0,1.55041,.129834,,
452,3.335616,1,0,-.0627989,.0691246,,
453,2.333397,1,0,3.688241,.0486699,,
454,3.573659,0,1,15.51196,.1561041,941,7.014936
455,3.88749,1,0,-.5381095,.083551,,
456,4.0697,1,0,-2.509775,.0888862,,
457,4.313241,1,0,1.333828,.0964966,,
458,4.786251,1,0,3.076264,.112953,,
459,1.88089,0,0,3.347386,.0897403,,
460,2.602422,1,0,.0124655,.0535153,,
461,3.191074,0,0,4.686331,.1382698,,
462,2.886224,1,1,13.34612,.0591181,831,15.76573
463,3.662456,1,0,4.511325,.0773643,,
464,2.44695,1,0,10.55863,.0506622,,
465,4.049148,0,0,.7893713,.1808294,,
466,2.628411,1,0,-3.964447,.0540068,,
467,4.466075,0,0,3.509397,.2049333,,
468,2.847874,1,0,2.295842,.05833,,
469,3.054953,0,0,.5274238,.1323498,,
470,5.889246,1,1,1.587237,.1609904,992,3.848115
471,3.942226,1,0,2.933353,.0851223,,
472,3.256932,1,0,5.961933,.067266,,
473,2.918772,0,0,-3.374627,.1266436,,
474,4.162703,1,0,3.525469,.0917263,,
475,3.400922,1,0,-.0604747,.0707033,,
476,2.549606,1,0,-.9360417,.0525295,,
477,4.570023,1,0,1.007591,.1051459,,
478,5.300709,1,1,5.584984,.1335797,553,-3.673819
479,3.408765,1,0,1.919664,.0708951,,
480,2.790969,1,0,-.9426098,.0571789,,
481,4.851274,1,0,.1419565,.1153977,,
482,2.016091,1,0,-.2519504,.04349,,
483,4.75447,1,0,10.33591,.1117746,,
484,4.111567,0,0,-2.406842,.1842923,,
485,2.379007,1,0,7.65952,.0494611,,
486,3.465334,0,1,1.120689,.1508722,546,3.699786
487,2.749679,1,0,5.730669,.056357,,
488,3.367493,0,0,11.8707,.1462713,,
489,2.951944,0,0,-1.216298,.1280139,,
490,5.99748,1,0,1.293253,.1664998,,
491,2.149169,1,0,5.057932,.0455951,,
492,3.850428,0,1,-.8302571,.170143,997,4.228316
493,3.547937,1,0,2.403378,.0743796,,
494,3.422873,0,0,3.635619,.1488611,,
495,5.645892,1,0,-8.180725,.149142,,
496,5.647002,0,1,14.04354,.2856267,411,2.367085
497,3.983834,1,0,-2.718874,.0863347,,
498,2.792135,1,0,-.0170898,.0572022,,
499,4.603827,0,0,1.853297,.2134035,,
500,7.155493,0,0,-.0274512,.4119468,,
501,3.59476,0,0,-2.507171,.1571403,,
502,2.791474,0,0,-.7232759,.1215011,,
503,5.29044,1,1,6.291035,.1331385,141,6.731956
504,3.845287,0,1,3.499107,.1698733,762,6.493001
505,5.27542,0,1,4.838016,.2582931,737,.2186284
506,2.945822,1,0,1.739247,.0603626,,
507,2.924958,0,1,3.740159,.1268982,397,-3.430622
508,3.766955,1,0,6.069585,.0801832,,
509,3.8612,0,0,7.982732,.1707092,,
510,2.645943,1,0,5.628135,.0543408,,
511,5.614803,0,0,-.2187552,.2831905,,
512,2.630306,0,0,1.430366,.1152495,,
513,4.875897,1,0,1.926938,.1163355,,
514,3.778233,1,0,-5.673952,.080493,,
515,3.616619,1,1,9.322289,.0761567,21,8.442654
516,3.209316,1,0,3.835721,.0661638,,
517,7.128607,1,0,2.263595,.2332353,,
518,6.33523,1,1,5.164904,.1846616,323,1.010406
519,4.735513,1,0,5.177186,.1110768,,
520,3.371229,1,1,2.155536,.0699814,609,-5.074827
521,4.947912,1,0,-2.903459,.1191161,,
522,2.833676,0,0,.4455706,.1231857,,
523,2.919327,0,0,.931424,.1266665,,
524,5.09611,1,1,3.080222,.1250194,292,-4.558964
525,4.873661,1,1,12.7408,.11625,513,10.81386
526,2.61259,1,0,5.972372,.0537071,,
527,3.844417,1,0,2.117924,.082333,,
528,4.463805,0,1,1.543937,.2047959,467,-1.96546
529,3.797678,1,1,8.807118,.0810297,385,2.611109
530,3.78796,1,0,-1.224634,.0807611,,
531,2.305299,1,0,-.7399089,.0481886,,
532,3.326002,0,0,6.209735,.1443556,,
533,2.584677,1,0,6.552867,.0531822,,
534,2.709402,0,0,1.9497,.1182819,,
535,3.644268,1,0,-1.008931,.0768831,,
536,7.739139,0,0,-3.36952,.465319,,
537,3.128287,1,0,1.091256,.0643267,,
538,5.780691,1,0,-.4160093,.1556137,,
539,5.485757,1,0,3.134641,.1417442,,
540,4.291533,1,0,5.535127,.0957952,,
541,5.312335,0,0,.3191747,.2609309,,
542,4.175508,1,0,3.436921,.0921237,,
543,4.076992,1,0,3.473202,.0891059,,
544,3.555385,0,0,-2.492364,.1552113,,
545,4.041617,1,0,8.212494,.0880443,,
546,3.467088,0,0,-2.579097,.1509557,,
547,3.420824,0,1,11.80555,.1487646,494,8.169932
548,3.093107,1,0,5.744079,.063544,,
549,4.931314,1,0,-.7315982,.1184702,,
550,3.186678,0,0,3.597575,.1380751,,
551,5.589249,1,0,-7.295515,.1464895,,
552,4.502311,1,1,7.845446,.1028009,339,12.82198
553,5.297307,1,0,9.258802,.1334334,,
554,3.959443,1,0,-.3635855,.0856221,,
555,3.33975,1,0,3.507636,.0692236,,
556,2.733226,0,0,-5.504069,.1192087,,
557,3.987611,1,0,-4.571198,.0864455,,
558,4.390262,1,0,-.2244565,.099022,,
559,3.201627,0,0,4.624241,.1387379,,
560,3.47247,1,0,11.87066,.072471,,
561,3.422623,1,0,3.963186,.0712352,,
562,4.690333,0,0,4.855862,.2188516,,
563,4.848138,1,0,1.726433,.1152788,,
564,3.043818,1,1,2.89403,.0624623,738,.7297385
565,6.911059,0,0,-6.230568,.3901233,,
566,4.797985,1,1,3.186341,.1133908,153,-1.589863
567,5.492112,1,0,6.658047,.1420318,,
568,4.88328,1,0,10.79815,.1166179,,
569,2.936699,1,0,3.70561,.0601705,,
570,6.910214,1,0,-2.291922,.219031,,
571,3.921265,1,0,2.579999,.0845174,,
572,2.314167,0,0,5.557535,.1037966,,
573,5.470539,1,1,5.671042,.1410573,619,1.520483
574,2.729012,0,0,2.279376,.1190443,,
575,3.592314,0,0,3.7426,.1570199,,
576,2.203206,1,0,1.24251,.0464773,,
577,2.626386,0,1,9.083852,.115101,329,10.87504
578,3.456059,1,0,.0016721,.072062,,
579,3.05346,0,0,.3261135,.1322861,,
580,2.757751,1,0,8.069137,.0565167,,
581,5.168476,1,0,5.721713,.127992,,
582,3.634818,1,1,8.748686,.0766341,599,5.162663
