cluster,d,y
8,0,11.507371484394975
8,0,11.743714686042914
8,0,12.476827363760261
8,0,12.745726983683562
8,0,14.06201274396112
8,0,11.513158210408251
8,0,13.495834649623626
8,0,12.297523406921533
8,0,12.46204854149461
8,0,13.186331743313646
8,0,11.388790229584744
8,0,12.893921997331093
8,0,12.677964459360098
8,0,13.003963515155192
8,0,12.80068089505486
8,0,14.966812391057937
8,0,11.873772266895726
8,0,11.980515296145224
8,0,11.888371724722278
8,0,11.956035131986788
8,0,11.874125123840525
8,0,13.700528782254594
8,0,13.932016499136898
8,0,11.940765957397566
8,0,11.679156678042814
8,0,12.982927807533446
8,0,11.959289206866071
8,0,13.144444068902553
8,0,12.714435271998342
8,0,10.99576813614981
8,0,14.059017452477104
8,0,14.307389924242564
8,0,11.898723560662656
8,0,12.123810691211059
8,0,12.797377641871947
8,0,12.845969041134067
8,0,13.170056523819873
8,0,14.521716789913391
8,0,12.334565023652994
8,0,11.71321500660859
8,0,11.132193023132515
8,0,11.780582211205123
8,0,12.478385278273246
8,0,14.30607011466483
8,0,11.99390095211087
8,0,12.735300202785941
8,0,12.49508935507429
8,0,13.699905524595126
8,0,15.038444677020664
8,0,11.980643478226721
8,0,12.02207280862882
8,0,13.555673128216114
8,0,13.193403740773354
8,0,14.358219576883076
8,0,13.095440436473007
8,0,12.152220160359983
8,0,13.102167081839351
8,0,13.62021583172995
8,0,13.331994432344407
8,0,13.01878628225434
8,0,13.578186940736197
8,0,13.680807841592715
8,0,13.89367124218457
8,0,13.160222138736685
8,0,12.344394170830189
8,0,12.658225937580365
8,0,13.7180212176554
8,0,11.694576580159806
8,0,12.880185560019944
8,0,12.118173438819682
8,0,12.54025707408186
8,0,13.78996411375434
8,0,12.702611319166946
8,0,12.55794879930319
8,0,11.151656110167123
8,0,13.257765817174263
8,0,13.156996432288118
9,0,14.01873121165792
9,0,14.54565977427486
9,0,14.575893130321676
9,0,15.903962726374395
9,0,14.231213914223968
9,0,14.60553097238126
9,0,14.93440595632746
9,0,14.513118569767279
9,0,13.880075832060392
9,0,14.520599439509228
9,0,15.400141196470692
9,0,13.299994147199861
9,0,14.459479120757797
9,0,13.626388631671746
9,0,15.521556075535763
9,0,12.803322541827146
9,0,13.767587599339333
9,0,14.703721321675442
9,0,15.892033475845261
9,0,14.260759185537932
9,0,13.771309919917723
9,0,16.20766651605151
9,0,12.878495546194676
9,0,12.12770348999084
9,0,14.766523896664253
9,0,13.82445522225831
9,0,13.305276629480208
9,0,15.034865893910274
9,0,14.57031016038212
9,0,13.762430815874191
9,0,13.046205047940026
9,0,15.198966774891066
9,0,14.97671062456958
9,0,14.227333582831537
9,0,16.173146442658584
9,0,13.256424680284768
9,0,12.800984275686181
9,0,13.634601376729677
9,0,14.280923430255422
9,0,14.569848895933612
9,0,14.08527338875459
9,0,14.678564843125217
9,0,13.074970022420477
9,0,15.77027405068418
9,0,14.24435826821835
9,0,15.443805278199049
9,0,14.669234792988625
9,0,14.783262665764704
9,0,14.896276726843125
9,0,14.774218006628235
9,0,14.969232206478464
9,0,15.655661976743351
9,0,14.52303061631239
9,0,15.035513204199432
9,0,14.236773752323694
9,0,15.766626662060393
9,0,13.65011714455165
9,0,16.127449879521738
9,0,14.286351495966578
9,0,12.895734344492872
9,0,14.45461386152171
9,0,13.645457789136039
9,0,15.167152995599645
9,0,13.67388546730853
9,0,13.880326013396141
9,0,12.43696871566539
9,0,13.874203127361843
9,0,11.902630119981964
9,0,12.742606623125198
9,0,15.086924102755217
9,0,15.112309605261753
9,0,14.751967008395885
9,0,13.359533303481708
9,0,14.27879809046894
9,0,14.322906907520352
9,0,13.168144757418379
9,0,15.829907748378071
9,0,15.203871737186592
9,0,14.105545272781256
9,0,14.353395285605451
9,0,14.534892254558473
9,0,12.28477457818663
9,0,14.079332064090323
9,0,13.644525198613122
9,0,13.324889436716004
9,0,14.045409153724966
9,0,16.12419597346044
9,0,14.967352307877931
9,0,13.755330456828123
9,0,14.89909222796708
9,0,15.725864883196923
9,0,15.251143129523689
9,0,14.386139816531095
9,0,13.679572668905347
9,0,15.024732760224511
9,0,14.71999483203267
9,0,15.221702666638652
9,0,14.96168124829289
9,0,15.376062161930255
9,0,13.791274235050352
