id,x1,x2,ps_true,d,y0,tau,y
66,-.55332476,.18582727,.44499496,0,1.9191551,1.5,1.9191551
67,.6854676,.28730237,.60561681,1,1.9877726,1.5,3.4877725
68,-.40069994,-1.4314556,.34755892,0,.42151538,1.5,.42151538
69,.77219415,-.28829035,.57434714,1,1.9452964,1.5,3.4452963
70,.50948948,-.19973695,.54855245,0,2.8643403,1.5,2.8643403
71,1.0146536,-.78507614,.5675357,1,2.2957413,1.5,3.7957413
72,-.30696678,1.0287405,.53870708,1,2.1001186,1.5,3.6001186
73,-.47503254,-.40239912,.41138664,0,.56183445,1.5,.56183445
74,.14184116,-.39995325,.48773611,0,3.3933299,1.5,3.3933299
75,1.2725781,-.63662088,.60952187,0,3.8143144,1.5,3.8143144
76,-1.5370301,-.34987751,.29453105,0,.22225182,1.5,.22225182
77,-.56510037,.82015306,.49087495,1,.3381862,1.5,1.8381863
78,2.8639376,1.0002086,.84967208,1,3.5277452,1.5,5.0277452
79,-.59194458,-.27158034,.40674293,0,1.8412362,1.5,1.8412362
80,-.23420408,1.4033577,.5753969,0,3.6974204,1.5,3.6974204
81,.20872524,.93820637,.59527713,0,3.288357,1.5,3.288357
82,-1.2313349,1.9303683,.49086177,1,3.6361997,1.5,5.1362
83,-.37980115,2.0715008,.60624367,1,2.0123186,1.5,3.5123186
84,.51304829,.15257198,.57500362,0,3.1847825,1.5,3.1847825
85,.30043823,-.10889337,.52935398,0,2.6938298,1.5,2.6938298
86,-.75723368,.76563817,.46283731,0,2.316072,1.5,2.316072
87,-.19588624,1.6262467,.59626609,0,.86199617,1.5,.86199617
88,-.49885106,.98264372,.51133996,1,1.6928945,1.5,3.1928945
89,.01018971,.95992887,.57274842,1,2.1978312,1.5,3.6978312
90,1.4619453,-.47052205,.64332294,1,3.1343999,1.5,4.6343999
91,-.057175979,1.0535157,.57137585,0,2.401541,1.5,2.401541
92,.82642466,.70751691,.65146101,0,1.9947891,1.5,1.9947891
93,.78521413,-1.2199209,.5066573,1,3.149287,1.5,4.6492872
94,-1.4413848,-2.331224,.19465224,0,1.4034982,1.5,1.4034982
95,1.3959411,-.1285255,.65912849,1,1.1303734,1.5,2.6303735
96,-.12238002,1.6907436,.60969567,1,1.461599,1.5,2.9615989
97,-1.5097364,1.4049963,.41742104,1,1.6562419,1.5,3.1562419
98,1.1066369,-2.128305,.47871959,0,-.06526076,1.5,-.06526076
99,1.2105631,-.89421886,.58346546,0,2.7176158,1.5,2.7176158
100,.22639258,1.3801566,.62883991,1,2.4378219,1.5,3.9378219
101,-2.1440585,2.0339828,.38655075,1,1.7146714,1.5,3.2146714
102,-.89335012,-.21377799,.37500402,0,2.9537284,1.5,2.9537284
103,.93740427,1.2136348,.69694507,1,4.1971364,1.5,5.6971364
104,-2.5183089,-1.6120855,.14896016,0,1.6868405,1.5,1.6868405
105,.86602533,.48568174,.64077216,0,1.8478012,1.5,1.8478012
106,-1.6571213,-.39565751,.27943662,0,1.3278489,1.5,1.3278489
107,.073458001,.58614349,.55294383,1,3.5866866,1.5,5.0866866
108,.54026335,-.61891305,.52110189,1,1.3159658,1.5,2.8159657
109,-1.1783106,-.70296413,.31001598,0,.62215734,1.5,.62215734
110,-.42702723,-.040495064,.44382265,0,1.2582725,1.5,1.2582725
111,.79865247,.55256659,.63763088,1,1.4718454,1.5,2.9718454
112,3.0217767,-.25769791,.80745834,1,2.973016,1.5,4.4730158
113,-1.0827125,.11858756,.3761833,1,-.023337157,1.5,1.4766629
114,-.21997806,2.1930106,.63365149,0,2.7898188,1.5,2.7898188
115,-.29597977,-.015555364,.46190983,0,1.2839938,1.5,1.2839938
116,-.83504665,-.65098339,.35141656,1,1.3181474,1.5,2.8181474
117,2.0922799,2.1423028,.84407032,1,4.1255121,1.5,5.6255121
118,-.57063317,-1.3799461,.33196735,1,1.3865178,1.5,2.8865178
119,-1.8281108,-.52669317,.2550109,0,.4675231,1.5,.4675231
120,-.54476267,-1.1253308,.35206363,0,.88099313,1.5,.88099313
121,-1.3565013,1.5742429,.44868684,1,2.2157257,1.5,3.7157257
122,-.7983169,-1.6986998,.28725192,0,-.5668751,1.5,-.5668751
123,-.19081891,.064246655,.48097533,0,.89367312,1.5,.89367312
124,.51936007,1.4347937,.66599321,1,3.5370328,1.5,5.0370331
125,.27975661,1.388157,.63560188,0,3.6573958,1.5,3.6573958
126,.37988847,-.64988071,.49874499,1,-.030626772,1.5,1.4693732
127,.5635199,-.086652681,.56359476,1,.71147054,1.5,2.2114706
128,2.1282556,.90744388,.79189086,0,3.4104354,1.5,3.4104354
129,-1.4414136,-1.1504359,.25619546,0,-1.1860368,1.5,-1.1860368
130,2.3331871,-2.8569486,.57676542,0,2.5915034,1.5,2.5915034
131,-.83145708,1.7267454,.5255515,1,1.988032,1.5,3.4880319
132,.93999594,-.86066043,.55275291,1,.99214631,1.5,2.4921463
133,-.53786838,-.83095109,.37326866,0,2.9192278,1.5,2.9192278
134,1.2356138,.78315461,.7011444,1,4.1551652,1.5,5.6551652
135,.031537138,-.188513,.48980507,0,3.6018085,1.5,3.6018085
136,.3625358,-1.2081977,.45482567,0,2.6979198,1.5,2.6979198
137,-.33562776,.1586874,.46998423,1,3.0667222,1.5,4.5667219
138,.33883214,1.0088258,.61587209,1,3.1918054,1.5,4.6918054
139,2.2095382,-1.9198649,.62920547,0,3.7174337,1.5,3.7174337
140,-.49241757,-.92029297,.37231535,1,1.4651917,1.5,2.9651918
141,1.4447355,-1.1360213,.59424961,1,1.5648248,1.5,3.0648248
142,.25570896,-.0022594696,.53175139,0,2.1837513,1.5,2.1837513
143,-.32393438,-1.2648467,.36785704,0,1.4622494,1.5,1.4622494
144,1.4039243,.31322342,.68910301,0,.64118946,1.5,.64118946
145,-.92503589,1.1049148,.46728593,0,2.2567639,1.5,2.2567639
146,1.0058329,-1.8095602,.49001342,1,1.0160408,1.5,2.5160408
147,-.63683254,-.60455346,.37759182,0,1.5467297,1.5,1.5467297
148,.11252879,-1.0995111,.43202624,1,2.5378497,1.5,4.0378494
149,-.52173311,-.10570296,.42737299,1,2.9797881,1.5,4.4797878
150,-.39420432,2.4608564,.63208103,0,2.4289327,1.5,2.4289327
151,.38846862,-.13996619,.53798777,0,3.0920839,1.5,3.0920839
152,1.3552113,-.033263151,.66097152,1,2.9739258,1.5,4.4739256
153,.34474471,-.26911056,.52289379,1,3.623853,1.5,5.1238527
154,1.1547347,-.03163401,.63827318,1,1.237716,1.5,2.737716
155,.05336576,-.38716799,.47764802,1,1.8094106,1.5,3.3094106
156,1.057124,.69378746,.67627341,1,1.7241307,1.5,3.2241306
157,-1.6373489,.51520544,.33981633,0,1.2685022,1.5,1.2685022
158,1.2699771,-.24043714,.63711345,1,.14023669,1.5,1.6402367
159,-1.547639,-.17213972,.30460557,1,3.2737861,1.5,4.7737861
160,1.1253278,-.41904095,.60753244,0,1.736218,1.5,1.736218
161,.086788855,.57425296,.55370957,1,.56318027,1.5,2.0631802
162,-.91883272,-1.5795574,.28225902,0,-.79183471,1.5,-.79183471
163,-.12937512,.50504082,.52169257,1,3.1416085,1.5,4.6416082
164,-1.3319527,1.2149206,.42519081,1,1.3499236,1.5,2.8499236
165,.23068631,-.0058129476,.52836931,0,1.5872998,1.5,1.5872998
166,.1665975,-.34338239,.49507117,0,1.2471774,1.5,1.2471774
167,-.39621881,-.71613979,.39820465,0,.38805711,1.5,.38805711
168,-1.6179186,-.39955264,.28316313,0,1.7864416,1.5,1.7864416
169,.003396563,-.28730455,.47888929,1,.62073481,1.5,2.1207347
170,.96155125,-2.3441024,.44461444,0,.37162462,1.5,.37162462
171,.45282713,.97192705,.62667805,1,2.5552676,1.5,4.0552673
172,1.0169148,1.9953402,.75158048,1,3.2178621,1.5,4.7178621
173,-1.2770315,-.44390336,.31611434,0,1.2386408,1.5,1.2386408
174,-.51987046,-.83502167,.37508997,0,2.5846138,1.5,2.5846138
175,.33360252,.37999895,.56974256,1,3.0213387,1.5,4.5213385
176,-1.0241606,.68755025,.42413652,0,3.0700145,1.5,3.0700145
177,-2.8090355,-.30529949,.18300678,0,1.8521123,1.5,1.8521123
178,-1.2186233,.10516138,.35944745,1,3.9845321,1.5,5.4845324
179,-.84324354,-1.048318,.32385379,1,.031142004,1.5,1.531142
180,-1.3950206,-.19241489,.31968173,0,1.0516554,1.5,1.0516554
181,.85322636,-.1916925,.59124279,0,1.7904209,1.5,1.7904209
182,.26943946,.7441299,.58854622,1,1.7738137,1.5,3.2738137
183,.58183682,-.0001508392,.57220989,0,2.6142721,1.5,2.6142721
184,2.8127863,-1.629257,.7145561,1,5.5172834,1.5,7.0172834
185,-1.017413,-.045854665,.37227651,1,2.7661829,1.5,4.2661829
186,-.20324135,.34225509,.50026399,0,1.7757722,1.5,1.7757722
187,.42387104,1.0599824,.62946683,1,3.5022085,1.5,5.0022087
188,1.4859879,-.30908886,.6570707,1,2.2100863,1.5,3.7100863
189,.3227326,-1.3295594,.44090214,0,2.7087665,1.5,2.7087665
190,-.2506901,-1.1851969,.38203865,0,1.6477568,1.5,1.6477568
191,-.83312136,-.13404009,.3877517,0,2.3023856,1.5,2.3023856
192,-.47826391,-2.4178658,.27597979,0,1.8084403,1.5,1.8084403
193,-.60760146,-.13855636,.4145062,1,.72446519,1.5,2.2244651
194,-.82395089,.049783982,.40202367,1,2.2854588,1.5,3.7854588
195,1.7776039,-1.2552735,.62532675,1,2.7476814,1.5,4.2476816
196,1.4848286,-1.110792,.60089046,1,3.1210084,1.5,4.6210084
197,.84064513,.0044119866,.60387707,1,2.2737951,1.5,3.7737951
198,-1.0325084,2.2396364,.53883082,0,2.9406271,1.5,2.9406271
199,.35384366,.59110522,.58764863,1,.74718612,1.5,2.2471862
200,-.20628548,-1.244197,.38310215,1,.91297573,1.5,2.4129758
