state,year,cigsale,lnincome,beer,age15to24,retprice,d,post,treat,lcigsale,lretprice,t,y1971,y1972,y1973,y1974,y1975,y1976,y1977,y1978,y1979,y1980,y1981,y1982,y1983,y1984,y1985,y1986,y1987,y1988,y1989,y1990,y1991,y1992,y1993,y1994,y1995,y1996,y1997,y1998,y1999,y2000,x1,x2
Arkansas,1973,108.0,9.5568304,,0.17184804,45.099998,0,0,0,4.6821313,3.8088822,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.37850310605882326,-0.5349155987755707
Arkansas,1974,109.7,9.5422859,,0.17279513,45.5,0,0,0,4.6977491,3.8177123,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.37850310605882326,-0.5349155987755707
Arkansas,1975,114.8,9.5140944,,0.17374223,48.599998,0,0,0,4.7431917,3.8836236,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.37850310605882326,-0.5349155987755707
Arkansas,1976,119.1,9.5581532,,0.17468932,50.900002,0,0,0,4.7799635,3.929863,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.37850310605882326,-0.5349155987755707
Arkansas,1977,122.6,9.5909233,,0.17563641,52.599998,0,0,0,4.8089271,3.9627161,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.37850310605882326,-0.5349155987755707
Arkansas,1978,127.3,9.657238,,0.1765835,56.5,0,0,0,4.8465466,4.0342407,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.37850310605882326,-0.5349155987755707
Arkansas,1979,126.5,9.6335335,,0.1775306,58.400002,0,0,0,4.8402424,4.0673161,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.37850310605882326,-0.5349155987755707
Arkansas,1980,131.8,9.5738029,,0.17847769,61.5,0,0,0,4.8812857,4.1190372,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.37850310605882326,-0.5349155987755707
Arkansas,1981,128.7,9.5930414,,0.17501111,64.699997,0,0,0,4.8574839,4.1697612,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.37850310605882326,-0.5349155987755707
Arkansas,1982,127.4,9.5737,,0.17154454,72.099998,0,0,0,4.8473315,4.2780542,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.37850310605882326,-0.5349155987755707
Arkansas,1983,128.0,9.5930529,,0.16807795,82.0,0,0,0,4.8520303,4.4067192,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.37850310605882326,-0.5349155987755707
Arkansas,1984,123.1,9.6504402,17.9,0.16461137,93.599998,0,0,0,4.8129969,4.5390306,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.37850310605882326,-0.5349155987755707
Arkansas,1985,125.8,9.6755266,18.1,0.16114479,98.5,0,0,0,4.8346934,4.5900564,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.37850310605882326,-0.5349155987755707
Arkansas,1986,126.0,9.7059393,18.700001,0.15767822,103.6,0,0,0,4.8362818,4.6405373,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.37850310605882326,-0.5349155987755707
Arkansas,1987,122.3,9.705574,19.0,0.15421164,113.0,0,0,0,4.8064771,4.7273879,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.37850310605882326,-0.5349155987755707
Arkansas,1988,121.5,9.7215319,18.9,0.15074505,119.9,0,0,0,4.7999144,4.7866583,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.37850310605882326,-0.5349155987755707
Arkansas,1989,118.3,9.7373705,19.0,0.14727847,127.7,0,1,0,4.7732239,4.8496838,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.37850310605882326,-0.5349155987755707
Arkansas,1990,113.1,9.736311,19.9,0.1438119,141.2,0,1,0,4.7282724,4.9501772,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.37850310605882326,-0.5349155987755707
Arkansas,1991,116.8,9.7430677,19.9,,146.5,0,1,0,4.7604632,4.9870253,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.37850310605882326,-0.5349155987755707
Arkansas,1992,126.0,9.7886286,20.0,,177.3,0,1,0,4.8362818,5.1778431,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.37850310605882326,-0.5349155987755707
Arkansas,1993,113.8,9.7851419,19.700001,,179.89999,0,1,0,4.7344427,5.1924009,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.37850310605882326,-0.5349155987755707
Arkansas,1994,108.8,9.8136311,19.700001,,168.10001,0,1,0,4.6895113,5.1245589,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.37850310605882326,-0.5349155987755707
Arkansas,1995,113.0,9.86446,19.5,,167.3,0,1,0,4.7273879,5.1197886,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.37850310605882326,-0.5349155987755707
Arkansas,1996,110.7,9.8852339,20.1,,167.10001,0,1,0,4.7068238,5.1185923,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.37850310605882326,-0.5349155987755707
Arkansas,1997,108.7,9.8831072,19.799999,,181.3,0,1,0,4.688592,5.2001534,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.37850310605882326,-0.5349155987755707
Arkansas,1998,109.5,,,,187.3,0,1,0,4.6959248,5.2327118,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.37850310605882326,-0.5349155987755707
Arkansas,1999,104.8,,,,206.89999,0,1,0,4.6520538,5.3322353,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.37850310605882326,-0.5349155987755707
Arkansas,2000,99.400002,,,,279.29999,0,1,0,4.5991521,5.6322865,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.37850310605882326,-0.5349155987755707
California,1970,123.0,,,0.17815833,38.799999,1,0,0,4.8121843,3.6584203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8580733460716252,-0.41300998231472696
California,1971,121.0,,,0.17929636,39.700001,1,0,0,4.7957907,3.6813512,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8580733460716252,-0.41300998231472696
California,1972,123.5,9.9308138,,0.18043439,39.900002,1,0,0,4.8162413,3.6863763,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8580733460716252,-0.41300998231472696
California,1973,124.4,9.9550924,,0.18157241,39.900002,1,0,0,4.8235021,3.6863763,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8580733460716252,-0.41300998231472696
California,1974,126.7,9.947999,,0.18271044,41.900002,1,0,0,4.8418221,3.7352858,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8580733460716252,-0.41300998231472696
California,1975,127.1,9.9371672,,0.18384847,45.0,1,0,0,4.844974,3.8066626,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8580733460716252,-0.41300998231472696
California,1976,128.0,9.9768581,,0.1849865,48.299999,1,0,0,4.8520303,3.8774316,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8580733460716252,-0.41300998231472696
California,1977,126.4,10.0027,,0.18612453,49.0,1,0,0,4.8394513,3.8918202,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8580733460716252,-0.41300998231472696
California,1978,126.1,10.045565,,0.18726255,58.700001,1,0,0,4.8370752,4.0724397,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8580733460716252,-0.41300998231472696
California,1979,121.9,10.054688,,0.18840058,60.099998,1,0,0,4.8032012,4.0960097,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8580733460716252,-0.41300998231472696
California,1980,120.2,10.037841,,0.18953861,62.099998,1,0,0,4.7891569,4.128746,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8580733460716252,-0.41300998231472696
California,1981,118.6,10.028626,,0.18553706,66.400002,1,0,0,4.7757564,4.1956973,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8580733460716252,-0.41300998231472696
California,1982,115.4,10.01253,,0.1815355,72.800003,1,0,0,4.7484045,4.2877159,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8580733460716252,-0.41300998231472696
California,1983,110.8,10.031737,,0.17753394,84.900002,1,0,0,4.707727,4.441474,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8580733460716252,-0.41300998231472696
California,1984,104.8,10.075359,25.0,0.17353238,94.900002,1,0,0,4.6520538,4.5528235,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8580733460716252,-0.41300998231472696
California,1985,102.8,10.099703,24.0,0.16953082,98.0,1,0,0,4.6327853,4.5849676,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8580733460716252,-0.41300998231472696
California,1986,99.699997,10.127267,24.700001,0.16552927,104.4,1,0,0,4.6021657,4.6482296,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8580733460716252,-0.41300998231472696
California,1987,97.5,10.134301,24.1,0.16152771,103.9,1,0,0,4.5798526,4.6434288,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8580733460716252,-0.41300998231472696
California,1988,90.099998,10.141663,23.6,0.15752615,117.4,1,0,0,4.5009203,4.7655869,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8580733460716252,-0.41300998231472696
California,1989,82.400002,10.142313,23.700001,0.15352459,126.4,1,1,1,4.4115853,4.8394513,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8580733460716252,-0.41300998231472696
California,1990,77.800003,10.141623,23.799999,0.14952303,163.8,1,1,1,4.3541412,5.0986462,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8580733460716252,-0.41300998231472696
California,1991,68.699997,10.110714,22.299999,,186.8,1,1,1,4.2297492,5.2300386,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8580733460716252,-0.41300998231472696
California,1992,67.5,10.114939,21.299999,,201.89999,1,1,1,4.2121277,5.3077726,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8580733460716252,-0.41300998231472696
California,1993,63.400002,10.098497,20.799999,,205.10001,1,1,1,4.1494637,5.3234978,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8580733460716252,-0.41300998231472696
California,1994,58.599998,10.099508,20.1,,190.3,1,1,1,4.0707345,5.2486019,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8580733460716252,-0.41300998231472696
California,1995,56.400002,10.155916,19.700001,,195.10001,1,1,1,4.0324693,5.2735124,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8580733460716252,-0.41300998231472696
California,1996,54.5,10.178637,19.1,,197.89999,1,1,1,3.9982007,5.2877617,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8580733460716252,-0.41300998231472696
California,1997,53.799999,10.17519,19.5,,200.3,1,1,1,3.9852734,5.2998161,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8580733460716252,-0.41300998231472696
California,1998,52.299999,,,,207.8,1,1,1,3.9569964,5.336576,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8580733460716252,-0.41300998231472696
California,1999,47.200001,,,,224.89999,1,1,1,3.854394,5.4156556,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8580733460716252,-0.41300998231472696
California,2000,41.599998,,,,351.20001,1,1,1,3.7281001,5.8613558,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8580733460716252,-0.41300998231472696
Colorado,1970,124.8,,,0.19095023,29.4,0,0,0,4.8267126,3.3809946,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49818858448728287,2.0101992475719856
Colorado,1971,125.5,,,0.19164759,31.1,0,0,0,4.8323059,3.4372079,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49818858448728287,2.0101992475719856
Colorado,1972,134.3,9.8055477,,0.19234496,31.200001,0,0,0,4.9000759,3.440418,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49818858448728287,2.0101992475719856
Colorado,1973,137.89999,9.8484135,,0.19304232,32.700001,0,0,0,4.9265289,3.487375,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49818858448728287,2.0101992475719856
Colorado,1974,132.8,9.8404512,,0.19373968,38.099998,0,0,0,4.8888445,3.6402142,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49818858448728287,2.0101992475719856
Colorado,1975,131.0,9.8284607,,0.19443706,41.700001,0,0,0,4.8751974,3.7305012,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49818858448728287,2.0101992475719856
Colorado,1976,134.2,9.8589134,,0.19513442,44.799999,0,0,0,4.8993311,3.8022082,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49818858448728287,2.0101992475719856
Colorado,1977,132.0,9.8884468,,0.19583178,44.700001,0,0,0,4.882802,3.7999735,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49818858448728287,2.0101992475719856
Colorado,1978,129.2,9.9337511,,0.19652914,57.400002,0,0,0,4.8613615,4.0500445,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49818858448728287,2.0101992475719856
Colorado,1979,131.5,9.9422197,,0.19722651,52.799999,0,0,0,4.8790069,3.9665112,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49818858448728287,2.0101992475719856
Colorado,1980,131.0,9.9436121,,0.19792387,54.599998,0,0,0,4.8751974,4.0000339,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49818858448728287,2.0101992475719856
Colorado,1981,133.8,9.9572735,,0.19186871,58.099998,0,0,0,4.8963461,4.0621657,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49818858448728287,2.0101992475719856
Colorado,1982,130.5,9.9626169,,0.18581356,61.400002,0,0,0,4.8713732,4.1174097,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49818858448728287,2.0101992475719856
Colorado,1983,125.3,9.9780369,,0.1797584,73.300003,0,0,0,4.8307109,4.2945604,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49818858448728287,2.0101992475719856
