id,y,d,x1,x2
55,16.42498380892805,1,1.3271946137856343,0.42085199690550024
56,13.0351594050715,1,-0.9192615577450495,-1.2114110666621245
57,11.54643151855589,1,-1.5491064382844495,-0.2588669121155706
58,15.861824833146851,1,0.0221845986581725,-0.5816468500564603
59,18.327763243917104,1,0.7583631450155791,-1.260420627649548
60,9.419962016541648,0,-0.6605243277245672,0.46457479349887276
61,12.381440759438483,1,0.862580082530047,-1.0702409075316948
62,17.960677289264957,1,-0.010031902088745189,0.8042226978387959
63,14.893577814527283,1,0.05000935590418329,-0.15673550771961267
64,19.207706795270653,1,0.6702155943502536,2.0103900112001822
65,15.27814384320752,1,0.8529650322400435,-0.887104430384444
66,9.091400853171876,0,-0.9558688522944143,-0.977936232351649
67,8.685597486518427,0,-0.023493320691830785,-0.2672173495265022
68,8.898609887399811,0,-2.304233878797142,0.4833378218776818
69,9.73498469994993,0,-0.6524688414608951,-0.4003327333876641
70,7.743369738934988,0,-1.2183019765811387,0.44988041515383903
71,13.538713007513733,1,-1.3326097076833228,0.399593953414207
72,18.009843897260936,1,1.0746226900949811,-0.15157480374693835
73,10.725644919082985,1,0.7236415052979249,-2.557934056002769
74,14.088448342209864,1,0.6900018528091594,0.16080684099810136
75,18.99237357679192,1,1.0015434424937888,0.07652506774790499
76,7.107814478686342,0,-0.5030873913603446,-0.29720416606174205
77,8.626137439306085,1,-0.6222742250596455,-1.2942740237097634
78,6.078897132785038,0,-0.9211686080130108,-0.8851800127802862
79,11.348920556589103,1,-0.726213492660829,-0.18749652610179085
80,11.29412389203406,0,0.2228955458351768,-0.4935599998446028
81,11.719297084637903,1,0.051316100920888,-0.11541296397924328
82,13.245864663060777,1,-1.1577194663127244,-0.35074460748660913
83,13.550792664740458,0,0.816706935890623,0.044697376362543846
84,11.581327529367535,1,0.43360960565412143,-0.8977563159556703
85,12.558599453134814,0,1.0107369460036126,0.8908735024958586
86,19.757657964222318,1,1.824875211346031,-1.1511851648201086
87,7.291292111452332,1,-0.997518247710455,-2.612302704796023
88,22.102667514524697,1,0.850591098736913,1.1412501901511858
89,15.94247792957247,1,-0.1315776012120293,-0.8671355246744833
90,14.418338357368523,1,0.9124141520423159,0.3835832584688152
91,9.665408265196824,0,0.18821068043622677,-0.43703016437391096
92,22.61062801237165,1,2.169461437689954,0.3474888101701522
93,12.874458693299827,1,-0.11492820458284199,-1.2301790381601574
94,18.528251574629518,1,2.0036973624165357,0.5710781386310577
95,9.413277065832176,1,0.02961015231428509,0.060061212771248006
96,16.673597407516052,1,0.795253155861325,-0.22552399404113901
97,14.83511933252699,0,0.11810975369054981,1.3497261396347686
98,9.379774527068047,0,-0.7485315484917335,1.3502997340151937
99,11.580612786161533,0,0.5849697378523505,-0.38665332178941914
100,17.396436638594267,1,0.1526765727999654,0.8659895420155943
101,10.667132190514137,0,-1.5656572938161821,1.747233599097099
102,9.196036147755828,1,-0.5625401880747255,-1.4102461438780525
103,18.427154660664005,1,-0.03266413915883375,-0.37824152474682377
104,11.619367563034956,1,-0.9290062022343522,-0.3458206666315496
105,14.286379274430015,1,-0.4825726456604974,0.38006246467099697
106,7.2185317266423485,0,-0.03626384610141546,0.18899467345863094
107,14.198622854355747,0,1.0953900601394428,1.3232982042484218
108,14.403866036869687,1,0.9809284774873069,-2.2645885924041624
109,11.550984472741057,0,-0.5894876862034819,-0.914978610534862
110,16.70742327745038,1,1.5817000941954547,-0.4789641639460487
111,7.134797738142707,0,-0.5287348261234561,1.047184497636951
112,17.595288692172353,1,0.45700187129607756,0.923948417825471
113,16.32671552308109,1,0.9299687589735263,-0.11415014062701224
114,7.786280561916989,0,-1.5692706052019192,0.4058024425292824
115,7.594472911650453,0,-1.0224869780458736,0.28845180751880745
116,12.741690154785157,1,-0.40282692441294227,-0.4347884915092405
117,14.329315843096674,1,0.22048686326518535,0.3587556327634702
118,13.541949477020914,1,-0.19340110790052278,-0.3882449435952982
119,16.970350966648866,0,0.6691583364652774,2.128746291481018
120,7.94917639566474,0,-1.6489848195028172,1.4096046787673002
121,7.058621835574671,0,-2.252797246802002,-0.10543427802463594
122,13.047970730851034,1,-1.1668322162652183,0.7004283669133885
123,14.165611939920261,0,0.3536071020745295,2.0928518781917704
124,14.230433696065141,1,0.7021101714787903,-0.13697179613323587
125,14.56329740343412,1,-0.27456920456686057,-0.9304894233851002
126,9.644178150875236,0,-0.13914218812159282,0.32749723429924876
127,12.819429123280406,0,0.1076572215011771,1.3030130807590223
128,9.901957004598938,1,-0.6065451253347984,-1.4094023608795427
129,6.387895299569516,0,-0.4170644082280242,-0.14412594485630714
130,14.283584760084779,1,-0.017007036826230656,-0.7164140242483102
131,9.616419022697107,0,-1.2241452841933789,0.10361418590097371
132,2.552799674501273,0,-1.8008399134993083,-1.4957185565808975
133,16.53883502148678,1,1.6347362046100804,-1.1748935557989393
134,23.07412182109406,1,0.9890083019292392,2.613999088114191
135,13.61943354900441,1,0.45794014309436604,-0.6893073985408186
136,9.937451217078534,0,0.5551544103208773,-0.7516526358784421
137,19.939619375797143,1,1.3067197249272955,0.6362809610253205
138,13.420785037726764,1,-0.44055357019668373,-1.1576441584908652
139,10.684723110254652,0,-0.30135027988037755,0.614679924047751
140,12.93896441263703,0,0.49879148991260985,1.0213911143983678
141,8.822453945696655,0,-0.8239910398915533,0.6682724919160634
142,11.42637388417351,0,1.3205658426320692,-0.8095354824548547
143,12.132647342802626,0,0.5079647857964771,-0.9081245732395914
144,9.322128227330749,0,-0.6534376750873344,1.5122893925952268
145,14.99585736324368,1,0.18697951413789668,0.09511743199758385
146,12.031832833424065,0,-0.3917252488843284,1.1846685452049033
147,10.697146740204191,0,-0.2722929752403272,0.637032934414858
148,8.923449755411088,0,-0.01714143563196765,-0.5392745868316788
149,19.27147823098933,1,0.6803207487415016,-0.055100992927449126
150,11.59858728092974,1,0.6355123566677972,-1.1359257878505373
151,4.887522101424384,0,-0.7571765024398088,-0.17050625442190614
152,16.53338758545101,1,0.7180858344764008,-1.1580872671009255
153,14.532324250622505,1,-0.3042730759771454,1.1045991369136243
154,11.725361464388824,0,-1.6777902457616767,0.6342380999868958
155,16.041940410487726,1,0.42698608514886677,1.2596833547640158
156,9.31881789792536,0,-1.56373984572989,0.9649307759123524
157,8.454823318784127,0,-0.3674875214829386,-0.4344459381625637
158,12.965835503034352,1,1.0459125332554031,-0.8796028596048407
159,19.55554721139005,1,1.2199543649206168,-0.6948382299739052
160,11.344900894320244,0,-0.24769911619661206,1.226374045825477
161,16.655223538355777,1,-0.41623213175100804,0.45727864875404395
162,9.030315489546426,0,-0.11674700426207262,0.11569862548773158
163,6.102395002229371,0,-1.8447876161031722,1.0140423502333316
164,19.69314393258037,1,2.068707851251932,-1.1350077179892166
165,13.166758006106077,1,-0.7769674735942644,-0.2633705816183713
166,18.972494176678257,1,1.4401668688265257,1.3064251810992489
167,12.548019041561108,1,-0.11055735956475293,-1.6108410093737704
168,13.119202665448974,1,1.2273869948457277,-1.026620689443658
169,18.6195730074315,0,1.9207842618523894,1.2415727890718051
170,10.904212946922396,0,0.7464330382405007,-0.15675953215173757
171,15.267195278574142,1,2.2246595901604924,-2.4490955342317338
172,4.5634021606080175,0,-0.6794004104983025,-1.0339480175660545
173,19.758563485231214,1,0.7273687815805084,1.599533626447899
174,7.293409867435478,0,-0.8687307343795062,0.47407076978468404
175,11.793930937607087,1,-1.2138509055683302,0.1513259269744354
176,9.272263562885477,0,-0.470630931215483,-0.5421731656585027
177,10.731578289374701,0,-0.9192416970835028,-0.475496217302233
178,14.643530612804673,1,-0.8388266886335007,0.10640261176199112
179,10.493287782191933,1,0.43515530456279905,-1.3082281921283774
180,16.787456834906017,1,-0.5578047171343563,2.1731847539225053
181,13.055012175164624,1,-0.5674548710052342,0.5645612173934109
182,16.541619116464837,1,-0.3726415527126837,-0.1904807647473342
183,5.958579888710242,0,-0.9265569012593711,-0.9169343901238854
184,17.359760456318952,1,1.755108385805539,-0.9758136063846305
185,15.842287366913776,0,1.2098099860822766,2.2123026892638977
186,19.56257184222219,1,1.270024731737974,0.07393068262161813
187,12.265518590172567,0,-0.9743781265033412,1.8185945614147931
188,5.385638823616921,0,-0.6347092552109235,-1.5815309982079626
189,11.887987928913093,0,-0.3957007523362245,-0.7743634089508064
190,13.945034894350211,1,-0.28943589994496655,0.5529364930715327
191,8.343890386605603,0,-0.7342970719242314,0.10606138952445891
192,13.713462539331104,0,-0.7285046785101044,3.92752804079273
193,15.534033794030398,1,0.8387750726740476,-0.25512559866217627
194,9.218712787407437,0,0.26689321273107297,0.8541373152486939
195,16.951016894572213,1,0.7211943388971639,-0.3648065321759803
196,16.832417336154617,1,0.9109826418929284,0.13110173657983148
197,7.714143291272976,0,-1.0209026132606853,-0.6976138956236986
198,8.97147535558642,0,-1.413416038798433,1.3356494623189579
199,17.4283955929082,1,1.2966078419968168,-0.1510388577076654
200,21.401158212901073,1,0.25227520888346866,0.44293785059245067
