id,year,y,x1,x2,group,f01,f02,f03,f04,f05,f06,g0,g4,g5,g6,w,y_44,y_45,y_46,y_55,y_56,y_66,gvar
4,2002,4.0593243,2.579335,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
4,2003,6.1717997,2.579335,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
4,2004,7.1448641,2.579335,1,0,0,0,0,1,0,0,1,0,0,0,0,3.60197,,,,,,0
4,2005,6.5083842,2.579335,1,0,0,0,0,0,1,0,1,0,0,0,0,,2.9654901,,2.0649977,,,0
4,2006,12.092367,2.579335,1,0,0,0,0,0,0,1,1,0,0,0,0,,,8.5494728,,7.6489806,7.235981,0
5,2001,-5.411386,3.9842546,0,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
5,2002,4.280117,3.9842546,0,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
5,2003,5.3768635,3.9842546,0,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
5,2004,.094723582,3.9842546,0,5,0,0,0,1,0,0,0,0,1,0,0,-1.3204746,,,,,,2005
5,2005,14.157182,3.9842546,0,5,0,0,0,0,1,0,0,0,1,0,1,,12.741983,,13.072103,,,2005
5,2006,15.735894,3.9842546,0,5,0,0,0,0,0,1,0,0,1,0,1,,,14.320696,,14.650815,12.036394,2005
6,2001,4.3067713,3.8212411,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
6,2002,.41444707,3.8212411,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
6,2003,1.26345,3.8212411,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
6,2004,6.9901814,3.8212411,1,0,0,0,0,1,0,0,1,0,0,0,0,4.9952922,,,,,,0
6,2005,6.721271,3.8212411,1,0,0,0,0,0,1,0,1,0,0,0,0,,4.7263818,,3.4775586,,,0
6,2006,3.7643628,3.8212411,1,0,0,0,0,0,0,1,1,0,0,0,0,,,1.7694733,,.52065039,-.17486136,0
7,2001,.91331649,3.7473342,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
7,2002,8.4913769,3.7473342,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
7,2003,1.0217993,3.7473342,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
7,2004,14.33282,3.7473342,1,0,0,0,0,1,0,0,1,0,0,0,0,10.857323,,,,,,0
7,2005,12.469479,3.7473342,1,0,0,0,0,0,1,0,1,0,0,0,0,,8.9939814,,6.2796507,,,0
7,2006,9.7365904,3.7473342,1,0,0,0,0,0,0,1,1,0,0,0,0,,,6.2610927,,3.5467622,2.290832,0
8,2001,10.2807,3.7714958,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
8,2002,11.5133,3.7714958,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
8,2003,7.9597077,3.7714958,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
8,2004,14.358293,3.7714958,1,0,0,0,0,1,0,0,1,0,0,0,0,4.4403901,,,,,,0
8,2005,11.827606,3.7714958,1,0,0,0,0,0,1,0,1,0,0,0,0,,1.9097037,,.7996062,,,0
8,2006,8.5290794,3.7714958,1,0,0,0,0,0,0,1,1,0,0,0,0,,,-1.388823,,-2.4989204,-2.6588418,0
9,2001,4.1653795,6.2207694,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
9,2002,4.0305643,6.2207694,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
9,2003,.027732864,6.2207694,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
9,2004,7.3148713,6.2207694,1,0,0,0,0,1,0,0,1,0,0,0,0,4.5736456,,,,,,0
9,2005,3.7057641,6.2207694,1,0,0,0,0,0,1,0,1,0,0,0,0,,.96453851,,-.17887294,,,0
9,2006,8.8269434,6.2207694,1,0,0,0,0,0,0,1,1,0,0,0,0,,,6.0857177,,4.9423065,4.9780807,0
10,2001,-4.2617006,4.7033372,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
10,2002,8.8952761,4.7033372,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
10,2003,12.193143,4.7033372,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
10,2004,5.975419,4.7033372,1,0,0,0,0,1,0,0,1,0,0,0,0,.36651292,,,,,,0
10,2005,9.4416285,4.7033372,1,0,0,0,0,0,1,0,1,0,0,0,0,,3.8327224,,3.7410941,,,0
10,2006,15.477139,4.7033372,1,0,0,0,0,0,0,1,1,0,0,0,0,,,9.8682337,,9.7766056,9.0283861,0
11,2001,1.8030736,5.2022943,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
11,2002,7.0583749,5.2022943,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
11,2003,2.0227385,5.2022943,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
11,2004,2.9794281,5.2022943,1,0,0,0,0,1,0,0,1,0,0,0,0,-.64863425,,,,,,0
11,2005,6.1563563,5.2022943,1,0,0,0,0,0,1,0,1,0,0,0,0,,2.5282941,,2.6904526,,,0
11,2006,12.906171,5.2022943,1,0,0,0,0,0,0,1,1,0,0,0,0,,,9.2781086,,9.4402676,8.9021769,0
12,2001,11.75832,5.4216452,1,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
12,2002,7.7963524,5.4216452,1,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
12,2003,10.922585,5.4216452,1,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
12,2004,6.2430868,5.4216452,1,5,0,0,0,1,0,0,0,0,1,0,0,-3.9159987,,,,,,2005
12,2005,10.745613,5.4216452,1,5,0,0,0,0,1,0,0,0,1,0,1,,.58652753,,1.5655272,,,2005
12,2006,10.000531,5.4216452,1,5,0,0,0,0,0,1,0,0,1,0,1,,,-.15855439,,.8204453,.50733984,2005
13,2001,4.1480412,2.2466226,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
13,2002,1.9164624,2.2466226,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
13,2003,7.3782964,2.2466226,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
13,2004,.70348096,2.2466226,1,0,0,0,0,1,0,0,1,0,0,0,0,-3.7774525,,,,,,0
13,2005,5.6422262,2.2466226,1,0,0,0,0,0,1,0,1,0,0,0,0,,1.1612929,,2.1056559,,,0
13,2006,7.2885804,2.2466226,1,0,0,0,0,0,0,1,1,0,0,0,0,,,2.807647,,3.7520101,3.330879,0
14,2001,12.837761,3.5623064,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
14,2002,6.7760348,3.5623064,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
14,2003,7.8779745,3.5623064,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
14,2004,8.7592421,3.5623064,1,0,0,0,0,1,0,0,1,0,0,0,0,-.40468135,,,,,,0
14,2005,7.3358183,3.5623064,1,0,0,0,0,0,1,0,1,0,0,0,0,,-1.8281051,,-1.7269348,,,0
14,2006,10.654231,3.5623064,1,0,0,0,0,0,0,1,1,0,0,0,0,,,1.4903077,,1.591478,1.936865,0
15,2001,4.0917373,7.2326097,1,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
15,2002,7.4889002,7.2326097,1,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
15,2003,12.222395,7.2326097,1,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
15,2004,13.649908,7.2326097,1,4,0,0,0,1,0,0,0,1,0,0,1,5.7155638,,,,,,2004
15,2005,20.112825,7.2326097,1,4,0,0,0,0,1,0,0,1,0,0,1,,12.178481,,10.74959,,,2004
15,2006,20.830954,7.2326097,1,4,0,0,0,0,0,1,0,1,0,0,1,,,12.896609,,11.467718,9.3178005,2004
16,2001,3.8494811,3.7907064,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
16,2002,8.3371878,3.7907064,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
16,2003,4.3172693,3.7907064,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
16,2004,3.9616146,3.7907064,0,0,0,0,0,1,0,0,1,0,0,0,0,-1.5396981,,,,,,0
16,2005,9.2657146,3.7907064,0,0,0,0,0,0,1,0,1,0,0,0,0,,3.7644019,,4.1493263,,,0
16,2006,9.5069809,3.7907064,0,0,0,0,0,0,0,1,1,0,0,0,0,,,4.0056682,,4.3905926,3.5607274,0
17,2001,.62903339,4.6854749,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
17,2002,8.5615282,4.6854749,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
17,2003,3.5309379,4.6854749,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
17,2004,17.041605,4.6854749,1,0,0,0,0,1,0,0,1,0,0,0,0,12.801105,,,,,,0
17,2005,8.1950884,4.6854749,1,0,0,0,0,0,1,0,1,0,0,0,0,,3.9545887,,.75431228,,,0
17,2006,12.996788,4.6854749,1,0,0,0,0,0,0,1,1,0,0,0,0,,,8.7562885,,5.5560117,5.4051495,0
18,2001,.52609587,3.1837516,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
18,2002,6.044157,3.1837516,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
18,2003,4.1791043,3.1837516,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
18,2004,-2.8236997,3.1837516,0,0,0,0,0,1,0,0,1,0,0,0,0,-6.4068189,,,,,,0
18,2005,13.220802,3.1837516,0,0,0,0,0,0,1,0,1,0,0,0,0,,9.6376829,,11.239388,,,0
18,2006,14.405437,3.1837516,0,0,0,0,0,0,0,1,1,0,0,0,0,,,10.822317,,12.424022,10.176145,0
19,2001,.11204791,3.6814201,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
19,2002,7.8574014,3.6814201,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
19,2003,7.3742094,3.6814201,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
19,2004,10.051648,3.6814201,1,0,0,0,0,1,0,0,1,0,0,0,0,4.9370952,,,,,,0
19,2005,7.6415634,3.6814201,1,0,0,0,0,0,1,0,1,0,0,0,0,,2.5270104,,1.2927368,,,0
19,2006,8.9871473,3.6814201,1,0,0,0,0,0,0,1,1,0,0,0,0,,,3.8725944,,2.6383207,2.3797734,0
20,2001,4.3085351,2.3314216,1,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
20,2002,.30167341,2.3314216,1,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
20,2003,5.3549552,2.3314216,1,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
20,2004,4.4643297,2.3314216,1,4,0,0,0,1,0,0,0,1,0,0,1,1.1426085,,,,,,2004
20,2005,7.6624417,2.3314216,1,4,0,0,0,0,1,0,0,1,0,0,1,,4.3407207,,4.0550685,,,2004
20,2006,12.24265,2.3314216,1,4,0,0,0,0,0,1,0,1,0,0,1,,,8.920929,,8.6352768,7.8242631,2004
21,2001,2.5738826,3.6143315,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
21,2002,-6.3892584,3.6143315,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
21,2003,5.9206042,3.6143315,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
21,2004,1.5813776,3.6143315,1,0,0,0,0,1,0,0,1,0,0,0,0,.8796348,,,,,,0
21,2005,11.049416,3.6143315,1,0,0,0,0,0,1,0,1,0,0,0,0,,10.347672,,10.127764,,,0
21,2006,5.2052045,3.6143315,1,0,0,0,0,0,0,1,1,0,0,0,0,,,4.5034618,,4.2835531,2.2580001,0
22,2001,1.8921607,3.8894801,0,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
22,2002,5.8791342,3.8894801,0,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
22,2003,3.0369158,3.8894801,0,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
22,2004,8.2444382,3.8894801,0,5,0,0,0,1,0,0,0,0,1,0,0,4.6417012,,,,,,2005
22,2005,8.8015776,3.8894801,0,5,0,0,0,0,1,0,0,0,1,0,1,,5.1988406,,4.0384154,,,2005
22,2006,13.324779,3.8894801,0,5,0,0,0,0,0,1,0,0,1,0,1,,,9.7220421,,8.5616159,7.7539334,2005
23,2001,10.830871,2.4117966,0,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
23,2002,-2.7597864,2.4117966,0,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
23,2003,6.9044204,2.4117966,0,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
23,2004,2.6774118,2.4117966,0,5,0,0,0,1,0,0,0,0,1,0,0,-2.3144231,,,,,,2005
23,2005,8.8294621,2.4117966,0,5,0,0,0,0,1,0,0,0,1,0,1,,3.8376272,,4.4162331,,,2005
23,2006,14.577099,2.4117966,0,5,0,0,0,0,0,1,0,0,1,0,1,,,9.5852642,,10.16387,9.2806234,2005
24,2001,1.4122031,2.1390786,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
24,2002,-2.6284215,2.1390786,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
24,2003,2.856775,2.1390786,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
24,2004,3.434468,2.1390786,1,0,0,0,0,1,0,0,1,0,0,0,0,2.8876159,,,,,,0
24,2005,5.1514444,2.1390786,1,0,0,0,0,0,1,0,1,0,0,0,0,,4.6045923,,3.8826883,,,0
24,2006,.3845531,2.1390786,1,0,0,0,0,0,0,1,1,0,0,0,0,,,-.16229908,,-.88420308,-1.6607407,0
25,2001,5.7846227,2.8905904,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
25,2002,-2.5134058,2.8905904,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
25,2003,7.9245467,2.8905904,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
25,2004,6.150259,2.8905904,0,0,0,0,0,1,0,0,1,0,0,0,0,2.4183378,,,,,,0
25,2005,3.0528779,2.8905904,0,0,0,0,0,0,1,0,1,0,0,0,0,,-.67904329,,-1.2836277,,,0
25,2006,13.518792,2.8905904,0,0,0,0,0,0,0,1,1,0,0,0,0,,,9.786871,,9.1822863,9.4390125,0
26,2001,3.3196113,4.6313071,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
26,2002,.7798357,4.6313071,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
26,2003,.46274605,4.6313071,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
26,2004,7.5888457,4.6313071,1,0,0,0,0,1,0,0,1,0,0,0,0,6.0681148,,,,,,0
26,2005,12.981581,4.6313071,1,0,0,0,0,0,1,0,1,0,0,0,0,,11.46085,,9.943821,,,0
26,2006,16.66242,4.6313071,1,0,0,0,0,0,0,1,1,0,0,0,0,,,15.141689,,13.62466,11.635897,0
27,2001,6.788568,2.6734297,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
27,2002,.22876257,2.6734297,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
27,2003,7.0571423,2.6734297,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
27,2004,2.855974,2.6734297,1,0,0,0,0,1,0,0,1,0,0,0,0,-1.8355169,,,,,,0
27,2005,2.6794372,2.6734297,1,0,0,0,0,0,1,0,1,0,0,0,0,,-2.0120537,,-1.5531745,,,0
27,2006,11.178844,2.6734297,1,0,0,0,0,0,0,1,1,0,0,0,0,,,6.4873533,,6.9462328,7.2568679,0
28,2001,-3.5186327,3.3117821,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
28,2002,1.6165892,3.3117821,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
28,2003,7.1368494,3.3117821,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
28,2004,5.4169917,3.3117821,0,0,0,0,0,1,0,0,1,0,0,0,0,3.6720564,,,,,,0
28,2005,1.1628572,3.3117821,0,0,0,0,0,0,1,0,1,0,0,0,0,,-.58207816,,-1.5000923,,,0
28,2006,9.8608751,3.3117821,0,0,0,0,0,0,0,1,1,0,0,0,0,,,8.1159401,,7.1979256,7.4979444,0
29,2001,10.523923,3.3266046,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
29,2002,2.4154224,3.3266046,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
29,2003,8.6124134,3.3266046,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
29,2004,10.526227,3.3266046,0,0,0,0,0,1,0,0,1,0,0,0,0,3.3423073,,,,,,0
29,2005,15.275373,3.3266046,0,0,0,0,0,0,1,0,1,0,0,0,0,,8.0914536,,7.255877,,,0
29,2006,15.982497,3.3266046,0,0,0,0,0,0,0,1,1,0,0,0,0,,,8.7985773,,7.9630008,6.5118256,0
30,2001,-1.8476789,4.6942182,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
30,2002,3.48681,4.6942182,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
30,2003,5.5120554,4.6942182,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
30,2004,3.2065008,4.6942182,1,0,0,0,0,1,0,0,1,0,0,0,0,.82277197,,,,,,0
30,2005,6.1378012,4.6942182,1,0,0,0,0,0,1,0,1,0,0,0,0,,3.7540724,,3.5483794,,,0
30,2006,5.5200272,4.6942182,1,0,0,0,0,0,0,1,1,0,0,0,0,,,3.1362984,,2.9306054,2.2209294,0
31,2001,2.8776979,4.4001184,0,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
31,2002,3.2249815,4.4001184,0,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
31,2003,-3.674763,4.4001184,0,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
31,2004,11.620241,4.4001184,0,4,0,0,0,1,0,0,0,1,0,0,1,10.810936,,,,,,2004
31,2005,10.202393,4.4001184,0,4,0,0,0,0,1,0,0,1,0,0,1,,9.3930874,,6.6903534,,,2004
31,2006,17.784937,4.4001184,0,4,0,0,0,0,0,1,0,1,0,0,1,,,16.975632,,14.272898,12.934827,2004
32,2001,-3.5621819,2.5078783,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
32,2002,-2.2508228,2.5078783,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
32,2003,1.0892231,2.5078783,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
32,2004,-1.1176986,2.5078783,0,0,0,0,0,1,0,0,1,0,0,0,0,.45689532,,,,,,0
32,2005,4.6418161,2.5078783,0,0,0,0,0,0,1,0,1,0,0,0,0,,6.2164102,,6.1021862,,,0
32,2006,10.272915,2.5078783,0,0,0,0,0,0,0,1,1,0,0,0,0,,,11.847508,,11.733285,10.512848,0
33,2001,-1.5639431,4.7862597,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
33,2002,8.6362801,4.7862597,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
33,2003,6.260324,4.7862597,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
33,2004,7.1958871,4.7862597,1,0,0,0,0,1,0,0,1,0,0,0,0,2.7516668,,,,,,0
33,2005,10.721812,4.7862597,1,0,0,0,0,0,1,0,1,0,0,0,0,,6.2775917,,5.5896754,,,0
33,2006,10.897197,4.7862597,1,0,0,0,0,0,0,1,1,0,0,0,0,,,6.4529762,,5.7650599,4.6471248,0
34,2001,.18410921,4.6346164,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
34,2002,13.445274,4.6346164,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
34,2003,9.456028,4.6346164,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
34,2004,7.7617388,4.6346164,0,0,0,0,0,1,0,0,1,0,0,0,0,.066601597,,,,,,0
34,2005,8.1172609,4.6346164,0,0,0,0,0,0,1,0,1,0,0,0,0,,.42212376,,.40547335,,,0
34,2006,5.0152493,4.6346164,0,0,0,0,0,0,0,1,1,0,0,0,0,,,-2.679888,,-2.6965384,-2.777633,0
35,2001,2.834043,2.7890985,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
35,2002,.65163016,2.7890985,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
35,2003,12.818257,2.7890985,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
35,2004,5.2890172,2.7890985,1,0,0,0,0,1,0,0,1,0,0,0,0,-.14562631,,,,,,0
35,2005,1.9892572,2.7890985,1,0,0,0,0,0,1,0,1,0,0,0,0,,-3.4453864,,-3.4089797,,,0
35,2006,2.8424621,2.7890985,1,0,0,0,0,0,0,1,1,0,0,0,0,,,-2.5921814,,-2.5557749,-1.873979,0
36,2001,5.1167502,2.4035962,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
36,2002,4.8892055,2.4035962,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
36,2003,4.6463375,2.4035962,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
36,2004,13.413841,2.4035962,1,0,0,0,0,1,0,0,1,0,0,0,0,8.5297432,,,,,,0
36,2005,1.6420969,2.4035962,1,0,0,0,0,0,1,0,1,0,0,0,0,,-3.2420008,,-5.3744369,,,0
36,2006,17.269701,2.4035962,1,0,0,0,0,0,0,1,1,0,0,0,0,,,12.385603,,10.253167,11.328054,0
37,2001,5.7774668,5.0512896,0,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
37,2002,5.7829943,5.0512896,0,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
37,2003,6.5093417,5.0512896,0,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
37,2004,8.8404522,5.0512896,0,6,0,0,0,1,0,0,0,0,0,1,0,2.8171847,,,,,,2006
37,2005,10.411666,5.0512896,0,6,0,0,0,0,1,0,0,0,0,1,0,,4.3883982,,3.6841021,,,2006
37,2006,17.731575,5.0512896,0,6,0,0,0,0,0,1,0,0,0,1,1,,,11.708307,,11.004011,10.267191,2006
38,2001,.13777626,2.0657117,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
38,2002,-.24394441,2.0657117,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
38,2003,5.5775523,2.0657117,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
38,2004,8.0863485,2.0657117,1,0,0,0,0,1,0,0,1,0,0,0,0,6.2625537,,,,,,0
38,2005,1.9101933,2.0657117,1,0,0,0,0,0,1,0,1,0,0,0,0,,.086398602,,-1.4792398,,,0
38,2006,15.941661,2.0657117,1,0,0,0,0,0,0,1,1,0,0,0,0,,,14.117867,,12.552228,12.848076,0
39,2001,9.0492449,4.699636,1,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
39,2002,2.4597139,4.699636,1,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
39,2003,-.057497565,4.699636,1,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
39,2004,12.427519,4.699636,1,6,0,0,0,1,0,0,0,0,0,1,0,8.6103649,,,,,,2006
39,2005,14.69314,4.699636,1,6,0,0,0,0,1,0,0,0,0,1,0,,10.875986,,8.7233953,,,2006
39,2006,14.096012,4.699636,1,6,0,0,0,0,0,1,0,0,0,1,1,,,10.278858,,8.1262674,6.381588,2006
40,2001,2.9154646,4.0913086,0,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
40,2002,3.2740612,4.0913086,0,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
40,2003,4.1066041,4.0913086,0,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
40,2004,9.1305485,4.0913086,0,5,0,0,0,1,0,0,0,0,1,0,0,5.6985054,,,,,,2005
40,2005,11.372097,4.0913086,0,5,0,0,0,0,1,0,0,0,1,0,1,,7.9400539,,6.5154276,,,2005
40,2006,8.948781,4.0913086,0,5,0,0,0,0,0,1,0,0,1,0,1,,,5.5167379,,4.0921116,2.789026,2005
41,2001,4.8865161,5.8469853,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
41,2002,8.6526747,5.8469853,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
41,2003,2.0464385,5.8469853,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
41,2004,14.411745,5.8469853,1,0,0,0,0,1,0,0,1,0,0,0,0,9.2165356,,,,,,0
41,2005,5.5387244,5.8469853,1,0,0,0,0,0,1,0,1,0,0,0,0,,.34351468,,-1.9606192,,,0
41,2006,9.0013075,5.8469853,1,0,0,0,0,0,0,1,1,0,0,0,0,,,3.8060977,,1.5019639,1.8940878,0
42,2001,7.2540078,3.0012481,0,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
42,2002,3.6318066,3.0012481,0,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
