id,year,y,x1,x2,d,f01,f02,f03,f04,f05,f06,y_dot
6,2005,11.161502,3.8212411,1,1,0,0,0,0,1,0,8.4942694
6,2006,16.671341,3.8212411,1,1,0,0,0,0,0,1,14.004108
7,2001,1.8707864,3.7473342,1,0,1,0,0,0,0,0,
7,2002,10.644525,3.7473342,1,0,0,1,0,0,0,0,
7,2003,10.311587,3.7473342,1,0,0,0,1,0,0,0,
7,2004,1.2171121,3.7473342,1,0,0,0,0,1,0,0,-6.3918543
7,2005,8.0713024,3.7473342,1,0,0,0,0,0,1,0,.4623363
7,2006,9.2780933,3.7473342,1,0,0,0,0,0,0,1,1.6691272
8,2001,1.6364733,3.7714958,0,0,1,0,0,0,0,0,
8,2002,3.9809859,3.7714958,0,0,0,1,0,0,0,0,
8,2003,1.8646455,3.7714958,0,0,0,0,1,0,0,0,
8,2004,6.6267047,3.7714958,0,0,0,0,0,1,0,0,4.1326699
8,2005,2.2342966,3.7714958,0,0,0,0,0,0,1,0,-.25973833
8,2006,4.1903782,3.7714958,0,0,0,0,0,0,0,1,1.6963433
9,2001,3.5280578,6.2207694,1,1,1,0,0,0,0,0,
9,2002,12.646199,6.2207694,1,1,0,1,0,0,0,0,
9,2003,7.4493384,6.2207694,1,1,0,0,1,0,0,0,
9,2004,19.330612,6.2207694,1,1,0,0,0,1,0,0,11.45608
9,2005,19.828457,6.2207694,1,1,0,0,0,0,1,0,11.953925
9,2006,21.872211,6.2207694,1,1,0,0,0,0,0,1,13.99768
10,2001,3.5713179,4.7033372,0,0,1,0,0,0,0,0,
10,2002,5.156909,4.7033372,0,0,0,1,0,0,0,0,
10,2003,1.727648,4.7033372,0,0,0,0,1,0,0,0,
10,2004,8.8914452,4.7033372,0,0,0,0,0,1,0,0,5.4061537
10,2005,8.9332256,4.7033372,0,0,0,0,0,0,1,0,5.4479342
10,2006,6.401423,4.7033372,0,0,0,0,0,0,0,1,2.9161313
11,2001,3.4731255,5.2022943,0,1,1,0,0,0,0,0,
11,2002,4.2459097,5.2022943,0,1,0,1,0,0,0,0,
11,2003,8.8418379,5.2022943,0,1,0,0,1,0,0,0,
11,2004,14.800962,5.2022943,0,1,0,0,0,1,0,0,9.2806711
11,2005,18.29701,5.2022943,0,1,0,0,0,0,1,0,12.776719
11,2006,16.156876,5.2022943,0,1,0,0,0,0,0,1,10.636584
12,2001,1.7173156,5.4216452,0,0,1,0,0,0,0,0,
12,2002,-1.7000923,5.4216452,0,0,0,1,0,0,0,0,
12,2003,8.0153856,5.4216452,0,0,0,0,1,0,0,0,
12,2004,7.2419491,5.4216452,0,0,0,0,0,1,0,0,4.5644126
12,2005,7.8478608,5.4216452,0,0,0,0,0,0,1,0,5.1703243
12,2006,8.2708426,5.4216452,0,0,0,0,0,0,0,1,5.5933061
13,2001,7.3040481,2.2466226,0,0,1,0,0,0,0,0,
13,2002,7.2631845,2.2466226,0,0,0,1,0,0,0,0,
13,2003,-1.4807028,2.2466226,0,0,0,0,1,0,0,0,
13,2004,2.2711415,2.2466226,0,0,0,0,0,1,0,0,-2.0910351
13,2005,.83736742,2.2466226,0,0,0,0,0,0,1,0,-3.5248091
13,2006,8.8802471,2.2466226,0,0,0,0,0,0,0,1,4.5180707
14,2001,5.7672668,3.5623064,0,0,1,0,0,0,0,0,
14,2002,.49808487,3.5623064,0,0,0,1,0,0,0,0,
14,2003,5.9088063,3.5623064,0,0,0,0,1,0,0,0,
14,2004,6.2378473,3.5623064,0,0,0,0,0,1,0,0,2.1797948
14,2005,5.6748457,3.5623064,0,0,0,0,0,0,1,0,1.616793
14,2006,8.0644903,3.5623064,0,0,0,0,0,0,0,1,4.0064378
15,2001,12.054391,7.2326097,1,0,1,0,0,0,0,0,
15,2002,12.05226,7.2326097,1,0,0,1,0,0,0,0,
15,2003,10.704661,7.2326097,1,0,0,0,1,0,0,0,
15,2004,14.438528,7.2326097,1,0,0,0,0,1,0,0,2.8347571
15,2005,17.277346,7.2326097,1,0,0,0,0,0,1,0,5.6735749
15,2006,27.654377,7.2326097,1,0,0,0,0,0,0,1,16.050606
16,2001,-1.2006464,3.7907064,1,1,1,0,0,0,0,0,
16,2002,-4.0725684,3.7907064,1,1,0,1,0,0,0,0,
16,2003,10.325418,3.7907064,1,1,0,0,1,0,0,0,
16,2004,13.246962,3.7907064,1,1,0,0,0,1,0,0,11.562894
16,2005,9.1889734,3.7907064,1,1,0,0,0,0,1,0,7.5049057
16,2006,8.7243767,3.7907064,1,1,0,0,0,0,0,1,7.040309
17,2001,1.6591163,4.6854749,1,0,1,0,0,0,0,0,
17,2002,12.037684,4.6854749,1,0,0,1,0,0,0,0,
17,2003,2.9460182,4.6854749,1,0,0,0,1,0,0,0,
17,2004,14.342135,4.6854749,1,0,0,0,0,1,0,0,8.794529
17,2005,12.487351,4.6854749,1,0,0,0,0,0,1,0,6.9397449
17,2006,7.4919395,4.6854749,1,0,0,0,0,0,0,1,1.9443332
18,2001,2.2607954,3.1837516,1,1,1,0,0,0,0,0,
18,2002,.4063997,3.1837516,1,1,0,1,0,0,0,0,
18,2003,7.6742573,3.1837516,1,1,0,0,1,0,0,0,
18,2004,6.6264181,3.1837516,1,1,0,0,0,1,0,0,3.1792674
18,2005,10.088422,3.1837516,1,1,0,0,0,0,1,0,6.6412711
18,2006,13.480162,3.1837516,1,1,0,0,0,0,0,1,10.03301
19,2001,3.3500788,3.6814201,1,0,1,0,0,0,0,0,
19,2002,8.8032608,3.6814201,1,0,0,1,0,0,0,0,
19,2003,8.8420839,3.6814201,1,0,0,0,1,0,0,0,
19,2004,4.4111981,3.6814201,1,0,0,0,0,1,0,0,-2.5872765
19,2005,11.073136,3.6814201,1,0,0,0,0,0,1,0,4.0746617
19,2006,11.5097,3.6814201,1,0,0,0,0,0,0,1,4.5112252
20,2001,7.778059,2.3314216,1,0,1,0,0,0,0,0,
20,2002,12.7466,2.3314216,1,0,0,1,0,0,0,0,
20,2003,2.1225417,2.3314216,1,0,0,0,1,0,0,0,
20,2004,11.913108,2.3314216,1,0,0,0,0,1,0,0,4.3640409
20,2005,3.0201454,2.3314216,1,0,0,0,0,0,1,0,-4.5289216
20,2006,7.147655,2.3314216,1,0,0,0,0,0,0,1,-.40141192
21,2001,-.81616706,3.6143315,1,0,1,0,0,0,0,0,
21,2002,2.955754,3.6143315,1,0,0,1,0,0,0,0,
21,2003,1.9311711,3.6143315,1,0,0,0,1,0,0,0,
21,2004,6.3755083,3.6143315,1,0,0,0,0,1,0,0,5.018589
21,2005,4.5431252,3.6143315,1,0,0,0,0,0,1,0,3.1862059
21,2006,9.7122879,3.6143315,1,0,0,0,0,0,0,1,8.3553686
22,2001,9.8593264,3.8894801,1,0,1,0,0,0,0,0,
22,2002,3.5364659,3.8894801,1,0,0,1,0,0,0,0,
22,2003,2.5122473,3.8894801,1,0,0,0,1,0,0,0,
22,2004,6.6460204,3.8894801,1,0,0,0,0,1,0,0,1.3433405
22,2005,14.216594,3.8894801,1,0,0,0,0,0,1,0,8.9139137
22,2006,15.342001,3.8894801,1,0,0,0,0,0,0,1,10.039321
23,2001,3.3585215,2.4117966,0,1,1,0,0,0,0,0,
23,2002,6.1548414,2.4117966,0,1,0,1,0,0,0,0,
23,2003,-4.9750142,2.4117966,0,1,0,0,1,0,0,0,
23,2004,9.2576685,2.4117966,0,1,0,0,0,1,0,0,7.7448854
23,2005,11.308345,2.4117966,0,1,0,0,0,0,1,0,9.7955618
23,2006,12.052168,2.4117966,0,1,0,0,0,0,0,1,10.539385
24,2001,5.7864919,2.1390786,1,0,1,0,0,0,0,0,
24,2002,5.0070658,2.1390786,1,0,0,1,0,0,0,0,
24,2003,6.5826674,2.1390786,1,0,0,0,1,0,0,0,
24,2004,13.226099,2.1390786,1,0,0,0,0,1,0,0,7.4340239
24,2005,3.2618561,2.1390786,1,0,0,0,0,0,1,0,-2.5302188
24,2006,11.232082,2.1390786,1,0,0,0,0,0,0,1,5.4400072
25,2001,2.1958377,2.8905904,0,0,1,0,0,0,0,0,
25,2002,8.1296101,2.8905904,0,0,0,1,0,0,0,0,
25,2003,4.0150933,2.8905904,0,0,0,0,1,0,0,0,
25,2004,10.148216,2.8905904,0,0,0,0,0,1,0,0,5.3680358
25,2005,11.375367,2.8905904,0,0,0,0,0,0,1,0,6.5951867
25,2006,8.3247156,2.8905904,0,0,0,0,0,0,0,1,3.5445352
26,2001,9.2452002,4.6313071,1,0,1,0,0,0,0,0,
26,2002,6.8965793,4.6313071,1,0,0,1,0,0,0,0,
26,2003,7.0102391,4.6313071,1,0,0,0,1,0,0,0,
26,2004,9.5935287,4.6313071,1,0,0,0,0,1,0,0,1.8761892
26,2005,13.04396,4.6313071,1,0,0,0,0,0,1,0,5.3266201
26,2006,17.568153,4.6313071,1,0,0,0,0,0,0,1,9.8508139
27,2001,5.7636175,2.6734297,1,0,1,0,0,0,0,0,
27,2002,6.7447114,2.6734297,1,0,0,1,0,0,0,0,
27,2003,7.3956552,2.6734297,1,0,0,0,1,0,0,0,
27,2004,13.55092,2.6734297,1,0,0,0,0,1,0,0,6.9162593
27,2005,7.929512,2.6734297,1,0,0,0,0,0,1,0,1.2948507
27,2006,5.5437679,2.6734297,1,0,0,0,0,0,0,1,-1.0908934
28,2001,-1.5920746,3.3117821,0,0,1,0,0,0,0,0,
28,2002,2.6951001,3.3117821,0,0,0,1,0,0,0,0,
28,2003,4.3477616,3.3117821,0,0,0,0,1,0,0,0,
28,2004,6.7815132,3.3117821,0,0,0,0,0,1,0,0,4.9645844
28,2005,8.1449823,3.3117821,0,0,0,0,0,0,1,0,6.3280535
28,2006,5.8133516,3.3117821,0,0,0,0,0,0,0,1,3.9964225
29,2001,-3.0182736,3.3266046,1,0,1,0,0,0,0,0,
29,2002,.70543587,3.3266046,1,0,0,1,0,0,0,0,
29,2003,10.473289,3.3266046,1,0,0,0,1,0,0,0,
29,2004,3.0706356,3.3266046,1,0,0,0,0,1,0,0,.35048497
29,2005,-.69860595,3.3266046,1,0,0,0,0,0,1,0,-3.4187565
29,2006,8.7337933,3.3266046,1,0,0,0,0,0,0,1,6.0136428
30,2001,6.1412416,4.6942182,1,0,1,0,0,0,0,0,
30,2002,2.8365045,4.6942182,1,0,0,1,0,0,0,0,
30,2003,7.2143288,4.6942182,1,0,0,0,1,0,0,0,
30,2004,2.760272,4.6942182,1,0,0,0,0,1,0,0,-2.6370862
30,2005,10.304557,4.6942182,1,0,0,0,0,0,1,0,4.9071984
30,2006,8.6301107,4.6942182,1,0,0,0,0,0,0,1,3.2327526
31,2001,5.2108278,4.4001184,1,0,1,0,0,0,0,0,
31,2002,5.0482936,4.4001184,1,0,0,1,0,0,0,0,
31,2003,.14593835,4.4001184,1,0,0,0,1,0,0,0,
31,2004,6.4319305,4.4001184,1,0,0,0,0,1,0,0,2.9635773
31,2005,8.8599577,4.4001184,1,0,0,0,0,0,1,0,5.3916044
31,2006,11.987801,4.4001184,1,0,0,0,0,0,0,1,8.5194473
32,2001,2.3401158,2.5078783,1,0,1,0,0,0,0,0,
32,2002,-5.3307672,2.5078783,1,0,0,1,0,0,0,0,
32,2003,13.306597,2.5078783,1,0,0,0,1,0,0,0,
32,2004,13.462054,2.5078783,1,0,0,0,0,1,0,0,10.023406
32,2005,5.245472,2.5078783,1,0,0,0,0,0,1,0,1.8068235
32,2006,1.6670957,2.5078783,1,0,0,0,0,0,0,1,-1.7715528
33,2001,2.2859173,4.7862597,0,0,1,0,0,0,0,0,
33,2002,-.062424347,4.7862597,0,0,0,1,0,0,0,0,
33,2003,3.0218899,4.7862597,0,0,0,0,1,0,0,0,
33,2004,4.496737,4.7862597,0,0,0,0,0,1,0,0,2.748276
33,2005,13.445742,4.7862597,0,0,0,0,0,0,1,0,11.697281
33,2006,8.6627245,4.7862597,0,0,0,0,0,0,0,1,6.9142637
34,2001,6.395154,4.6346164,0,0,1,0,0,0,0,0,
34,2002,4.0675445,4.6346164,0,0,0,1,0,0,0,0,
34,2003,.29172641,4.6346164,0,0,0,0,1,0,0,0,
34,2004,9.6343727,4.6346164,0,0,0,0,0,1,0,0,6.0495644
34,2005,3.6007016,4.6346164,0,0,0,0,0,0,1,0,.015893281
34,2006,10.246315,4.6346164,0,0,0,0,0,0,0,1,6.6615067
35,2001,-1.8557407,2.7890985,1,0,1,0,0,0,0,0,
35,2002,9.8541985,2.7890985,1,0,0,1,0,0,0,0,
35,2003,13.912458,2.7890985,1,0,0,0,1,0,0,0,
35,2004,2.7236013,2.7890985,1,0,0,0,0,1,0,0,-4.5800376
35,2005,4.4684963,2.7890985,1,0,0,0,0,0,1,0,-2.8351424
35,2006,4.6926079,2.7890985,1,0,0,0,0,0,0,1,-2.6110308
36,2001,4.8615761,2.4035962,1,0,1,0,0,0,0,0,
36,2002,1.917362,2.4035962,1,0,0,1,0,0,0,0,
36,2003,7.7240958,2.4035962,1,0,0,0,1,0,0,0,
36,2004,6.3157005,2.4035962,1,0,0,0,0,1,0,0,1.4813559
36,2005,9.1794434,2.4035962,1,0,0,0,0,0,1,0,4.3450985
36,2006,8.4942188,2.4035962,1,0,0,0,0,0,0,1,3.6598742
37,2001,-.0093974471,5.0512896,0,0,1,0,0,0,0,0,
37,2002,-1.7135395,5.0512896,0,0,0,1,0,0,0,0,
37,2003,4.6468768,5.0512896,0,0,0,0,1,0,0,0,
37,2004,12.930936,5.0512896,0,0,0,0,0,1,0,0,11.956289
37,2005,9.4922695,5.0512896,0,0,0,0,0,0,1,0,8.5176229
37,2006,9.0646601,5.0512896,0,0,0,0,0,0,0,1,8.0900135
38,2001,3.2008429,2.0657117,1,0,1,0,0,0,0,0,
38,2002,10.042175,2.0657117,1,0,0,1,0,0,0,0,
38,2003,5.1020093,2.0657117,1,0,0,0,1,0,0,0,
38,2004,2.870512,2.0657117,1,0,0,0,0,1,0,0,-3.2444971
38,2005,6.2544556,2.0657117,1,0,0,0,0,0,1,0,.13944642
38,2006,8.8780489,2.0657117,1,0,0,0,0,0,0,1,2.7630398
39,2001,-.42372721,4.699636,1,0,1,0,0,0,0,0,
39,2002,7.1384902,4.699636,1,0,0,1,0,0,0,0,
39,2003,3.281817,4.699636,1,0,0,0,1,0,0,0,
39,2004,7.6572618,4.699636,1,0,0,0,0,1,0,0,4.3250685
39,2005,6.83394,4.699636,1,0,0,0,0,0,1,0,3.5017467
39,2006,10.533237,4.699636,1,0,0,0,0,0,0,1,7.2010431
40,2001,2.4937038,4.0913086,1,0,1,0,0,0,0,0,
40,2002,.7933234,4.0913086,1,0,0,1,0,0,0,0,
40,2003,2.2087629,4.0913086,1,0,0,0,1,0,0,0,
40,2004,9.1832123,4.0913086,1,0,0,0,0,1,0,0,7.3512821
40,2005,.71281695,4.0913086,1,0,0,0,0,0,1,0,-1.1191131
40,2006,10.45745,4.0913086,1,0,0,0,0,0,0,1,8.6255198
41,2001,4.7228274,5.8469853,1,0,1,0,0,0,0,0,
41,2002,10.673884,5.8469853,1,0,0,1,0,0,0,0,
41,2003,6.1484222,5.8469853,1,0,0,0,1,0,0,0,
41,2004,8.9735403,5.8469853,1,0,0,0,0,1,0,0,1.791829
41,2005,10.963119,5.8469853,1,0,0,0,0,0,1,0,3.7814071
41,2006,16.844828,5.8469853,1,0,0,0,0,0,0,1,9.6631165
42,2001,-.24863346,3.0012481,0,1,1,0,0,0,0,0,
42,2002,-.19857281,3.0012481,0,1,0,1,0,0,0,0,
42,2003,3.073252,3.0012481,0,1,0,0,1,0,0,0,
42,2004,8.5674343,3.0012481,0,1,0,0,0,1,0,0,7.6920857
42,2005,12.375653,3.0012481,0,1,0,0,0,0,1,0,11.500305
42,2006,16.414064,3.0012481,0,1,0,0,0,0,0,1,15.538716
43,2001,5.9728584,2.9270017,1,0,1,0,0,0,0,0,
43,2002,12.104765,2.9270017,1,0,0,1,0,0,0,0,
43,2003,5.615437,2.9270017,1,0,0,0,1,0,0,0,
43,2004,6.0301781,2.9270017,1,0,0,0,0,1,0,0,-1.8675088
43,2005,9.0290956,2.9270017,1,0,0,0,0,0,1,0,1.1314088
43,2006,12.747985,2.9270017,1,0,0,0,0,0,0,1,4.8502979
44,2001,11.603117,4.3534117,1,0,1,0,0,0,0,0,
44,2002,3.1962657,4.3534117,1,0,0,1,0,0,0,0,
44,2003,3.6689415,4.3534117,1,0,0,0,1,0,0,0,
44,2004,7.1230001,4.3534117,1,0,0,0,0,1,0,0,.96689206
44,2005,9.8402033,4.3534117,1,0,0,0,0,0,1,0,3.6840951
44,2006,4.106245,4.3534117,1,0,0,0,0,0,0,1,-2.0498631
45,2001,3.3533528,6.6227417,1,0,1,0,0,0,0,0,
45,2002,12.75914,6.6227417,1,0,0,1,0,0,0,0,
45,2003,3.5321932,6.6227417,1,0,0,0,1,0,0,0,
45,2004,8.309021,6.6227417,1,0,0,0,0,1,0,0,1.7607924
45,2005,24.055595,6.6227417,1,0,0,0,0,0,1,0,17.507366
45,2006,12.9825,6.6227417,1,0,0,0,0,0,0,1,6.4342713
46,2001,1.995669,5.1520715,1,0,1,0,0,0,0,0,
46,2002,5.2713146,5.1520715,1,0,0,1,0,0,0,0,
46,2003,6.7540507,5.1520715,1,0,0,0,1,0,0,0,
46,2004,9.2570877,5.1520715,1,0,0,0,0,1,0,0,4.5834098
46,2005,13.241379,5.1520715,1,0,0,0,0,0,1,0,8.5677004
46,2006,14.790131,5.1520715,1,0,0,0,0,0,0,1,10.116452
47,2001,2.4752452,2.6415186,1,0,1,0,0,0,0,0,
47,2002,8.7210598,2.6415186,1,0,0,1,0,0,0,0,
47,2003,1.6684242,2.6415186,1,0,0,0,1,0,0,0,
47,2004,8.2169113,2.6415186,1,0,0,0,0,1,0,0,3.9286683
47,2005,5.4690142,2.6415186,1,0,0,0,0,0,1,0,1.1807711
47,2006,10.986422,2.6415186,1,0,0,0,0,0,0,1,6.6981783
48,2001,14.746107,3.6614094,1,0,1,0,0,0,0,0,
48,2002,3.665128,3.6614094,1,0,0,1,0,0,0,0,
48,2003,.43375295,3.6614094,1,0,0,0,1,0,0,0,
48,2004,3.6664748,3.6614094,1,0,0,0,0,1,0,0,-2.6151879
48,2005,7.8650126,3.6614094,1,0,0,0,0,0,1,0,1.5833499
48,2006,14.834846,3.6614094,1,0,0,0,0,0,0,1,8.5531836
49,2001,-3.1246529,4.4939122,0,1,1,0,0,0,0,0,
49,2002,2.9604757,4.4939122,0,1,0,1,0,0,0,0,
49,2003,6.5546184,4.4939122,0,1,0,0,1,0,0,0,
49,2004,8.8385878,4.4939122,0,1,0,0,0,1,0,0,6.7084408
49,2005,14.499474,4.4939122,0,1,0,0,0,0,1,0,12.369327
49,2006,16.346149,4.4939122,0,1,0,0,0,0,0,1,14.216002
50,2001,-2.5473871,4.4241476,1,0,1,0,0,0,0,0,
50,2002,10.029115,4.4241476,1,0,0,1,0,0,0,0,
50,2003,8.4260616,4.4241476,1,0,0,0,1,0,0,0,
50,2004,9.2605391,4.4241476,1,0,0,0,0,1,0,0,3.9579427
50,2005,8.1470375,4.4241476,1,0,0,0,0,0,1,0,2.8444412
50,2006,15.925261,4.4241476,1,0,0,0,0,0,0,1,10.622665
51,2001,6.8963871,6.1129847,0,1,1,0,0,0,0,0,
51,2002,-2.2552114,6.1129847,0,1,0,1,0,0,0,0,
51,2003,6.5259633,6.1129847,0,1,0,0,1,0,0,0,
51,2004,12.659843,6.1129847,0,1,0,0,0,1,0,0,8.9374638
51,2005,18.789356,6.1129847,0,1,0,0,0,0,1,0,15.066977
51,2006,23.876328,6.1129847,0,1,0,0,0,0,0,1,20.153948
52,2001,2.7046371,2.9100978,1,1,1,0,0,0,0,0,
52,2002,7.8757358,2.9100978,1,1,0,1,0,0,0,0,
52,2003,10.450254,2.9100978,1,1,0,0,1,0,0,0,
52,2004,3.7119663,2.9100978,1,1,0,0,0,1,0,0,-3.2982428
52,2005,13.940233,2.9100978,1,1,0,0,0,0,1,0,6.9300241
52,2006,13.709009,2.9100978,1,1,0,0,0,0,0,1,6.6988001
53,2001,.38309932,5.3798208,1,0,1,0,0,0,0,0,
53,2002,14.774039,5.3798208,1,0,0,1,0,0,0,0,
53,2003,4.9555578,5.3798208,1,0,0,0,1,0,0,0,
53,2004,8.7445049,5.3798208,1,0,0,0,0,1,0,0,2.0402727
53,2005,9.5483952,5.3798208,1,0,0,0,0,0,1,0,2.8441629
53,2006,17.794672,5.3798208,1,0,0,0,0,0,0,1,11.09044
54,2001,4.4839196,3.3817763,0,0,1,0,0,0,0,0,
54,2002,-2.7287726,3.3817763,0,0,0,1,0,0,0,0,
54,2003,-3.0592263,3.3817763,0,0,0,0,1,0,0,0,
54,2004,7.137867,3.3817763,0,0,0,0,0,1,0,0,7.5725603
54,2005,5.5479798,3.3817763,0,0,0,0,0,0,1,0,5.9826727
54,2006,6.8413491,3.3817763,0,0,0,0,0,0,0,1,7.276042
55,2001,3.7007298,3.8028867,0,0,1,0,0,0,0,0,
55,2002,8.0844412,3.8028867,0,0,0,1,0,0,0,0,
55,2003,7.2312779,3.8028867,0,0,0,0,1,0,0,0,
55,2004,6.3894186,3.8028867,0,0,0,0,0,1,0,0,.050602276
55,2005,5.7305393,3.8028867,0,0,0,0,0,0,1,0,-.60827702
55,2006,5.8658123,3.8028867,0,0,0,0,0,0,0,1,-.47300401
56,2001,-.75524473,1.9305151,0,0,1,0,0,0,0,0,
56,2002,4.9012566,1.9305151,0,0,0,1,0,0,0,0,
56,2003,4.7288613,1.9305151,0,0,0,0,1,0,0,0,
56,2004,2.338659,1.9305151,0,0,0,0,0,1,0,0,-.61963201
56,2005,2.7977438,1.9305151,0,0,0,0,0,0,1,0,-.16054726
56,2006,18.252596,1.9305151,0,0,0,0,0,0,0,1,15.294305
57,2001,-9.0950756,3.8894234,0,1,1,0,0,0,0,0,
57,2002,4.334372,3.8894234,0,1,0,1,0,0,0,0,
57,2003,4.6186767,3.8894234,0,1,0,0,1,0,0,0,
57,2004,3.8641245,3.8894234,0,1,0,0,0,1,0,0,3.9114668
57,2005,4.8992867,3.8894234,0,1,0,0,0,0,1,0,4.946629
57,2006,14.06943,3.8894234,0,1,0,0,0,0,0,1,14.116773
58,2001,2.7863064,2.4945877,1,0,1,0,0,0,0,0,
58,2002,5.2491755,2.4945877,1,0,0,1,0,0,0,0,
58,2003,-.50665331,2.4945877,1,0,0,0,1,0,0,0,
58,2004,11.201839,2.4945877,1,0,0,0,0,1,0,0,8.6922302
58,2005,1.3213683,2.4945877,1,0,0,0,0,0,1,0,-1.1882412
58,2006,13.349517,2.4945877,1,0,0,0,0,0,0,1,10.839908
59,2001,2.6672754,1.5634629,1,0,1,0,0,0,0,0,
59,2002,4.3493223,1.5634629,1,0,0,1,0,0,0,0,
59,2003,1.8570231,1.5634629,1,0,0,0,1,0,0,0,
59,2004,6.4979534,1.5634629,1,0,0,0,0,1,0,0,3.5400798
59,2005,14.892747,1.5634629,1,0,0,0,0,0,1,0,11.934874
59,2006,6.1517439,1.5634629,1,0,0,0,0,0,0,1,3.1938703
60,2001,3.6003387,2.5692625,1,0,1,0,0,0,0,0,
60,2002,9.5732374,2.5692625,1,0,0,1,0,0,0,0,
60,2003,5.0866575,2.5692625,1,0,0,0,1,0,0,0,
60,2004,4.9273229,2.5692625,1,0,0,0,0,1,0,0,-1.1594217
60,2005,12.646439,2.5692625,1,0,0,0,0,0,1,0,6.5596943
60,2006,14.157263,2.5692625,1,0,0,0,0,0,0,1,8.0705185
61,2001,6.4162345,3.1691308,1,0,1,0,0,0,0,0,
61,2002,6.3167405,3.1691308,1,0,0,1,0,0,0,0,
61,2003,6.0924373,3.1691308,1,0,0,0,1,0,0,0,
61,2004,14.546341,3.1691308,1,0,0,0,0,1,0,0,8.271204
61,2005,7.0924988,3.1691308,1,0,0,0,0,0,1,0,.81736135
61,2006,13.498561,3.1691308,1,0,0,0,0,0,0,1,7.2234235
62,2001,6.0080013,4.9867096,0,0,1,0,0,0,0,0,
62,2002,6.2666154,4.9867096,0,0,0,1,0,0,0,0,
62,2003,3.3118308,4.9867096,0,0,0,0,1,0,0,0,
62,2004,4.7734857,4.9867096,0,0,0,0,0,1,0,0,-.42199683
62,2005,8.0608149,4.9867096,0,0,0,0,0,0,1,0,2.8653324
62,2006,21.297022,4.9867096,0,0,0,0,0,0,0,1,16.10154
63,2001,-.019910485,3.5110743,1,1,1,0,0,0,0,0,
63,2002,.39279377,3.5110743,1,1,0,1,0,0,0,0,
63,2003,10.278968,3.5110743,1,1,0,0,1,0,0,0,
63,2004,10.277846,3.5110743,1,1,0,0,0,1,0,0,6.7272291
63,2005,10.448324,3.5110743,1,1,0,0,0,0,1,0,6.897707
63,2006,17.594675,3.5110743,1,1,0,0,0,0,0,1,14.044058
64,2001,2.5471766,4.3773136,0,0,1,0,0,0,0,0,
64,2002,5.4765034,4.3773136,0,0,0,1,0,0,0,0,
64,2003,-.11987762,4.3773136,0,0,0,0,1,0,0,0,
64,2004,2.3372986,4.3773136,0,0,0,0,0,1,0,0,-.29730216
64,2005,5.9789605,4.3773136,0,0,0,0,0,0,1,0,3.3443596
64,2006,6.4568243,4.3773136,0,0,0,0,0,0,0,1,3.8222234
65,2001,5.9606328,3.5161526,1,0,1,0,0,0,0,0,
65,2002,6.8924522,3.5161526,1,0,0,1,0,0,0,0,
