id,y,d,x1,x2
40,16.45663592457893,1,0.3328827156076713,-0.10325872083866922
41,9.614319717303275,1,-2.3594188073836815,-1.1410365793954031
42,7.757052136800986,0,-0.1995429553356675,-0.5007769008723629
43,4.864983218171039,0,-1.5419955278741118,-0.38930137038190693
44,14.953224620749626,1,-0.9707359122591825,-0.4738505304071177
45,7.623333087516532,0,-1.3070302509708969,0.1286643037951197
46,16.531815465474054,1,0.2863497470141551,0.1536943052813672
47,9.577476118661998,0,0.37798411093737727,0.44479005808082905
48,9.31033601176941,0,-0.7538865347898971,0.12853166665543062
49,13.78437214512286,1,0.33128565019451905,0.25252986603237887
50,15.62155047386266,1,1.3497422144987854,-0.940638662695016
51,15.61387017921085,1,0.06987668883075149,1.002145448157643
52,13.58566190320665,1,0.246674109982228,-0.5254149843099643
53,12.078359919600786,1,-0.011861601071082153,-0.8874009356229543
54,16.161223721226893,1,1.0048115907870796,1.8313136032669823
55,15.924505949624079,1,1.3271946137856343,-0.9230293320982033
56,15.572713760743504,1,-0.9192615577450495,0.7005376866384789
57,13.778717029750483,1,-1.5491064382844495,-0.8921511976641738
58,18.896240271577923,1,0.0221845986581725,2.300740002905247
59,13.621942841932897,1,0.7583631450155791,-0.8177652993706169
60,13.843615221309518,1,-0.6605243277245672,0.5137596315384769
61,20.98706197886097,1,0.862580082530047,0.6235869434828482
62,10.221333572983834,0,-0.010031902088745189,1.4892059269873128
63,21.05425634786069,1,0.05000935590418329,1.9404786705229335
64,17.643636992037425,1,0.6702155943502536,0.543237129287503
65,18.311877893603263,1,0.8529650322400435,0.506190912339065
66,14.273203742296854,1,-0.9558688522944143,1.662014490552018
67,12.34751843084231,0,-0.023493320691830785,-1.1892025001545674
68,5.411489157348357,0,-2.304233878797142,0.09359744903280859
69,7.5504511976608395,0,-0.6524688414608951,-0.5391639051311026
70,11.67057100547058,1,-1.2183019765811387,-1.4373956042240192
71,9.42806060641819,1,-1.3326097076833228,0.1879373860250393
72,13.43369068610659,1,1.0746226900949811,-0.45045445729492656
73,17.889470329593873,1,0.7236415052979249,-0.5168782316146914
74,18.748255398726698,1,0.6900018528091594,-0.09563566771150116
75,17.42906315416567,1,1.0015434424937888,0.31642380457853764
76,10.802948670813393,1,-0.5030873913603446,0.6033346572916749
77,10.968250969608121,1,-0.6222742250596455,-1.494591463883685
78,9.60609088335725,1,-0.9211686080130108,-0.11089407932547171
79,16.757167457896397,1,-0.726213492660829,0.24128940396657955
80,8.756044040170545,0,0.2228955458351768,-0.5826451090518829
81,11.253627373812192,0,0.051316100920888,-0.24111265234658688
82,5.461898364934067,0,-1.1577194663127244,0.23636053732082465
83,18.555563637338786,1,0.816706935890623,0.12472072520346707
84,18.58727429528152,1,0.43360960565412143,1.0463259795215631
85,17.220246537422,1,1.0107369460036126,-0.2730918558800726
86,21.47666376815136,1,1.824875211346031,-0.5348340202772365
87,10.814835088216391,0,-0.997518247710455,-0.3065633045092193
88,8.166432912196736,0,0.850591098736913,-0.16224266472256815
89,12.297668277932331,1,-0.1315776012120293,-1.0832321958497246
90,17.381899832924084,1,0.9124141520423159,0.7084014934534155
91,10.86835674980161,0,0.18821068043622677,1.5207430404312408
92,21.686122589810456,1,2.169461437689954,0.29034318323317193
93,10.437576353051487,1,-0.11492820458284199,-0.6830663297113391
94,17.056870199409197,1,2.0036973624165357,-0.9503128662965102
95,13.708097055016724,1,0.02961015231428509,0.40070993582420605
96,8.414585637114657,0,0.795253155861325,-0.12607168361009707
97,13.169242362391621,0,0.11810975369054981,0.3982048880621819
98,15.653396898852971,1,-0.7485315484917335,0.14163847335453222
99,5.700752768643892,0,0.5849697378523505,-0.26414142191051887
100,10.352543681818014,0,0.1526765727999654,-0.4522120743109245
101,5.613696400790063,0,-1.5656572938161821,0.7582019727208021
102,16.37549207662213,1,-0.5625401880747255,-0.5155834984569123
103,14.550554423492123,1,-0.03266413915883375,-0.5912023219792532
104,17.736352496274645,1,-0.9290062022343522,0.8967457840864574
105,7.096563686803687,0,-0.4825726456604974,-0.9714375237468943
106,13.014791407868284,0,-0.03626384610141546,1.8408099134921863
107,16.248263602319156,1,1.0953900601394428,0.15388123245219912
108,17.379960298844434,1,0.9809284774873069,-0.2740839434521689
109,6.998007076795016,0,-0.5894876862034819,-1.784925689958151
110,21.980024886366788,1,1.5817000941954547,0.9810066864016237
111,11.928809864682979,1,-0.5287348261234561,-0.8737171397872998
112,12.299737319066441,0,0.45700187129607756,-1.0156344201369412
113,15.329710203004659,0,0.9299687589735263,-0.4112435373111226
114,10.561272430477068,1,-1.5692706052019192,1.4656211675254827
115,10.671227729116477,1,-1.0224869780458736,-1.0062190621092781
116,12.424976415690859,1,-0.40282692441294227,-0.9021477623819238
117,9.126213588243434,0,0.22048686326518535,0.7527691429611131
118,13.742515901716887,1,-0.19340110790052278,-0.49050852650590193
119,16.00931905957368,1,0.6691583364652774,-0.524672210141139
120,9.500768830653625,1,-1.6489848195028172,-0.6991958611427955
121,12.65673773868608,1,-2.252797246802002,0.35236093927160195
122,11.224104851075626,1,-1.1668322162652183,0.06810259833711926
123,11.644549922686291,1,0.3536071020745295,-0.9303417070007342
124,12.054081213134708,0,0.7021101714787903,0.8453995602773925
125,9.532686508061873,0,-0.27456920456686057,0.016472381649072398
126,13.248369804384428,0,-0.13914218812159282,0.8449629554575987
127,17.2432187083144,1,0.1076572215011771,1.8508339476801332
128,8.797218856326069,0,-0.6065451253347984,0.02207424087123658
129,12.657951167638313,1,-0.4170644082280242,-1.3691790221620344
130,15.09370233947874,1,-0.017007036826230656,0.8872035233421285
131,8.72173547320031,0,-1.2241452841933789,0.014331182149167032
132,5.898857119713036,0,-1.8008399134993083,-0.07415470511506402
133,18.6010743881662,1,1.6347362046100804,-0.048564787847951034
134,17.820300615820216,1,0.9890083019292392,1.235021453144089
135,16.174816818497444,0,0.45794014309436604,-0.4332949239040796
136,12.936368117021043,1,0.5551544103208773,1.3910354560887865
137,18.13884950020909,1,1.3067197249272955,0.8202107414766083
138,12.792142171647004,1,-0.44055357019668373,-0.24742346531674608
139,15.173894440680263,1,-0.30135027988037755,0.3022707463795339
140,15.187219162605045,0,0.49879148991260985,0.5439803613456898
141,8.58239479645382,0,-0.8239910398915533,-0.9423685037543559
142,14.406746041372605,1,1.3205658426320692,-1.2663828124528027
143,13.358782160016004,0,0.5079647857964771,0.9372495450912421
144,9.545656474444463,0,-0.6534376750873344,-0.7201022447501776
145,14.023917354373946,1,0.18697951413789668,-1.5939515375049897
146,8.415493029561883,0,-0.3917252488843284,-0.3754978160092561
147,13.08435498245207,1,-0.2722929752403272,-0.958703834468276
148,15.706052527536523,1,-0.01714143563196765,0.7943364000653058
149,14.16445470662534,1,0.6803207487415016,-1.6051078356175037
150,17.693072051800694,1,0.6355123566677972,0.5437102534580702
151,9.482023796277094,0,-0.7571765024398088,0.9251663642076983
152,15.761601177449728,1,0.7180858344764008,-1.4696286040036015
153,12.892389801827132,1,-0.3042730759771454,-0.3995923463080995
154,10.84668226854572,0,-1.6777902457616767,1.4173426443802095
155,17.653924680241524,1,0.42698608514886677,-0.8976086679663611
156,12.205511513463172,0,-1.56373984572989,1.8448050159120464
157,16.70671859310294,1,-0.3674875214829386,1.2531682095041274
158,13.071354315038226,1,1.0459125332554031,-1.4909324172096663
159,18.433436840922912,1,1.2199543649206168,-0.027733924557382467
160,11.551751589158233,0,-0.24769911619661206,1.3752359608682565
161,10.852111071751601,1,-0.41623213175100804,-0.025208170147126435
162,16.567139511047394,1,-0.11674700426207262,-0.6678801790750701
163,5.525476970899605,0,-1.8447876161031722,-2.8680175289766323
164,20.71131286369065,1,2.068707851251932,0.21068854342755527
165,9.529245631354172,0,-0.7769674735942644,1.287155307846868
166,18.59835471975201,1,1.4401668688265257,-0.5743059884856377
167,12.397010516863741,0,-0.11055735956475293,0.4953266465704801
168,8.542259821121387,0,1.2273869948457277,0.39604958998547224
169,16.178928744137814,1,1.9207842618523894,0.588798189750426
170,7.777369146750318,0,0.7464330382405007,-1.2817571301388206
171,23.84872896021147,1,2.2246595901604924,2.0299226130509536
172,7.961289224248074,0,-0.6794004104983025,-0.5019445162745081
173,11.390014191581422,0,0.7273687815805084,-0.1592845656277424
174,5.9248898295781505,0,-0.8687307343795062,-1.496216295671384
175,14.443944892376486,1,-1.2138509055683302,0.011447713852114603
176,10.652475986471343,0,-0.470630931215483,0.4194459852506574
177,9.504076527627817,0,-0.9192416970835028,2.051213880475156
178,8.756881320391475,0,-0.8388266886335007,-0.3687653325107265
179,13.025560319822446,1,0.43515530456279905,-1.6892546780329039
180,16.90048427470021,1,-0.5578047171343563,0.1476811614209946
181,11.607701869065117,0,-0.5674548710052342,-0.1809983919627219
182,7.132920660399509,0,-0.3726415527126837,0.15805905426345215
183,13.43830574775967,1,-0.9265569012593711,-0.3966154217680058
184,20.701213381124866,1,1.755108385805539,-0.4002366295625488
185,15.12295964053268,1,1.2098099860822766,-0.8248956662894505
186,18.74810478519705,1,1.270024731737974,-0.24444044589254627
187,15.378119436418878,1,-0.9743781265033412,1.219457428248391
188,14.566614115777854,1,-0.6347092552109235,-0.4336304917402885
189,18.035867215824975,1,-0.3957007523362245,0.8611838731078146
190,16.524163643260383,1,-0.28943589994496655,-0.3345036934943053
191,13.226438344717193,1,-0.7342970719242314,0.15955995924177305
192,11.963680329672545,1,-0.7285046785101044,-0.9841644763462932
193,11.87319698409953,0,0.8387750726740476,0.7540849738227458
194,13.02556644433914,1,0.26689321273107297,-0.2843916621652262
195,17.782422226124353,1,0.7211943388971639,0.32479752956975927
196,11.119718907766984,0,0.9109826418929284,-0.8854246017060757
197,3.8054768822624645,0,-1.0209026132606853,-1.280893483344987
198,14.935926183701783,1,-1.413416038798433,0.19610993505485214
199,15.2389938390032,1,1.2966078419968168,0.9546441561162023
200,10.979882554289693,1,0.25227520888346866,-0.8009713318143824
201,12.267785880612179,0,1.1274811035573475,0.015851472982513822
202,12.699015261930896,0,-0.5683634468680876,1.0875532925321485
203,11.698852291548157,0,0.3093621681249876,-0.6312428196865475
204,18.34879324048909,1,-0.5773854727578258,-0.022689324872778884
205,13.984202280227976,1,-1.16863407332615,0.6858792422022852
206,10.145510389060636,0,-0.8250199718303938,0.5191792079282154
207,4.591808657775778,0,-2.6444094904239193,0.1827018919718896
208,7.510287709554414,1,-0.1529858033470292,0.2046473806071294
209,10.05695190008026,1,-0.7519210030539472,-0.2659863561971663
210,14.040762041074323,1,-0.13260925192977202,-0.0002272887041735507
211,18.379941557574973,1,1.4572997046385343,1.2394523155345292
212,17.60411225668488,1,0.60951184463511,-0.8197152556937111
213,7.254576742637536,0,-0.4937792569761627,-0.26038890651424507
214,20.454645951264908,1,1.2399798822830415,0.5191402566926833
215,9.190071484551865,0,-0.13572214023713264,0.14309164453127915
216,15.061341110218567,0,1.4300418059583067,-0.11667774653872956
217,14.13826227415074,0,-0.8468524513281007,1.4967441114487494
218,16.575953295182053,1,0.6032821300463038,-1.4842743753150234
219,16.655824234954935,1,1.263572256476092,-1.6711827560315686
220,10.196187124636216,0,-0.2554905561620679,0.9171734085747983
221,9.84144823078414,1,-0.445688379872467,-0.7580141513968198
222,16.880225305582528,0,0.4683666812355766,2.064792402965917
223,13.482192456795751,1,-0.9616039243470242,-0.8507783959780159
224,4.143873754484514,0,-1.824504537252257,0.4994507127583065
225,17.81896255835227,1,0.6254281564975375,-0.07926636550307539
226,14.263513172828318,1,1.022872384301567,-1.4032926370345966
227,16.38045681159666,0,1.107424600768826,1.5789479132548372
228,10.783933387652775,0,0.09093708946496017,0.00036902898762658065
229,12.749222200205006,1,-0.350108656750149,0.9008849143633637
230,15.728906469168486,1,0.21795701647955643,-0.4548692200805128
231,13.019222417144668,1,-0.8948131304990825,-0.8645466454571408
232,9.514622551553988,0,-1.7414939547222164,1.1291199035301664
233,9.489239770769252,1,-1.0522557395695933,0.05787441286108142
234,18.89459068112925,1,1.43660278579553,-0.4337386663118338
235,12.963266310148187,1,-0.5762073863566372,0.09269763737563473
236,7.738315260440952,1,-2.4202944290875466,-1.3978201450384966
237,12.390184552876397,0,-1.0623296283045842,1.4578226500595075
238,13.863358950211817,1,0.23737226155824268,-0.17675691566549942
239,17.539037791635543,1,0.0009573690639671336,-0.2542403001996208
240,17.989390996006783,1,0.06525318083989107,-1.2634374960231483
241,11.041330590439546,1,-1.3675241050154923,0.45226274119917315
242,13.146826283421598,1,-0.03028005187425636,-0.8401174092412682
243,14.907648105520263,1,0.940489321395707,-0.5026780708589531
244,13.947542367355739,1,-0.6424367505047794,0.513392586902099
245,14.93402204102002,0,1.0401792458949988,1.6416530047475275
246,10.424920394512165,0,-1.082922255668567,0.5807900362143437
247,12.771004170906076,1,0.4292135883346022,-1.7073402693705495
248,16.542720396499853,1,-0.23622366851825916,-0.17835543085451414
249,14.83707228768878,1,0.6418178162604906,-0.8284599544575123
250,16.112826256567445,1,-0.3316605566988382,1.286311684505601
251,17.420140220629,1,1.3940722261850058,-0.40645236179259414
252,15.234677549860889,1,-1.0767419440407295,0.1566320471424112
253,15.561628383875087,1,-0.1924659819618063,0.05210668042668796
254,14.804208764523624,1,-0.8711876507017066,0.9558131774069075
255,16.198711561159612,1,0.42085199690550024,0.7431915005285292
256,11.943354381666813,1,-1.2114110666621245,-0.4863230843246441
257,13.04621903835534,0,-0.2588669121155706,1.9204672735058752
258,15.993422174642204,1,-0.5816468500564603,-0.6527490226835765
259,7.123964118148802,0,-1.260420627649548,-0.17330377691631182
260,13.744884854947124,1,0.46457479349887276,-0.36041008241889144
261,6.930237756380295,0,-1.0702409075316948,-0.3804139766622162
262,14.327885091696176,1,0.8042226978387959,-1.2981398054638749
263,11.144846155046249,0,-0.15673550771961267,0.5279190075209275
264,12.791899723164,0,2.0103900112001822,-0.093100276250494
265,12.520298539558837,1,-0.887104430384444,0.4011846806149476
266,8.268200554715852,1,-0.977936232351649,-0.1025833801475749
267,12.736409280213513,0,-0.2672173495265022,0.0308690977380319
268,13.277597452015193,0,0.4833378218776818,2.61610050962273
269,14.136736212719827,1,-0.4003327333876641,-0.7855779448724177
270,16.299665734465645,1,0.44988041515383903,-0.5069981205034998
271,10.360246018979641,1,0.399593953414207,-2.018205715548186
272,13.734735045065952,1,-0.15157480374693835,-0.676853137903355
273,9.889680827318923,0,-2.557934056002769,2.6667436770376436
274,20.585242787944786,1,0.16080684099810136,1.4514561467263356
275,17.880234507939804,1,0.07652506774790499,0.6346288553151814
276,4.564302468921992,0,-0.29720416606174205,-0.5028268637974027
277,6.562534462659875,0,-1.2942740237097634,0.5129316587643497
278,14.993440948488864,1,-0.8851800127802862,1.7567793708333177
279,17.533161157532813,1,-0.18749652610179085,-0.9743108006928138
280,7.876637880990705,0,-0.4935599998446028,0.6803970482160467
281,20.629397140967765,1,-0.11541296397924328,0.9557987256060957
282,12.445201709577217,0,-0.35074460748660913,1.5015354777068726
283,8.756102491724063,0,0.044697376362543846,-0.7562656480252864
284,7.7667602782398495,0,-0.8977563159556703,0.47350460418154716
285,17.808030076583336,0,0.8908735024958586,1.7137434476698434
286,5.272827825394588,0,-1.1511851648201086,-1.1476992204820962
287,11.007432709546313,1,-2.612302704796023,0.0029032204951271443
288,10.249995602211136,0,1.1412501901511858,-1.10057035995619
289,5.858609553456465,0,-0.8671355246744833,-0.2975317815472589
290,13.057650818354858,1,0.3835832584688152,0.5024090781917618
291,14.491567796501723,1,-0.43703016437391096,-0.0009874189814476862
292,13.913406578693058,1,0.3474888101701522,-0.67456027794399
293,10.573884805552982,1,-1.2301790381601574,0.2979582792246579
294,14.499793782004927,1,0.5710781386310577,1.4655731387841706
295,14.705598058286686,1,0.060061212771248006,-0.30362859377309165
296,10.357134296815158,1,-0.22552399404113901,-0.9944798845871008
297,18.80640917331921,1,1.3497261396347686,0.1898899912663152
298,18.360121991441755,1,1.3502997340151937,-1.6840295718358629
299,12.357388985083851,0,-0.38665332178941914,-0.45838074161046016
300,21.05751585922616,1,0.8659895420155943,0.5434059083011952
301,16.1699417960941,1,1.747233599097099,-1.1872642574269
302,14.140560474182035,1,-1.4102461438780525,-0.4126416926835999
303,15.54472674089646,1,-0.37824152474682377,1.1771253451621082
304,14.695168298943758,1,-0.3458206666315496,-0.3137041653151179
305,16.682594653665063,1,0.38006246467099697,1.5790316190072575
306,11.72242515543596,0,0.18899467345863094,0.37538823587259657
307,18.61375200864764,1,1.3232982042484218,-1.5681388188050611
308,10.86733519542214,1,-2.2645885924041624,-0.900886519307947
309,6.788137238229453,0,-0.914978610534862,0.6523455186868065
310,14.931702911561734,1,-0.4789641639460487,0.8716003139067918
311,16.39735144034273,1,1.047184497636951,0.2682161699781121
312,10.763658752682607,0,0.923948417825471,0.9476812196610377
313,12.439079446965755,1,-0.11415014062701224,0.1472675878697148
314,16.915234381709354,1,0.4058024425292824,-1.7724554632563914
315,18.681986549504508,1,0.28845180751880745,0.5924196108902267
316,5.761923569773511,0,-0.4347884915092405,0.09032547448461785
317,9.746395755762698,0,0.3587556327634702,0.6511214539840977
318,10.91918127927538,0,-0.3882449435952982,-0.08119469622984171
319,19.44188664841062,1,2.128746291481018,0.8018976029720893
320,10.982177123739715,0,1.4096046787673002,0.1398452271056895
321,8.213080699431519,0,-0.10543427802463594,-0.5010027615175823
322,14.062325825865255,1,0.7004283669133885,-0.1283025591749987
323,18.60479147293909,1,2.0928518781917704,0.41460596648430903
324,11.077279706980653,0,-0.13697179613323587,0.6045777859731639
325,18.23888848790096,1,-0.9304894233851002,2.1340947532357673
326,18.475148620114073,1,0.32749723429924876,0.9411878373853054
327,13.490913765883802,1,1.3030130807590223,-0.9314567957057386
328,9.291143048323821,0,-1.4094023608795427,-0.1246675392556697
329,9.689047182449874,0,-0.14412594485630714,0.20069629093714655
330,12.582704541610447,1,-0.7164140242483102,0.18025628555518106
331,15.961896844156277,1,0.10361418590097371,-0.32037009686771123
332,1.7163138826411402,0,-1.4957185565808975,-1.596128031338419
333,7.749844946554936,0,-1.1748935557989393,-1.281698983627304
334,21.282273866937807,1,2.613999088114191,1.5025857467722896
335,16.32724292607336,1,-0.6893073985408186,0.6535380021026143
336,16.341055398898785,1,-0.7516526358784421,-0.3195366262887511
337,11.003826181071904,0,0.6362809610253205,0.9550940105332724
338,8.493366354611563,0,-1.1576441584908652,0.26199595539595605
339,11.216173936476157,0,0.614679924047751,0.16079290091813944
340,16.74421450839015,1,1.0213911143983678,-0.5716806424065041
341,18.30149368863277,1,0.6682724919160634,0.3516600585958921
342,13.990276706438154,1,-0.8095354824548547,1.1149800606616962
343,13.198158389985508,1,-0.9081245732395914,1.1832682572865134
344,18.862246003956976,1,1.5122893925952268,1.0609410642711623
345,8.640940519792448,0,0.09511743199758385,0.5107126304164932
346,15.709896216029723,1,1.1846685452049033,-0.9387839980045412
347,7.649850821737635,0,0.637032934414858,-0.5464961411913731
348,19.65582989519265,1,-0.5392745868316788,0.5900299712019937
349,13.200991073156025,1,-0.055100992927449126,1.4821852357181209
350,6.086647450658202,0,-1.1359257878505373,0.10211810416005715
351,17.03637477743834,1,-0.17050625442190614,0.2654380493120825
352,14.881527254394587,1,-1.1580872671009255,0.003193074333946576
353,14.225318299268547,1,1.1045991369136243,-2.595011500290185
354,11.89856219869586,1,0.6342380999868958,-1.5555693321217359
355,18.650334529741336,0,1.2596833547640158,1.1029959578327817
356,18.574473441341418,1,0.9649307759123524,0.5547365038545873
357,14.7895103319224,1,-0.4344459381625637,-1.2890116363784188
358,9.756660989204683,0,-0.8796028596048407,0.3852416476445171
359,6.6437349798395315,1,-0.6948382299739052,-1.7172917262560201
360,13.481768496507382,1,1.226374045825477,-1.0183531291127577
361,17.918837379691407,1,0.45727864875404395,0.0516353172730078
362,16.201028079436927,1,0.11569862548773158,0.5032987099706072
363,13.70237500141403,1,1.0140423502333316,-0.5431862306985483
364,10.900488215229057,1,-1.1350077179892166,-0.5066784173896016
365,17.48675017176432,1,-0.2633705816183713,0.7296528334741877
366,16.649858852850187,1,1.3064251810992489,0.43427336273906414
367,5.0670989172394,0,-1.6108410093737704,-1.1336736059915873
368,10.433173275854955,0,-1.026620689443658,1.4239533377656166
369,21.563154780703,1,1.2415727890718051,0.26635153655421817
370,4.760618055733944,0,-0.15675953215173757,-0.8542643927186325
371,3.5264534332001563,0,-2.4490955342317338,-0.5505965612489014
372,10.534720041660314,0,-1.0339480175660545,-0.6191098589746233
373,14.328244064108148,0,1.599533626447899,1.0389333891660284
374,13.963594349767995,1,0.47407076978468404,-0.910610824815791
375,16.815828737077876,1,0.1513259269744354,0.5299525668725942
376,15.477390966044057,1,-0.5421731656585027,-0.008471436147967222
377,11.756012899286944,1,-0.475496217302233,-1.1290382488353403
378,15.063706059723108,1,0.10640261176199112,0.5698541909626413
379,6.565991815794359,0,-1.3082281921283774,-0.8633916215611627
380,17.6885312076841,1,2.1731847539225053,-1.3561442698272417
381,8.806740299828054,0,0.5645612173934109,-0.05715155687864965
382,10.228546446972043,0,-0.1904807647473342,-0.10862112158472408
383,16.092952607098596,1,-0.9169343901238854,1.6523840921634048
384,3.303613113383308,0,-0.9758136063846305,-1.3509280784017617
385,20.79324056268229,1,2.2123026892638977,-0.546096737434385
386,9.126324276899421,0,0.07393068262161813,0.9914001844639295
387,16.088459660717117,1,1.8185945614147931,2.2009973860751386
388,8.787942896273137,0,-1.5815309982079626,0.4278997910904522
389,11.341465690386872,0,-0.7743634089508064,0.2904682827648247
390,17.82614298977247,1,0.5529364930715327,0.6119530958693912
391,8.625853825765551,0,0.10606138952445891,-0.5124509841764628
392,26.07385397142361,1,3.92752804079273,-0.7242306910323367
393,13.08519021900955,1,-0.25512559866217627,1.692881895744937
394,15.093644381497052,1,0.8541373152486939,-0.2993391196823086
395,10.261910669754798,0,-0.3648065321759803,1.571727194445566
396,15.525999658911772,1,0.13110173657983148,0.4614440672335327
397,11.253214177221334,1,-0.6976138956236986,-0.6738297010943158
398,16.15236692896879,1,1.3356494623189579,-1.1410362601848796
399,11.130744607839267,1,-0.1510388577076654,-1.2289179758390327
400,16.38715716488201,1,0.44293785059245067,-1.1592824639010875
401,19.244777894608134,1,0.9415712207718344,-0.3208290182546895
402,17.540320398319952,1,0.5333639527554455,1.0883475833718372
403,15.551458994653444,1,0.3562661934365184,-0.9062031453791941
404,13.121683094820208,1,-0.010115319049674738,-0.4641520619045426
405,20.333543800470625,1,1.415753171617636,-0.5133783725156535
406,22.18446741684289,1,0.5661055326034479,1.6178376750723735
407,13.16521910052758,1,0.45648735183077505,-0.8166506055996808
408,14.620399914768257,1,0.19478810539833877,0.24471960532267067
409,12.512197891452796,1,-0.6550537571452663,-1.3110942268262473
410,16.59160775565052,1,-0.5652300944075682,0.3884064950766477
411,20.64788704587914,0,3.1768731188369594,1.5923737096884454
412,17.149716708827015,1,0.9595325419466678,0.8703990367794033
413,16.194179040035408,1,-0.9753398349133973,0.3352493252882759
414,9.046638818594719,0,-1.1167421025098414,0.6489599073316845
415,3.3480584719854907,0,-1.1043763447309163,-0.1831517910749121
416,14.307833873190901,1,-0.8987551751261711,0.5002412695546495
417,14.558455266896027,1,-1.3666323609927968,1.3688263949669717
418,13.741841439333871,0,0.4514017323927322,0.895091842246569
419,8.77198620650767,0,-1.587221809340005,0.6472933719994759
420,4.37086733574264,0,-0.7327888304788057,-0.5678787082592508
421,12.372692156439093,0,-0.5145626268799391,-0.5795174466078753
422,6.204398505244204,0,-0.6118760534984273,-0.7514485725735525
423,13.668390698207658,0,-0.03159866699015643,1.0755191761124863
424,17.001447171778988,1,0.23412788750881247,-0.6211423596095553
425,18.713417886638098,1,0.27193628113771745,1.8785557166405065
426,18.251679502564492,1,1.2307693526586476,1.2602399307487704
427,20.51007520636383,1,1.2883061611567894,0.31005097298861517
428,16.391972589099538,1,0.8518135078647042,0.10640229208752597
429,9.578276836771504,0,-1.5291806067796914,0.2480129971126506
430,4.34938848277594,0,-1.5517149919505713,-1.393839592053868
431,11.773753737406748,1,0.297292917186861,-0.6694363070014848
432,14.826898201235881,1,0.34479120123272705,-0.56679147381699
433,12.514407633090782,1,-0.39810336042370226,-0.38177890275337734
434,8.52229961396855,0,0.4294040574737029,-0.946546906825342
435,8.941122097533208,1,-0.2859446486859675,-1.0651029999382307
436,11.887057521997834,1,-2.2284370006417347,-1.3318261811828218
437,9.821038138136945,1,0.06655878498496476,-0.9864531911437774
438,15.668664646713216,1,0.48996476129791955,-0.37839114740815155
439,18.235377176561126,1,1.8679258456063466,0.7647119747882449
440,20.86680026034187,1,2.0704378000831025,0.06035941645409672
441,16.199436788532523,1,-0.24538322710931015,0.6185099989528171
442,16.133519472630326,1,0.762302108042975,-0.4849210202193874
443,14.39521497845607,1,0.1290154748411429,-0.2805302397084216
444,14.155790168999484,1,0.6270759138158791,0.4069629040789196
445,10.70132521376782,0,-1.0622347397097092,1.0251877866115997
446,6.980435996925355,0,-1.4995034502869655,0.254751681262609
447,18.259696583570594,1,0.545154192727327,0.08752399050356235
448,16.33168233494103,1,0.4008232666528607,0.0706983543388612
449,4.505388566911436,0,-1.9462303856987244,-0.5731526028171189
450,19.54541778367694,1,0.5050317838715824,1.2289259733227433
451,6.089032166294033,0,-0.9104891380445155,-0.9622018930691815
452,11.572044056431084,0,-0.21969628544760295,1.5255567551356652
453,13.500538641342867,0,0.40805538290559473,0.8272825886139722
