id,y,d,x1,x2
45,10.272434930783096,0,-1.3070302509708969,0.18697951413789668
46,12.166306898942732,1,0.2863497470141551,-0.3917252488843284
47,15.05927686930165,1,0.37798411093737727,-0.2722929752403272
48,12.033686728475633,1,-0.7538865347898971,-0.01714143563196765
49,11.890280795303239,0,0.33128565019451905,0.6803207487415016
50,15.661315850837472,1,1.3497422144987854,0.6355123566677972
51,11.65420151240391,1,0.06987668883075149,-0.7571765024398088
52,21.79847514790744,1,0.246674109982228,0.7180858344764008
53,13.14125238681048,1,-0.011861601071082153,-0.3042730759771454
54,12.98963254117476,1,1.0048115907870796,-1.6777902457616767
55,19.56743027734521,1,1.3271946137856343,0.42698608514886677
56,3.5005787989333346,0,-0.9192615577450495,-1.56373984572989
57,12.579915689302194,1,-1.5491064382844495,-0.3674875214829386
58,13.656020225996183,0,0.0221845986581725,1.0459125332554031
59,19.68320282124421,1,0.7583631450155791,1.2199543649206168
60,6.688331705346239,0,-0.6605243277245672,-0.24769911619661206
61,9.284562820954399,0,0.862580082530047,-0.41623213175100804
62,17.829394474619853,1,-0.010031902088745189,-0.11674700426207262
63,12.523072151648776,1,0.05000935590418329,-1.8447876161031722
64,16.81283005598821,0,0.6702155943502536,2.068707851251932
65,11.814544722918406,0,0.8529650322400435,-0.7769674735942644
66,14.169963424987602,1,-0.9558688522944143,1.4401668688265257
67,14.676975333414312,1,-0.023493320691830785,-0.11055735956475293
68,4.9607611589732326,0,-2.304233878797142,1.2273869948457277
69,11.23522620101298,0,-0.6524688414608951,1.9207842618523894
70,11.366871069996622,1,-1.2183019765811387,0.7464330382405007
71,17.880968243701343,1,-1.3326097076833228,2.2246595901604924
72,17.398620964416303,1,1.0746226900949811,-0.6794004104983025
73,20.057702892494646,1,0.7236415052979249,0.7273687815805084
74,17.006769155873762,1,0.6900018528091594,-0.8687307343795062
75,14.313418650309956,1,1.0015434424937888,-1.2138509055683302
76,11.528673101246405,1,-0.5030873913603446,-0.470630931215483
77,5.9869125443076445,0,-0.6222742250596455,-0.9192416970835028
78,14.352170842674681,1,-0.9211686080130108,-0.8388266886335007
79,10.114863269030629,0,-0.726213492660829,0.43515530456279905
80,14.840481266944282,1,0.2228955458351768,-0.5578047171343563
81,16.279534595800587,1,0.051316100920888,-0.5674548710052342
82,9.855583302327092,1,-1.1577194663127244,-0.3726415527126837
83,9.716837356655446,0,0.816706935890623,-0.9265569012593711
84,21.11273215221505,1,0.43360960565412143,1.755108385805539
85,10.614506852383101,0,1.0107369460036126,1.2098099860822766
86,18.50154614141171,1,1.824875211346031,1.270024731737974
87,14.026541892967687,1,-0.997518247710455,-0.9743781265033412
88,10.435599250353965,0,0.850591098736913,-0.6347092552109235
89,9.245102600608135,1,-0.1315776012120293,-0.3957007523362245
90,14.322778419035071,1,0.9124141520423159,-0.28943589994496655
91,17.474043005881903,1,0.18821068043622677,-0.7342970719242314
92,19.19430739718412,1,2.169461437689954,-0.7285046785101044
93,16.33095805379426,1,-0.11492820458284199,0.8387750726740476
94,18.323388212612677,1,2.0036973624165357,0.26689321273107297
95,15.19001937836985,1,0.02961015231428509,0.7211943388971639
96,18.169785498086025,1,0.795253155861325,0.9109826418929284
97,11.088409203233315,1,0.11810975369054981,-1.0209026132606853
98,15.729182352663894,1,-0.7485315484917335,-1.413416038798433
99,19.24397367348675,1,0.5849697378523505,1.2966078419968168
100,15.302804429430466,1,0.1526765727999654,0.25227520888346866
